,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
40,"[70, [30, 45, 46, 46, 40, 17], [30, 45, 46, 46, 39, 18]]","[170, [27, 33, 42, 18, 13, 23], [27, 35, 41, 18, 13, 23]]","[120, [6, 28, 45, 41, 29, 5], [6, 28, 45, 42, 30, 5]]","[140, [42, 15, 39, 12, 43, 35], [42, 14, 38, 12, 43, 35]]","[230, [28, 33, 7, 37, 9, 14], [30, 30, 8, 37, 9, 14]]","[0, [42, 39, 14, 42, 33, 27], [42, 39, 14, 42, 33, 27]]","[330, [13, 16, 38, 1, 40, 32], [12, 16, 29, 1, 40, 32]]","[40, [5, 25, 14, 12, 14, 23], [5, 25, 13, 12, 14, 24]]","[0, [14, 46, 12, 40, 34, 32], [14, 46, 12, 40, 34, 32]]","[0, [41, 29, 17, 44, 6, 10], [41, 29, 17, 44, 6, 10]]","[0, [30, 38, 46, 45, 37, 14], [30, 38, 46, 45, 37, 14]]","[120, [46, 41, 23, 38, 42, 41], [46, 43, 23, 38, 42, 38]]","[0, [18, 29, 42, 8, 41, 33], [18, 29, 42, 8, 41, 33]]","[0, [1, 21, 27, 29, 2, 17], [1, 21, 27, 29, 2, 17]]","[0, [38, 4, 15, 16, 47, 42], [38, 4, 15, 16, 47, 42]]","[10, [19, 36, 24, 26, 11, 30], [19, 36, 24, 26, 12, 30]]","[0, [9, 14, 34, 39, 46, 3], [9, 14, 34, 39, 46, 3]]","[0, [38, 14, 47, 43, 31, 33], [38, 14, 47, 43, 31, 33]]","[0, [12, 30, 23, 19, 21, 42], [12, 30, 23, 19, 21, 42]]","[60, [44, 24, 17, 19, 42, 47], [43, 24, 17, 19, 37, 47]]","[0, [15, 39, 20, 42, 10, 29], [15, 39, 20, 42, 10, 29]]","[0, [36, 31, 35, 40, 17, 32], [36, 31, 35, 40, 17, 32]]"
41,"[330, [18, 32, 41, 8, 41, 33], [18, 29, 42, 8, 41, 33]]","[400, [42, 37, 28, 29, 7, 2], [33, 36, 28, 29, 7, 2]]","[100, [17, 37, 46, 23, 3, 37], [17, 37, 46, 21, 3, 37]]","[420, [30, 31, 30, 39, 27, 47], [31, 31, 38, 39, 27, 47]]","[70, [34, 14, 21, 37, 30, 46], [35, 14, 24, 37, 30, 46]]","[100, [13, 31, 24, 37, 15, 5], [12, 34, 25, 37, 15, 5]]","[180, [21, 16, 9, 34, 24, 35], [20, 16, 2, 34, 24, 35]]","[0, [45, 22, 10, 32, 6, 46], [45, 22, 10, 32, 6, 46]]","[370, [37, 3, 37, 18, 30, 5], [37, 3, 36, 24, 27, 5]]","[140, [15, 47, 7, 32, 17, 29], [13, 47, 7, 33, 17, 29]]","[20, [19, 25, 2, 47, 45, 27], [19, 25, 2, 47, 45, 26]]","[0, [20, 28, 46, 7, 18, 41], [20, 28, 46, 7, 18, 41]]","[100, [22, 16, 36, 3, 35, 19], [22, 16, 35, 3, 35, 19]]","[80, [41, 31, 12, 32, 34, 33], [41, 31, 12, 32, 34, 34]]","[20, [2, 29, 33, 42, 39, 42], [2, 29, 34, 42, 39, 42]]","[10, [45, 28, 20, 11, 1, 18], [45, 28, 20, 12, 1, 18]]","[30, [22, 22, 39, 1, 37, 27], [23, 22, 39, 0, 37, 27]]","[100, [14, 15, 1, 23, 28, 10], [14, 15, 1, 23, 28, 9]]","[0, [19, 39, 5, 34, 1, 35], [19, 39, 5, 34, 1, 35]]","[0, [40, 19, 21, 19, 10, 29], [40, 19, 21, 19, 10, 29]]","[0, [15, 33, 30, 21, 33, 13], [15, 33, 30, 21, 33, 13]]","[20, [42, 22, 27, 27, 46, 36], [42, 22, 27, 26, 46, 36]]"
42,"[20, [37, 45, 8, 11, 9, 8], [36, 45, 8, 11, 9, 8]]","[110, [37, 37, 6, 7, 12, 45], [37, 35, 5, 7, 12, 45]]","[110, [44, 6, 1, 33, 17, 10], [43, 5, 1, 33, 16, 10]]","[410, [30, 19, 16, 30, 33, 23], [34, 19, 17, 32, 35, 23]]","[170, [22, 33, 10, 41, 3, 46], [22, 32, 10, 38, 3, 47]]","[90, [29, 29, 8, 37, 9, 14], [30, 30, 8, 37, 9, 14]]","[30, [13, 1, 31, 27, 2, 21], [13, 1, 31, 26, 2, 21]]","[80, [6, 29, 36, 42, 39, 42], [2, 29, 34, 42, 39, 42]]","[180, [34, 29, 10, 18, 21, 47], [35, 29, 22, 18, 21, 47]]","[310, [39, 15, 21, 42, 34, 2], [40, 14, 21, 40, 34, 2]]","[60, [34, 29, 22, 18, 21, 47], [35, 29, 22, 18, 21, 47]]","[0, [43, 19, 31, 13, 25, 2], [43, 19, 31, 13, 25, 2]]","[0, [33, 13, 0, 10, 9, 12], [33, 13, 0, 10, 9, 12]]","[0, [9, 45, 17, 17, 10, 35], [9, 45, 17, 17, 10, 35]]","[0, [1, 21, 27, 29, 2, 17], [1, 21, 27, 29, 2, 17]]","[0, [8, 15, 27, 45, 22, 47], [8, 15, 27, 45, 22, 47]]","[20, [11, 35, 26, 40, 4, 17], [11, 35, 26, 40, 3, 17]]","[0, [8, 18, 14, 38, 33, 19], [8, 18, 14, 38, 33, 19]]","[0, [21, 19, 38, 20, 13, 29], [21, 19, 38, 20, 13, 29]]","[0, [35, 36, 17, 18, 8, 21], [35, 36, 17, 18, 8, 21]]","[110, [45, 34, 38, 27, 14, 39], [47, 35, 38, 27, 14, 39]]","[120, [25, 43, 40, 27, 14, 6], [25, 44, 40, 30, 14, 6]]"
43,"[120, [40, 6, 18, 42, 1, 11], [37, 6, 18, 42, 1, 11]]","[260, [27, 6, 32, 42, 41, 3], [27, 6, 32, 35, 40, 3]]","[30, [46, 43, 34, 44, 1, 39], [46, 43, 35, 44, 1, 39]]","[180, [22, 33, 16, 30, 10, 21], [23, 34, 16, 32, 10, 21]]","[240, [12, 35, 26, 41, 5, 15], [11, 35, 26, 40, 3, 17]]","[160, [27, 18, 4, 45, 8, 46], [27, 18, 4, 46, 6, 47]]","[50, [46, 40, 36, 11, 13, 3], [46, 40, 36, 11, 14, 3]]","[80, [36, 37, 14, 39, 18, 32], [36, 37, 18, 39, 19, 32]]","[80, [11, 25, 17, 36, 32, 19], [12, 25, 17, 36, 32, 19]]","[20, [20, 3, 15, 45, 29, 40], [20, 3, 15, 45, 30, 40]]","[170, [19, 3, 39, 23, 34, 5], [19, 3, 39, 25, 35, 5]]","[90, [39, 15, 37, 4, 10, 24], [39, 15, 37, 4, 10, 25]]","[10, [45, 15, 38, 14, 34, 36], [45, 15, 38, 14, 35, 36]]","[40, [40, 33, 37, 13, 16, 22], [40, 33, 36, 13, 16, 22]]","[0, [28, 27, 16, 31, 38, 20], [28, 27, 16, 31, 38, 20]]","[0, [30, 38, 46, 45, 37, 14], [30, 38, 46, 45, 37, 14]]","[120, [14, 2, 32, 21, 4, 12], [14, 1, 33, 21, 4, 12]]","[0, [20, 42, 22, 24, 19, 10], [20, 42, 22, 24, 19, 10]]","[0, [3, 31, 39, 32, 12, 25], [3, 31, 39, 32, 12, 25]]","[190, [44, 15, 44, 14, 35, 36], [45, 15, 38, 14, 35, 36]]","[0, [4, 34, 10, 19, 37, 4], [4, 34, 10, 19, 37, 4]]","[0, [47, 22, 6, 28, 11, 28], [47, 22, 6, 28, 11, 28]]"
44,"[80, [43, 5, 1, 33, 17, 10], [43, 5, 1, 33, 16, 10]]","[440, [46, 26, 6, 28, 12, 28], [47, 22, 6, 28, 11, 28]]","[130, [39, 19, 22, 19, 10, 29], [40, 19, 21, 19, 10, 29]]","[0, [46, 40, 36, 11, 14, 3], [46, 40, 36, 11, 14, 3]]","[220, [46, 28, 41, 41, 41, 10], [46, 30, 41, 41, 41, 9]]","[0, [37, 6, 18, 42, 1, 11], [37, 6, 18, 42, 1, 11]]","[40, [46, 5, 21, 23, 4, 6], [47, 5, 20, 23, 4, 6]]","[100, [31, 0, 0, 3, 14, 37], [31, 0, 0, 3, 16, 37]]","[10, [18, 24, 47, 17, 16, 20], [18, 24, 47, 18, 16, 20]]","[0, [47, 21, 18, 42, 27, 21], [47, 21, 18, 42, 27, 21]]","[0, [32, 44, 23, 3, 25, 21], [32, 44, 23, 3, 25, 21]]","[40, [31, 34, 3, 41, 32, 42], [31, 34, 3, 39, 32, 42]]","[20, [31, 23, 37, 42, 3, 18], [31, 23, 37, 41, 3, 18]]","[0, [44, 8, 2, 43, 18, 14], [44, 8, 2, 43, 18, 14]]","[0, [3, 12, 19, 31, 28, 19], [3, 12, 19, 31, 28, 19]]","[100, [1, 36, 32, 29, 28, 30], [1, 36, 31, 29, 28, 31]]","[0, [11, 22, 7, 21, 43, 10], [11, 22, 7, 21, 43, 10]]","[40, [4, 29, 33, 42, 39, 42], [2, 29, 34, 42, 39, 42]]","[0, [7, 37, 12, 14, 32, 8], [7, 37, 12, 14, 32, 8]]","[0, [30, 42, 39, 16, 14, 27], [30, 42, 39, 16, 14, 27]]","[30, [13, 1, 33, 21, 4, 12], [14, 1, 33, 21, 4, 12]]","[70, [15, 33, 24, 45, 14, 32], [15, 33, 24, 44, 14, 32]]"
45,"[70, [44, 27, 23, 33, 29, 46], [45, 27, 23, 32, 30, 46]]","[180, [23, 12, 20, 43, 33, 25], [21, 12, 20, 44, 32, 25]]","[180, [37, 4, 17, 17, 47, 44], [38, 4, 15, 16, 47, 42]]","[270, [27, 19, 30, 25, 19, 47], [27, 19, 32, 22, 17, 47]]","[180, [22, 22, 5, 20, 21, 28], [22, 23, 4, 18, 21, 27]]","[180, [44, 16, 37, 32, 17, 39], [46, 15, 36, 33, 17, 40]]","[0, [30, 9, 36, 38, 41, 30], [30, 9, 36, 38, 41, 30]]","[40, [42, 22, 27, 24, 46, 36], [42, 22, 27, 26, 46, 36]]","[90, [31, 20, 25, 36, 30, 11], [38, 20, 25, 36, 31, 11]]","[40, [19, 39, 29, 7, 15, 22], [19, 39, 29, 10, 14, 22]]","[0, [38, 36, 36, 24, 41, 22], [38, 36, 36, 24, 41, 22]]","[40, [1, 36, 31, 30, 28, 31], [1, 36, 31, 29, 28, 31]]","[0, [21, 15, 12, 14, 16, 7], [21, 15, 12, 14, 16, 7]]","[0, [29, 11, 29, 8, 41, 2], [29, 11, 29, 8, 41, 2]]","[0, [45, 26, 16, 45, 27, 44], [45, 26, 16, 45, 27, 44]]","[0, [11, 22, 7, 21, 43, 10], [11, 22, 7, 21, 43, 10]]","[60, [37, 35, 5, 7, 12, 42], [37, 35, 5, 7, 12, 45]]","[0, [30, 38, 46, 45, 37, 14], [30, 38, 46, 45, 37, 14]]","[0, [41, 29, 17, 44, 6, 10], [41, 29, 17, 44, 6, 10]]","[0, [31, 34, 3, 39, 32, 42], [31, 34, 3, 39, 32, 42]]","[0, [3, 4, 33, 30, 37, 36], [3, 4, 33, 30, 37, 36]]","[0, [41, 29, 17, 44, 6, 10], [41, 29, 17, 44, 6, 10]]"
46,"[380, [26, 40, 40, 6, 17, 40], [26, 37, 30, 6, 17, 39]]","[230, [29, 27, 37, 20, 30, 33], [30, 27, 36, 20, 30, 34]]","[360, [12, 37, 44, 44, 39, 46], [12, 36, 44, 41, 39, 47]]","[160, [34, 15, 34, 19, 39, 33], [34, 15, 35, 19, 38, 35]]","[230, [0, 42, 15, 19, 34, 26], [1, 42, 16, 19, 35, 26]]","[30, [8, 9, 21, 41, 30, 36], [7, 9, 21, 41, 30, 36]]","[20, [8, 38, 31, 47, 37, 29], [8, 37, 31, 47, 37, 29]]","[90, [14, 45, 3, 39, 45, 19], [14, 47, 3, 38, 45, 19]]","[80, [39, 19, 21, 19, 10, 29], [40, 19, 21, 19, 10, 29]]","[0, [30, 6, 25, 47, 21, 5], [30, 6, 25, 47, 21, 5]]","[0, [30, 9, 36, 38, 41, 30], [30, 9, 36, 38, 41, 30]]","[90, [3, 41, 5, 36, 22, 33], [4, 43, 5, 36, 22, 33]]","[10, [22, 32, 10, 38, 3, 46], [22, 32, 10, 38, 3, 47]]","[0, [23, 35, 2, 39, 8, 16], [23, 35, 2, 39, 8, 16]]","[0, [26, 37, 30, 6, 17, 39], [26, 37, 30, 6, 17, 39]]","[0, [34, 19, 17, 32, 35, 23], [34, 19, 17, 32, 35, 23]]","[0, [26, 37, 30, 6, 17, 39], [26, 37, 30, 6, 17, 39]]","[30, [39, 41, 47, 22, 47, 13], [39, 41, 47, 22, 47, 14]]","[50, [2, 26, 44, 23, 2, 6], [2, 26, 44, 23, 3, 6]]","[70, [24, 34, 36, 43, 24, 4], [24, 34, 36, 43, 24, 5]]","[0, [15, 33, 23, 1, 12, 47], [15, 33, 23, 1, 12, 47]]","[160, [14, 40, 21, 36, 17, 25], [14, 42, 21, 36, 17, 25]]"
47,"[60, [46, 38, 10, 20, 37, 27], [46, 38, 10, 20, 37, 28]]","[30, [17, 6, 38, 26, 20, 17], [17, 6, 38, 27, 21, 17]]","[200, [6, 17, 22, 44, 20, 31], [2, 17, 22, 42, 20, 31]]","[30, [33, 12, 30, 33, 0, 30], [33, 12, 30, 34, 0, 30]]","[160, [45, 28, 20, 14, 2, 20], [45, 28, 20, 12, 1, 18]]","[380, [19, 39, 4, 32, 1, 37], [19, 39, 5, 34, 1, 35]]","[30, [18, 24, 46, 17, 16, 20], [18, 24, 47, 18, 16, 20]]","[120, [30, 24, 47, 39, 15, 6], [30, 23, 47, 39, 15, 9]]","[20, [20, 28, 17, 45, 42, 39], [20, 28, 15, 45, 42, 39]]","[0, [29, 7, 16, 14, 34, 25], [29, 7, 16, 14, 34, 25]]","[0, [2, 29, 34, 42, 39, 42], [2, 29, 34, 42, 39, 42]]","[80, [36, 36, 17, 18, 8, 21], [35, 36, 17, 18, 8, 21]]","[0, [21, 28, 44, 28, 15, 47], [21, 28, 44, 28, 15, 47]]","[20, [15, 23, 43, 18, 41, 0], [15, 23, 42, 18, 41, 0]]","[0, [46, 0, 23, 23, 46, 13], [46, 0, 23, 23, 46, 13]]","[0, [26, 37, 30, 6, 17, 39], [26, 37, 30, 6, 17, 39]]","[0, [26, 42, 16, 5, 32, 2], [26, 42, 16, 5, 32, 2]]","[30, [2, 17, 33, 19, 44, 41], [2, 17, 34, 19, 44, 41]]","[0, [34, 3, 21, 40, 39, 23], [34, 3, 21, 40, 39, 23]]","[0, [0, 13, 25, 17, 27, 18], [0, 13, 25, 17, 27, 18]]","[10, [13, 4, 14, 41, 16, 36], [13, 4, 14, 42, 16, 36]]","[0, [40, 24, 42, 18, 46, 35], [40, 24, 42, 18, 46, 35]]"
48,"[180, [16, 46, 25, 13, 17, 41], [16, 47, 25, 13, 14, 41]]","[120, [2, 17, 23, 42, 20, 30], [2, 17, 22, 42, 20, 31]]","[990, [18, 4, 37, 17, 23, 6], [19, 3, 39, 25, 35, 5]]","[470, [34, 20, 27, 16, 4, 7], [34, 21, 21, 15, 4, 7]]","[300, [27, 43, 38, 12, 22, 12], [27, 43, 38, 12, 25, 12]]","[30, [29, 10, 36, 36, 13, 42], [29, 10, 35, 36, 13, 42]]","[50, [5, 25, 13, 12, 13, 23], [5, 25, 13, 12, 14, 24]]","[0, [45, 26, 16, 45, 27, 44], [45, 26, 16, 45, 27, 44]]","[120, [10, 17, 38, 11, 5, 19], [6, 17, 38, 11, 5, 19]]","[160, [3, 43, 11, 29, 27, 39], [3, 45, 11, 31, 27, 39]]","[10, [8, 23, 29, 6, 8, 46], [8, 23, 29, 6, 7, 46]]","[110, [32, 11, 34, 8, 44, 39], [32, 10, 35, 8, 44, 39]]","[0, [31, 43, 37, 39, 16, 43], [31, 43, 37, 39, 16, 43]]","[0, [32, 14, 7, 29, 15, 26], [32, 14, 7, 29, 15, 26]]","[80, [22, 15, 47, 31, 7, 40], [23, 15, 47, 31, 7, 40]]","[30, [27, 35, 41, 18, 12, 23], [27, 35, 41, 18, 13, 23]]","[230, [14, 35, 42, 42, 25, 36], [14, 35, 47, 43, 25, 35]]","[20, [12, 14, 36, 13, 6, 22], [12, 14, 34, 13, 6, 22]]","[0, [42, 18, 27, 2, 43, 21], [42, 18, 27, 2, 43, 21]]","[0, [18, 34, 36, 37, 38, 14], [18, 34, 36, 37, 38, 14]]","[0, [20, 43, 35, 24, 41, 39], [20, 43, 35, 24, 41, 39]]","[0, [22, 29, 28, 9, 9, 18], [22, 29, 28, 9, 9, 18]]"
49,"[1280, [40, 2, 40, 24, 40, 5], [37, 3, 36, 24, 27, 5]]","[220, [3, 13, 26, 23, 20, 44], [4, 15, 26, 22, 21, 44]]","[260, [30, 30, 37, 39, 27, 46], [31, 31, 38, 39, 27, 47]]","[10, [43, 23, 3, 29, 18, 26], [42, 23, 3, 29, 18, 26]]","[430, [5, 33, 41, 32, 12, 28], [3, 31, 39, 32, 12, 25]]","[140, [45, 28, 20, 3, 1, 19], [45, 28, 20, 12, 1, 18]]","[150, [23, 7, 22, 24, 9, 13], [24, 7, 22, 25, 5, 13]]","[100, [27, 43, 38, 12, 24, 12], [27, 43, 38, 12, 25, 12]]","[130, [8, 5, 34, 19, 30, 38], [8, 5, 35, 19, 26, 38]]","[70, [45, 35, 28, 24, 5, 33], [45, 35, 27, 24, 5, 33]]","[0, [31, 0, 0, 3, 16, 37], [31, 0, 0, 3, 16, 37]]","[0, [14, 21, 1, 34, 19, 8], [14, 21, 1, 34, 19, 8]]","[20, [45, 1, 11, 17, 39, 39], [45, 1, 11, 17, 40, 39]]","[20, [30, 30, 19, 17, 9, 35], [31, 30, 19, 17, 9, 35]]","[0, [42, 6, 6, 31, 32, 7], [42, 6, 6, 31, 32, 7]]","[0, [14, 28, 1, 15, 45, 38], [14, 28, 1, 15, 45, 38]]","[150, [4, 42, 39, 32, 12, 25], [3, 31, 39, 32, 12, 25]]","[0, [40, 35, 7, 30, 28, 41], [40, 35, 7, 30, 28, 41]]","[0, [28, 26, 6, 33, 5, 3], [28, 26, 6, 33, 5, 3]]","[0, [30, 45, 46, 46, 39, 18], [30, 45, 46, 46, 39, 18]]","[0, [13, 25, 40, 38, 34, 7], [13, 25, 40, 38, 34, 7]]","[20, [12, 39, 40, 21, 46, 15], [12, 39, 42, 21, 46, 15]]"
50,"[950, [23, 17, 46, 40, 7, 40], [23, 15, 47, 31, 7, 40]]","[10, [46, 38, 9, 20, 37, 28], [46, 38, 10, 20, 37, 28]]","[320, [23, 42, 29, 15, 29, 46], [29, 42, 31, 15, 29, 46]]","[140, [43, 19, 25, 12, 25, 1], [43, 19, 31, 13, 25, 2]]","[150, [22, 16, 2, 34, 24, 36], [20, 16, 2, 34, 24, 35]]","[270, [33, 29, 14, 13, 37, 27], [33, 29, 14, 12, 38, 25]]","[120, [38, 44, 13, 28, 16, 16], [37, 44, 12, 28, 16, 16]]","[40, [42, 5, 6, 31, 32, 6], [42, 6, 6, 31, 32, 7]]","[170, [33, 3, 17, 40, 39, 23], [34, 3, 21, 40, 39, 23]]","[60, [8, 32, 29, 21, 16, 26], [8, 32, 27, 21, 16, 26]]","[0, [47, 5, 20, 23, 4, 6], [47, 5, 20, 23, 4, 6]]","[0, [46, 40, 36, 11, 14, 3], [46, 40, 36, 11, 14, 3]]","[0, [11, 35, 26, 40, 3, 17], [11, 35, 26, 40, 3, 17]]","[90, [18, 33, 33, 37, 38, 14], [18, 34, 36, 37, 38, 14]]","[0, [31, 30, 19, 17, 9, 35], [31, 30, 19, 17, 9, 35]]","[0, [1, 9, 10, 7, 10, 39], [1, 9, 10, 7, 10, 39]]","[40, [13, 25, 40, 38, 33, 7], [13, 25, 40, 38, 34, 7]]","[0, [44, 30, 18, 36, 35, 45], [44, 30, 18, 36, 35, 45]]","[10, [37, 20, 25, 36, 31, 11], [38, 20, 25, 36, 31, 11]]","[0, [17, 30, 14, 32, 34, 42], [17, 30, 14, 32, 34, 42]]","[0, [29, 42, 31, 15, 29, 46], [29, 42, 31, 15, 29, 46]]","[0, [29, 7, 16, 14, 34, 25], [29, 7, 16, 14, 34, 25]]"
51,"[180, [46, 5, 24, 25, 4, 6], [47, 5, 20, 23, 4, 6]]","[350, [12, 37, 42, 20, 45, 15], [12, 39, 42, 21, 46, 15]]","[200, [21, 17, 17, 18, 46, 33], [21, 17, 17, 18, 46, 35]]","[220, [12, 5, 47, 24, 25, 25], [13, 5, 47, 24, 27, 23]]","[270, [23, 21, 9, 44, 30, 42], [23, 24, 9, 44, 30, 42]]","[100, [3, 8, 19, 32, 28, 19], [3, 12, 19, 31, 28, 19]]","[70, [1, 21, 27, 29, 9, 17], [1, 21, 27, 29, 2, 17]]","[0, [8, 10, 37, 41, 28, 20], [8, 10, 37, 41, 28, 20]]","[50, [31, 0, 0, 3, 17, 37], [31, 0, 0, 3, 16, 37]]","[60, [46, 29, 41, 41, 41, 9], [46, 30, 41, 41, 41, 9]]","[0, [33, 12, 30, 34, 0, 30], [33, 12, 30, 34, 0, 30]]","[0, [4, 43, 7, 23, 45, 21], [4, 43, 7, 23, 45, 21]]","[50, [38, 36, 36, 24, 42, 22], [38, 36, 36, 24, 41, 22]]","[150, [13, 6, 14, 43, 16, 36], [13, 4, 14, 42, 16, 36]]","[70, [27, 45, 21, 11, 36, 42], [27, 45, 21, 11, 34, 43]]","[0, [8, 33, 44, 20, 44, 42], [8, 33, 44, 20, 44, 42]]","[0, [37, 18, 14, 16, 15, 10], [37, 18, 14, 16, 15, 10]]","[20, [17, 39, 35, 1, 1, 4], [17, 39, 35, 1, 1, 5]]","[0, [12, 13, 33, 13, 43, 36], [12, 13, 33, 13, 43, 36]]","[0, [2, 26, 44, 23, 3, 6], [2, 26, 44, 23, 3, 6]]","[280, [45, 8, 4, 26, 3, 12], [46, 8, 5, 26, 1, 12]]","[0, [8, 26, 22, 11, 40, 2], [8, 26, 22, 11, 40, 2]]"
52,"[150, [20, 28, 11, 45, 41, 40], [20, 28, 15, 45, 42, 39]]","[220, [42, 36, 12, 2, 44, 45], [42, 36, 12, 2, 46, 47]]","[240, [30, 23, 46, 37, 17, 9], [30, 23, 47, 39, 15, 9]]","[170, [12, 21, 34, 45, 39, 15], [12, 21, 34, 45, 40, 16]]","[180, [27, 41, 33, 28, 33, 20], [27, 41, 32, 30, 33, 19]]","[250, [4, 25, 16, 12, 13, 19], [5, 25, 13, 12, 14, 24]]","[0, [36, 31, 35, 40, 17, 32], [36, 31, 35, 40, 17, 32]]","[0, [41, 19, 23, 21, 1, 34], [41, 19, 23, 21, 1, 34]]","[40, [21, 28, 43, 28, 15, 47], [21, 28, 44, 28, 15, 47]]","[60, [16, 29, 10, 45, 27, 28], [16, 28, 10, 45, 27, 28]]","[0, [45, 42, 20, 47, 40, 44], [45, 42, 20, 47, 40, 44]]","[40, [30, 34, 21, 24, 8, 9], [30, 35, 21, 24, 8, 9]]","[20, [38, 36, 45, 37, 10, 32], [38, 36, 45, 37, 10, 34]]","[0, [27, 19, 32, 22, 17, 47], [27, 19, 32, 22, 17, 47]]","[0, [20, 42, 22, 24, 19, 10], [20, 42, 22, 24, 19, 10]]","[0, [32, 44, 23, 3, 25, 21], [32, 44, 23, 3, 25, 21]]","[20, [12, 12, 36, 26, 42, 42], [12, 12, 36, 26, 42, 41]]","[0, [42, 6, 6, 31, 32, 7], [42, 6, 6, 31, 32, 7]]","[10, [23, 15, 46, 31, 7, 40], [23, 15, 47, 31, 7, 40]]","[0, [1, 20, 28, 34, 5, 25], [1, 20, 28, 34, 5, 25]]","[0, [33, 12, 30, 34, 0, 30], [33, 12, 30, 34, 0, 30]]","[160, [33, 11, 0, 10, 11, 12], [33, 13, 0, 10, 9, 12]]"
53,"[120, [19, 37, 24, 26, 10, 28], [19, 36, 24, 26, 12, 30]]","[280, [3, 45, 3, 34, 9, 20], [4, 47, 3, 34, 8, 17]]","[150, [33, 11, 29, 33, 0, 30], [33, 12, 30, 34, 0, 30]]","[170, [39, 5, 19, 42, 1, 11], [37, 6, 18, 42, 1, 11]]","[120, [45, 15, 41, 14, 34, 37], [45, 15, 38, 14, 35, 36]]","[50, [27, 41, 31, 29, 33, 19], [27, 41, 32, 30, 33, 19]]","[60, [14, 46, 3, 38, 44, 19], [14, 47, 3, 38, 45, 19]]","[80, [46, 14, 14, 7, 3, 6], [46, 15, 14, 7, 4, 6]]","[0, [37, 33, 28, 23, 9, 7], [37, 33, 28, 23, 9, 7]]","[100, [34, 15, 24, 37, 30, 46], [35, 14, 24, 37, 30, 46]]","[40, [33, 29, 14, 12, 38, 24], [33, 29, 14, 12, 38, 25]]","[0, [31, 31, 38, 39, 27, 47], [31, 31, 38, 39, 27, 47]]","[0, [24, 7, 22, 25, 5, 13], [24, 7, 22, 25, 5, 13]]","[0, [32, 47, 8, 23, 11, 17], [32, 47, 8, 23, 11, 17]]","[0, [8, 32, 27, 21, 16, 26], [8, 32, 27, 21, 16, 26]]","[0, [3, 27, 15, 23, 26, 16], [3, 27, 15, 23, 26, 16]]","[0, [14, 42, 21, 36, 17, 25], [14, 42, 21, 36, 17, 25]]","[60, [15, 33, 24, 44, 14, 31], [15, 33, 24, 44, 14, 32]]","[0, [27, 43, 38, 12, 25, 12], [27, 43, 38, 12, 25, 12]]","[0, [12, 13, 33, 13, 43, 36], [12, 13, 33, 13, 43, 36]]","[0, [16, 29, 16, 30, 29, 33], [16, 29, 16, 30, 29, 33]]","[70, [14, 47, 28, 18, 38, 39], [14, 47, 28, 18, 37, 36]]"
54,"[130, [19, 25, 2, 46, 44, 24], [19, 25, 2, 47, 45, 26]]","[70, [20, 20, 46, 3, 32, 20], [20, 19, 46, 3, 32, 20]]","[1820, [1, 36, 17, 17, 28, 23], [1, 36, 31, 29, 28, 31]]","[230, [21, 34, 16, 25, 25, 38], [21, 34, 15, 22, 24, 38]]","[80, [2, 24, 8, 12, 14, 3], [1, 24, 8, 12, 14, 2]]","[310, [37, 3, 19, 40, 39, 23], [34, 3, 21, 40, 39, 23]]","[0, [17, 31, 33, 43, 41, 25], [17, 31, 33, 43, 41, 25]]","[80, [36, 29, 47, 36, 8, 36], [36, 29, 47, 35, 8, 37]]","[0, [30, 42, 39, 16, 14, 27], [30, 42, 39, 16, 14, 27]]","[0, [32, 36, 17, 21, 36, 45], [32, 36, 17, 21, 36, 45]]","[0, [42, 6, 6, 31, 32, 7], [42, 6, 6, 31, 32, 7]]","[30, [25, 41, 45, 26, 41, 34], [25, 38, 45, 26, 41, 34]]","[50, [38, 13, 22, 14, 23, 10], [39, 13, 22, 14, 23, 10]]","[240, [43, 16, 21, 2, 36, 35], [39, 16, 21, 4, 36, 35]]","[10, [46, 5, 43, 42, 15, 10], [46, 5, 43, 42, 14, 10]]","[0, [22, 44, 12, 15, 45, 45], [22, 44, 12, 15, 45, 45]]","[0, [8, 5, 35, 19, 26, 38], [8, 5, 35, 19, 26, 38]]","[0, [22, 37, 37, 22, 14, 9], [22, 37, 37, 22, 14, 9]]","[60, [40, 1, 2, 33, 36, 10], [40, 0, 2, 33, 36, 10]]","[0, [30, 27, 36, 20, 30, 34], [30, 27, 36, 20, 30, 34]]","[80, [41, 16, 21, 4, 36, 35], [39, 16, 21, 4, 36, 35]]","[120, [4, 39, 40, 1, 28, 14], [5, 36, 41, 1, 28, 14]]"
