,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
11,100,100,3,0,6,0,minizinc_fw,1,,,,43,2.5,1.48,32229.0,19100.13,619714.0,0.41,0.06,6976.71,8680434.75,8687412.940000001,0.005452272727272728,77.73750000000001
12,100,1,3,0,6,0,minizinc_fw,2,5000,0,5000,3,2.73,1.14,37968.0,15884.61,667632.0,0.58,0.08,0.0,9346848.0,9346849.14,0.004400000000000001,82.145
13,100,1,3,0,6,0,minizinc_fw,2,,,,9,2.73,1.39,37968.0,19400.04,667632.0,0.49,0.08,361.83,9346848.0,9347211.22,0.00389,70.544
14,100,50,3,0,6,0,minizinc_fw,2,5000,0,5000,3,2.73,1.14,37968.0,15884.61,667632.0,0.58,0.08,0.0,9346848.0,9346849.14,0.004475000000000001,80.07
15,100,50,3,0,6,0,minizinc_fw,2,,,,75,2.73,1.42,37968.0,19809.85,667632.0,0.48,0.08,3340.19,9346988.81,9350330.42,0.002178947368421054,73.94092105263158
16,100,100,3,0,6,0,minizinc_fw,2,5000,0,5000,3,2.73,1.14,37968.0,15884.61,667632.0,0.58,0.08,0.0,9346848.0,9346849.14,0.00425,77.8275
17,100,100,3,0,6,0,minizinc_fw,2,,,,50,2.73,1.51,37968.0,20964.37,667632.0,0.45,0.08,4059.1,9347729.75,9351790.36,0.0021196078431372552,72.74254901960782
18,100,1,3,0,6,0,minizinc_fw,3,5000,0,5000,6,2.4,1.17,32726.0,15904.72,654144.0,0.51,0.07,0.0,9158016.0,9158017.17,0.0054714285714285715,86.87142857142858
19,100,1,3,0,6,0,minizinc_fw,3,,,,16,2.4,1.24,32726.0,16833.37,654144.0,0.49,0.07,710.19,9158051.58,9158763.01,0.006264705882352943,68.46
20,100,50,3,0,6,0,minizinc_fw,3,5000,0,5000,5,2.4,1.17,32726.0,15904.72,654144.0,0.51,0.07,0.0,9158016.0,9158017.17,0.0061,83.85666666666667
21,100,50,3,0,6,0,minizinc_fw,3,,,,86,2.4,1.3,32726.0,17762.23,654144.0,0.46,0.07,5884.23,9158833.9,9164719.430000002,0.003722988505747126,72.73011494252873
22,100,100,3,0,6,0,minizinc_fw,3,5000,0,5000,7,2.4,1.17,32726.0,15904.72,654144.0,0.51,0.07,0.0,9158016.0,9158017.17,0.00615,87.47125000000001
23,100,100,3,0,6,0,minizinc_fw,3,,,,53,2.4,1.37,32726.0,18687.25,654144.0,0.43,0.07,6079.85,9161084.32,9167165.54,0.0038518518518518515,70.75037037037036
24,100,1,3,0,6,0,minizinc_fw,4,5000,0,5000,24,2.07,1.06,27655.0,14199.87,642775.0,0.49,0.09,133.67,8998850.0,8998984.73,0.0048720000000000005,96.7164
25,100,1,3,0,6,0,minizinc_fw,4,,,,23,2.07,1.11,27655.0,14868.35,642775.0,0.46,0.09,1241.22,8999296.92,9000539.25,0.009975,68.73708333333332
26,100,50,3,0,6,0,minizinc_fw,4,5000,0,5000,45,2.07,1.06,27655.0,14199.67,642775.0,0.49,0.09,192.79,8998850.0,8999043.85,0.006254347826086958,96.71456521739134
27,100,50,3,0,6,0,minizinc_fw,4,,,,98,2.07,1.16,27655.0,15503.7,642775.0,0.44,0.09,10220.49,9001126.42,9011348.07,0.006506060606060604,71.20656565656566
28,100,100,3,0,6,0,minizinc_fw,4,5000,0,5000,47,2.07,1.06,27655.0,14198.65,642775.0,0.49,0.09,127.67,8998850.0,8998978.73,0.006456250000000001,96.54333333333331
29,100,100,3,0,6,0,minizinc_fw,4,,,,77,2.07,1.25,27655.0,16692.78,642775.0,0.4,0.09,12980.15,9004863.1,9017844.5,0.006865384615384615,72.41282051282047
30,100,1,3,0,6,0,minizinc_fw,5,5000,0,5000,3,3.11,1.24,36950.0,14707.5,570434.0,0.6,0.07,0.0,7986076.0,7986077.24,0.00205,74.2
31,100,1,3,0,6,0,minizinc_fw,5,,,,30,3.11,1.59,36950.0,18900.9,570434.0,0.49,0.07,177.69,7986076.09,7986255.37,0.0011677419354838708,68.62225806451613
32,100,50,3,0,6,0,minizinc_fw,5,5000,0,5000,3,3.11,1.24,36950.0,14707.5,570434.0,0.6,0.07,0.0,7986076.0,7986077.24,0.002125,73.04
33,100,50,3,0,6,0,minizinc_fw,5,,,,25,3.11,1.67,36950.0,19841.15,570434.0,0.46,0.07,1879.19,7986252.29,7988133.15,0.0017,67.85423076923075
34,100,100,3,0,6,0,minizinc_fw,5,5000,0,5000,3,3.11,1.24,36950.0,14707.5,570434.0,0.6,0.07,0.0,7986076.0,7986077.24,0.002375,73.465
35,100,100,3,0,6,0,minizinc_fw,5,,,,10,3.11,1.71,36950.0,20321.92,570434.0,0.45,0.07,2802.07,7986485.59,7989289.37,0.002190909090909091,63.43181818181817
36,100,1,3,0,6,0,minizinc_fw,6,5000,0,5000,8,2.17,1.11,31310.0,16000.02,693872.0,0.49,0.13,54.33,9714208.0,9714263.44,0.010266666666666667,88.67111111111109
37,100,1,3,0,6,0,minizinc_fw,6,,,,40,2.17,1.12,31310.0,16246.09,693872.0,0.48,0.13,1565.37,9714334.68,9715901.169999998,0.006385365853658535,69.67365853658536
38,100,50,3,0,6,0,minizinc_fw,6,5000,0,5000,22,2.17,1.11,31310.0,15998.61,693872.0,0.49,0.13,-8.26,9714208.0,9714200.85,0.006643478260869566,94.15478260869565
39,100,50,3,0,6,0,minizinc_fw,6,,,,102,2.17,1.28,31310.0,18497.71,693872.0,0.41,0.13,10781.7,9718800.16,9729583.139999999,0.00541844660194175,70.45019417475726
40,100,100,3,0,6,0,minizinc_fw,6,5000,0,5000,27,2.17,1.11,31310.0,15998.55,693872.0,0.49,0.13,24.86,9714208.0,9714233.969999999,0.007085714285714287,93.33464285714285
41,100,100,3,0,6,0,minizinc_fw,6,,,,85,2.17,1.37,31310.0,19800.25,693872.0,0.37,0.13,13245.71,9725152.29,9738399.37,0.005201162790697677,73.06441860465118
42,100,1,3,0,6,0,minizinc_fw,7,5000,0,5000,8,2.33,1.19,28877.0,14800.04,594588.0,0.49,0.06,41.21,8324232.0,8324274.4,0.004855555555555556,93.32777777777777
43,100,1,3,0,6,0,minizinc_fw,7,,,,17,2.33,1.21,28877.0,14986.58,594588.0,0.48,0.06,654.69,8324307.02,8324962.92,0.006183333333333333,72.18
44,100,50,3,0,6,0,minizinc_fw,7,5000,0,5000,10,2.33,1.19,28877.0,14799.92,594588.0,0.49,0.06,-305.51,8324232.0,8323927.680000001,0.007181818181818181,105.48636363636363
45,100,50,3,0,6,0,minizinc_fw,7,,,,90,2.33,1.31,28877.0,16200.23,594588.0,0.44,0.06,6789.04,8325604.09,8332394.4399999995,0.0043175824175824195,81.39560439560438
46,100,100,3,0,6,0,minizinc_fw,7,5000,0,5000,13,2.33,1.19,28877.0,14799.15,594588.0,0.49,0.06,2.59,8324232.0,8324235.78,0.005592857142857143,101.12285714285716
47,100,100,3,0,6,0,minizinc_fw,7,,,,50,2.33,1.43,28877.0,17673.19,594588.0,0.39,0.06,8261.25,8329406.03,8337668.71,0.00454705882352941,77.28705882352939
48,100,1,3,0,6,0,minizinc_fw,8,5000,0,5000,16,2.2,1.12,28174.0,14399.02,614893.0,0.49,0.07,75.31,8608502.0,8608578.43,0.00494705882352941,106.57705882352943
49,100,1,3,0,6,0,minizinc_fw,8,,,,27,2.2,1.14,28174.0,14602.05,614893.0,0.48,0.07,873.77,8608669.61,8609544.52,0.006642857142857144,76.64178571428572
50,100,50,3,0,6,0,minizinc_fw,8,5000,0,5000,17,2.2,1.12,28174.0,14400.3,614893.0,0.49,0.07,341.6,8608502.03,8608844.749999998,0.006644444444444444,104.92055555555555
51,100,50,3,0,6,0,minizinc_fw,8,,,,95,2.2,1.23,28174.0,15782.9,614893.0,0.44,0.07,5420.88,8609750.23,8615172.340000002,0.004706250000000001,77.10437499999999
52,100,100,3,0,6,0,minizinc_fw,8,5000,0,5000,33,2.2,1.12,28174.0,14400.04,614893.0,0.49,0.07,103.61,8608502.0,8608606.729999999,0.004179411764705883,106.05970588235296
53,100,100,3,0,6,0,minizinc_fw,8,,,,68,2.2,1.32,28174.0,16963.92,614893.0,0.4,0.07,6365.15,8611922.13,8618288.600000001,0.0050927536231884065,76.51231884057971
54,100,1,3,0,6,0,minizinc_fw,9,5000,0,5000,19,1.87,1.02,26563.0,14438.19,681433.0,0.46,0.12,1425.85,9544352.49,9545779.36,0.01191,101.9695
55,100,1,3,0,6,0,minizinc_fw,9,,,,26,1.87,1.05,26563.0,14898.95,681433.0,0.44,0.12,2259.82,9545221.88,9547482.750000002,0.013985185185185186,73.16740740740741
56,100,50,3,0,6,0,minizinc_fw,9,5000,0,5000,158,1.87,1.01,26563.0,14401.25,681433.0,0.46,0.12,752.18,9544348.73,9545101.92,0.006518867924528299,110.85767295597488
57,100,50,3,0,6,0,minizinc_fw,9,,,,86,1.87,1.15,26563.0,16299.01,681433.0,0.39,0.12,14287.91,9551767.08,9566056.14,0.009516091954022992,76.82011494252872
58,100,100,3,0,6,0,minizinc_fw,9,5000,0,5000,83,1.87,1.02,26563.0,14439.49,681433.0,0.46,0.12,2680.0,9544356.69,9547037.709999999,0.011245238095238096,113.76369047619049
59,100,100,3,0,6,0,minizinc_fw,9,,,,92,1.87,1.19,26563.0,16880.21,681433.0,0.36,0.12,17831.79,9558523.1,9576356.079999998,0.009810752688172032,83.40817204301074
