,0,1,2
87,396.868,359.65266091242984,360.4143497028189
88,342.503,360.09809346538395,362.64634709835195
89,353.721,360.09809346538395,362.92327017527504
90,374.809,361.16990229174013,362.53159108212924
91,374.418,360.21439346538403,362.762647098352
92,427.666,361.28620229174015,362.64789108212926
93,427.087,361.16990229174013,362.5315910821293
94,414.709,361.28620229174015,362.64789108212926
95,367.662,361.16990229174024,362.8085141590523
96,370.843,360.098093465384,360.523270175275
97,354.29,361.1699022917402,360.4085141590524
98,405.724,360.21439346538403,359.2674868419416
99,386.468,360.098093465384,359.75118684194155
100,423.113,360.098093465384,359.75118684194155
101,464.562,361.16990229174024,362.69147392916744
102,482.588,361.16990229174024,360.29147392916735
103,456.527,361.16990229174024,361.0635572625007
104,396.03,361.16990229174024,360.4639947625007
105,383.663,361.16990229174024,361.06355726250064
106,380.628,361.1699022917402,361.06355726250064
107,346.085,362.143680069518,361.43777254027844
108,364.048,361.63286525470323,360.9265202254636
109,370.869,361.63286525470335,361.0412434397494
110,390.207,363.1928652547033,362.0462434397494
111,422.965,360.7917891175579,361.0904440883184
112,407.622,363.7299022917403,362.5832804767864
113,428.146,362.16990229174024,362.5832804767864
114,421.944,362.16990229174024,362.4685572625006
115,384.466,362.351789117558,361.0904440883184
116,406.285,362.351789117558,361.09044408831835
117,434.264,363.72990229174025,362.5832804767864
118,436.363,361.351789117558,360.09044408831846
119,464.175,362.72990229174025,361.5832804767863
120,442.662,362.351789117558,361.0904440883184
121,407.089,363.7299022917403,362.5832804767864
122,426.679,363.72990229174025,362.5832804767864
123,417.25,362.351789117558,361.0904440883184
124,384.291,362.351789117558,361.20516730260414
125,368.16,362.35178911755804,361.0904440883184
126,364.087,362.35178911755804,361.0904440883184
127,337.228,362.351789117558,361.0904440883184
128,349.778,363.7299022917403,362.5832804767863
129,339.171,363.7299022917403,362.46855726250055
130,349.931,363.7299022917403,362.5832804767863
131,318.438,362.3517891175579,361.20516730260414
132,335.661,363.72990229174025,362.5832804767863
133,346.67,362.2644151122531,361.1177932972993
134,348.623,360.74717373294254,359.60011441798883
135,327.72,362.2644151122531,361.0030700830135
136,315.207,361.74717373294254,360.60011441798866
137,315.441,361.74717373294254,360.60011441798866
138,321.48,361.74717373294277,360.485828703703
139,356.151,361.4463842592586,362.4858287037031
140,371.548,364.3517891175578,363.2047298026041
141,357.71,362.351789117558,361.20472980260416
142,313.731,362.351789117558,361.1449895428639
143,339.486,362.3557891175582,361.14898954286383
