,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
14,61.6,42.7,31.3,24.5,22.1,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,22.1,20.3,20.3,22.1
15,61.6,50.9,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,22.1,22.1,20.3,22.1,20.3,20.3
16,61.6,42.7,31.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,22.1,22.1,22.1,22.1,20.3,20.3
17,42.7,31.3,24.5,22.1,20.3,20.3,18.9,17.8,24.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1
18,22.1,20.3,17.8,22.1,20.3,18.9,17.8,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1,20.3
19,50.9,36.3,24.5,22.1,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3,22.1,22.1,20.3,20.3
20,24.5,22.1,18.9,17.8,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
21,17.0,22.1,20.3,17.8,22.1,22.1,20.3,20.3,18.9,24.5,22.1,22.1,22.1,22.1,22.1,20.3,22.1
22,17.8,17.8,22.1,20.3,20.3,17.8,24.5,24.5,22.1,22.1,22.1,20.3,20.3,22.1,20.3,20.3,22.1
23,20.3,18.9,18.9,17.8,20.3,20.3,18.9,18.9,18.9,22.1,22.1,22.1,22.1,22.1,20.3,22.1,20.3
24,31.3,24.5,20.3,18.9,17.8,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1
25,20.3,17.8,22.1,20.3,17.8,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1
26,92.8,61.6,42.7,36.3,31.3,24.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3
27,24.5,22.1,18.9,17.8,36.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
28,50.9,36.3,24.5,22.1,20.3,20.3,18.9,18.9,20.3,18.9,22.1,22.1,20.3,22.1,20.3,22.1,20.3
29,17.0,18.9,17.8,42.7,36.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
30,22.1,20.3,18.9,20.3,18.9,17.8,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1
31,27.5,22.1,20.3,18.9,18.9,17.8,22.1,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,20.3
32,31.3,24.5,22.1,20.3,18.9,17.8,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3
33,17.0,27.5,22.1,20.3,18.9,18.9,17.8,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,24.5
34,17.8,17.8,27.5,24.5,22.1,20.3,20.3,20.3,20.3,18.9,24.5,24.5,24.5,22.1,22.1,22.1,22.1
35,75.2,50.9,36.3,31.3,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,22.1,22.1,20.3,22.1,22.1
36,50.9,36.3,27.5,24.5,22.1,20.3,20.3,20.3,18.9,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
37,115.5,61.6,50.9,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1
38,115.5,75.2,50.9,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1
39,36.3,27.5,22.1,20.3,20.3,18.9,18.9,17.8,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1
40,24.5,22.1,20.3,18.9,22.1,22.1,20.3,20.3,20.3,20.3,18.9,24.5,24.5,22.1,22.1,22.1,22.1
41,20.3,18.9,17.8,24.5,22.1,20.3,20.3,20.3,18.9,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1
42,230.4,144.6,92.8,61.6,50.9,50.9,42.7,36.3,36.3,36.3,31.3,31.3,31.3,31.3,27.5,27.5,24.5
43,36.3,24.5,22.1,20.3,18.9,18.9,17.8,22.1,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3
44,17.8,17.8,17.8,20.3,17.8,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,22.1,22.1
45,16.3,31.3,24.5,22.1,20.3,18.9,18.9,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
46,17.8,17.0,24.5,22.1,22.1,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1
47,230.4,144.6,92.8,61.6,50.9,50.9,42.7,36.3,36.3,36.3,31.3,31.3,31.3,31.3,27.5,27.5,24.5
