,0,1,2,3,4,5,6,7
30,336.22,321.76813,313.08400849,309.37224038812,302.95486633996944,297.86926761218996,293.4589935980071,289.116058694037
31,268.694,262.96115399999996,311.528074842,307.790673943896,301.3288967910742,296.20798854562594,291.7934437174415,287.5976970616799
32,288.272,277.93750900000003,274.859549257,271.96077466591606,275.4453933979318,271.658534710167,290.3969466895145,286.1386874891718
33,271.677,269.30296999999996,265.32794980999995,306.27838241227994,299.8732693816221,294.8380518021345,290.49426102510245,286.1731171097259
34,287.635,276.62829,269.63255516999993,273.77557250795996,268.86128748529285,297.2118255980429,292.79299321407217,288.54046331586113
35,284.769,272.750543,269.260913339,267.58031437893203,274.8843387769744,273.29243601776585,270.95601447749937,287.60682426033685
36,287.749,277.541273,271.102143629,271.683217905452,297.8888193294375,292.89650040083706,288.7289528948245,284.84527360140214
37,332.502,318.207037,309.617256001,305.902688928988,299.48070646147926,294.50897645163406,290.0930668048596,285.8820108027867
38,316.583,303.31431799999996,295.39974541399994,291.89501646903193,285.84508412318223,281.29341769308814,277.8145664276918,273.86526793127643
39,326.796,312.773012,304.346770676,300.70317742788797,294.4033417019023,289.41199989296996,285.4927098945754,281.24342424615674
40,327.598,313.55583399999995,305.11804148199997,301.46964498421596,295.16104243954743,290.1623277180751,285.85703780230403,281.5974572352695
41,314.363,301.126181,293.27152511299994,289.96007081164396,284.2673473245994,279.8058954200813,276.35217698878006,274.1291893339483
42,258.386,301.371165,293.25992854500004,289.80935340246003,284.0739519810084,279.39210179733124,276.26143527037124,273.70881874131567
43,269.051,276.815811,274.452263103,274.587835945764,275.249276390903,275.1501616922576,276.46036426687374,272.4493138028706
44,275.093,266.107247,297.870229331,294.311458579028,288.1329339488684,283.47209607173767,279.2254746306616,275.2085425112017
45,301.936,289.223695,282.154536235,279.55462180018,274.79273274237624,274.04070828575584,271.7185926614695,281.6566987715474
46,248.826,295.59348800000004,287.725242824,284.47765591011205,278.69653113599963,274.41039710668764,273.40824115008735,270.381297532836
47,308.326,295.242863,287.78263169900004,285.220480118612,281.0468250361211,279.7855810105071,278.7130572953495,277.87023643591925
