,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
105,-75.149,-75.581,-75.946,-76.809,-77.507,-77.507,-78.157,-77.647,-79.922,-80.627,-80.577,-79.977,-83.182,-82.482,-82.482,-82.482,-82.482
106,-92.992,-93.275,-91.924,-92.606,-94.076,-93.176,-95.941,-93.176,-95.701,-98.866,-98.866,-97.166,-103.097,-102.397,-102.397,-102.397,-102.397
107,-83.813,-84.011,-82.467,-82.884,-86.077,-84.177,-88.08,-84.315,-87.228,-92.233,-91.128,-87.628,-95.654,-92.179,-92.179,-92.179,-92.179
108,-211.1872777777778,-187.59183333333334,-209.78305555555556,-228.32533333333333,-256.7246666666667,-122.37159523809522,-274.3066666666666,22.968660786435795,799.7701599206343,-114.53100000000002,-193.34070833333334,-172.888,-159.17828733766237,-138.0367235288078,-165.42412106227104,-118.8867060779631,-135.26953061522164
109,-205.25627777777777,-180.69083333333333,-200.95194444444445,-227.66233333333335,-257.53066666666666,-130.45291666666665,-274.18966666666665,-9.762483513708522,775.2768666666659,-131.782,-266.150375,-240.617,-182.00948651348648,-190.70114589582676,-213.48375201465197,-201.76325557941627,-200.5498534117234
110,-207.77144444444443,-193.25433333333334,-208.54,-230.50433333333334,-252.05966666666666,-96.27134523809524,-258.87166666666667,64.72503423520921,782.6323999999992,-141.851,-298.391375,-311.9545,-203.09902543290042,-232.1978982059607,-247.42630952380946,-228.36745119527703,-230.54874688436914
111,-102.766,-103.854,-110.819,-123.221,-136.09,-162.572,-151.346,-156.502,-219.698,-156.30261111111113,-339.331,564.5969445887447,-177.902,-240.87525204939544,-248.67140915750917,-206.18206667731596,-223.98071887279383
112,-83.631,-86.421,-86.562,-90.268,-101.932,-114.971,-121.243,-113.549,-164.353,-139.38577777777775,-328.816375,498.9128762071264,-144.232,-223.9345194638695,-239.6570091575092,-210.02081721109678,-213.85157889323838
113,-62.289,-66.5,-67.728,-70.121,-74.063,-84.357,-95.329,-88.187,-128.391,-137.70461111111112,-297.698375,537.0978218059719,-125.105,-207.83777566205725,-217.65719703629705,-177.14886831082308,-181.04234645324655
114,-59.509,-59.879,-60.235,-61.919,-60.702,-63.857,-61.885,-65.329,-73.838,-67.783,-98.283,-93.683,-72.2,-95.01,-91.01,-91.01,-91.01
115,-53.906,-54.256,-55.749,-55.503,-55.624,-57.561,-56.441,-58.981,-62.146,-60.496,-72.461,-74.436,-63.633,-79.743,-75.743,-75.743,-75.743
116,-61.379,-61.731,-63.186,-63.136,-63.377,-64.607,-64.387,-64.727,-67.398,-66.62,-72.675,-72.17,-71.447,-79.707,-79.707,-79.707,-79.707
117,-58.074,-58.373,-57.569,-59.297,-59.934,-61.299,-61.227,-61.999,-61.474,-64.346,-66.046,-70.946,-71.428,-86.478,-86.478,-86.478,-86.478
118,-80.6,-80.855,-79.923,-81.833,-82.417,-83.559,-83.187,-87.759,-86.934,-91.556,-89.388,-101.528,-101.738,-121.538,-121.538,-121.538,-121.538
119,-89.994,-90.296,-90.244,-91.025,-91.729,-92.694,-92.569,-97.148,-97.198,-106.918,-101.387,-112.327,-114.287,-135.797,-135.797,-135.797,-135.797
120,-145.868,-150.115,-164.455,-192.209,-255.029,-263.612,-257.2291434581758,-17.65878567821069,-255.959,968.276942592593,-162.149,-192.04553333333337,-282.0509306832057,-220.38533315456476,-229.31464941724946,-193.93293696521158,-192.4412124635727
121,-132.924,-149.051,-170.541,-199.841,-275.373,-287.861,-248.2932648867472,-81.05038748196247,-279.244,955.2176460317465,-150.055,-195.23153333333332,-289.52595339382833,-216.09523236075066,-226.6466383061383,-193.4324765042889,-202.3057149103164
