,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
33,5.502,8.892900000000001,10.729555800000002,10.016266005600002,9.459018843280802,9.37622231566894,9.14454409083021,9.227335753104438,9.04857836653614,9.10647284777117,9.22515208088135,9.078935343425485,9.012012119304378,8.948732022349942,9.048748362238193,9.023921123702527,9.006311518084015,8.990502895047847,9.046787386362702,9.039697811589978,9.032622415966799
34,10.573,7.822899999999998,10.810613799999999,10.094056061599998,9.6026558660888,9.372225501838313,9.26584718778684,9.11588309121889,9.345939663212073,9.242291447590317,9.029820578505378,9.140397808092281,9.157589034395174,9.128912322120014,9.096132760509414,9.046270831185847,9.053904477029919,9.04694266807586,9.027520840071631,9.030611798391488,9.033696574794705
35,8.2,10.045504000000001,8.659224448000002,9.952093185536002,9.38482387396045,9.334848805489557,9.154673038935849,9.270484251196068,9.092933597669754,9.172975460900048,9.254705123455748,9.109720431233544,9.070003786058741,9.015043755770272,8.980968536991421,9.197051757232481,9.180066498446319,9.166106365449426,9.145208046353078,9.138517630260372,9.131840594999852
36,17.642,12.931585999999996,11.147027131999996,10.480149287023997,9.902274777663628,9.668187083889046,9.465853845540153,9.35140062247489,9.300593808780443,9.224432089266296,9.068306422856107,9.097532907244696,9.08006651235776,9.097361980258897,9.090085170357604,9.1184485741651,9.129066331294274,9.133292198631684,9.128818322035789,9.133044685391718,9.137262596020935
37,11.81,8.662069999999998,10.395340339999999,9.767337196879998,9.43061897665784,9.39644164531142,9.249821279242699,9.153114674937088,9.438166152088472,9.369549992111322,9.228892142324318,9.15565208376248,9.144304258757328,9.21442982468727,9.194157675563835,9.184118571834889,9.197247978975712,9.20247348301776,9.190346062568707,9.19558537044357,9.200814199702684
38,7.647,9.593430000000001,8.51476266,9.10719479912,9.29471369557016,9.200977712094195,9.224666336155556,9.126290675768601,9.252146280901693,9.18447937924997,9.292817436010221,9.198392722162037,9.13657600949609,9.173459401420123,9.178327104413022,9.14240781468213,9.13493077560872,9.131954914057502,9.135000049315328,9.1320240492167,9.129054001118266
39,4.885,11.600050000000005,10.031949100000004,9.366572561200002,9.208022925211603,9.106578283305678,9.321574091373119,9.237279183637028,9.141529041597014,9.086194164056252,9.137461921626734,9.125717607037453,9.220028995753005,9.18534876378698,9.208347019968045,9.161283590828269,9.200402172874128,9.186971368528381,9.192365454422795,9.183750723513949,9.199353222066922
40,7.045,13.084540000000004,11.296951480000004,10.541202779360002,9.954319220936483,9.682458282750261,9.418209450833254,9.278118471267423,9.094789864899539,9.242342596655845,9.018314346546138,9.198794688308308,9.272549152048608,9.20592875883222,9.164624115038059,9.167286746232792,9.198175312501627,9.203268961876624,9.178494154990995,9.174227166681012,9.189968712347651
41,15.828,11.601923999999997,10.018522487999997,9.352766958815996,9.670555242163486,9.473363695382908,9.421693511912187,9.313513335185855,9.166432041811765,9.386932425268213,9.19904124978597,9.456962507289823,9.360614957202346,9.305154037544728,9.271768267357004,9.258861889485505,9.219707580038078,9.218324164878,9.197953192383366,9.226013285998599,9.210417259426602
42,10.937,8.713424,9.561789488,9.178759802816002,9.797679494055489,9.594380468221935,9.53677381511172,9.403778112624599,9.25270899414686,9.16540477722295,9.24833784823793,9.127533766969647,9.185247361766011,9.209661382871882,9.176298075957522,9.18162298942582,9.18039987447869,9.181913074729732,9.191078335505543,9.212570178834532,9.199219038476864
43,17.147,12.568750999999997,10.845993361999996,10.125805813383995,9.563169882021107,9.730157125324517,9.503828725815431,9.481848980024937,9.50968230246439,9.421767432532352,9.411648711853978,9.361885035040606,9.358106414620119,9.355617563303158,9.342074475486642,9.340008954158236,9.338543909387445,9.33796082156867,9.337087939103963,9.321707763225755,9.316358347699305
44,10.656,7.8693209999999985,9.413082702,8.810801078264,8.983921416802952,9.372899617132468,9.15402642785276,9.104663925723557,9.244393319357638,9.144444206205987,9.185256212638425,9.253129600810933,9.160764045601201,9.172725933236391,9.17114230357021,9.181536307445217,9.188908625907992,9.191842808656176,9.196235280230209,9.189154809669748,9.20148850005041
45,4.2,6.6297000000000015,8.709401400000003,9.898762104800001,9.334532664826401,9.073165750211263,8.942317109205348,9.306313084130446,9.101574196279577,9.06905373172794,9.048289280971286,9.078020073913804,9.019483833026838,9.013727962362625,9.043159322550812,9.037957207292955,9.03426742125649,9.032798886413977,9.030600489754736,9.029139288775227,9.032481010197676
46,7.25,8.344700000000001,8.193631400000001,9.319464464800001,8.7968049903064,9.036294450577822,8.969478205961643,9.339608120048371,9.190236741407308,9.165013663769011,9.048508294847249,9.08273514554,9.031942323793519,8.998486785203172,9.091744351277155,9.062052140818215,9.040991880114126,9.032609896353897,9.020062066664835,9.011721942531505,9.003398498646442
47,8.054,8.054,8.054,8.054,8.5271,8.796653200000002,9.201458910400001,9.031457191102401,9.19255313289815,9.199851942170474,9.30391393973187,9.171615488816697,9.178604102950896,9.20960727012729,9.173329233776652,9.165493929140215,9.159936459494515,9.167724586575526,9.179383412815797,9.177132645990167,9.174886380698187
