,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
16,848.894,34.436,38.976,176.066,417.955,1488.584,1290.212,193.932,350.546,2474.79,123.577,464.209,7753.715,6.114,15.9,37.256,18.434,373.701,389.778,453.643,410.418,190.41,316.276
17,918.268,0.963,1.592,3.721,13.603,35.285,26.68,1536.94,167.406,5220.498,32.831,61.724,216.391,1853.615,55.269,274.173,2222.454,449.354,438.163,8826.293,21.549,165.855,346.718
18,912.276,3.085,3.778,5.236,63.768,29.721,52.754,2606.467,65.096,460.523,885.596,555.31,721.03,2011.525,277.489,405.17,2671.253,757.243,521.362,1319.811,433.087,145.353,349.994
19,842.227,40.101,49.066,432.11,3866.773,3.513,5.149,34.246,81.538,62.64,112.399,236.671,205.363,368.85,1145.341,483.648,6614.092,22.037,552.672,244.295,527.356,176.949,342.642
20,856.1,9.693,43.102,75.047,819.285,431.514,1327.541,114.932,2422.334,52.421,824.876,829.117,124.757,4809.737,20.153,23.389,36.854,592.368,577.291,174.841,498.383,838.913,297.835
21,741.378,649.512,6635.175,0.19,0.4,0.614,1.034,4.881,6.656,7.78,19.978,43.255,27.168,28.899,209.566,551.913,188.723,708.898,557.749,225.281,461.318,10973.79,261.878
22,836.346,72.864,1208.863,35.896,72.491,369.87,2129.26,22.362,51.937,831.806,791.702,1900.958,130.285,149.292,1396.319,738.973,285.713,947.749,674.329,273.259,513.083,1282.359,218.13
23,789.247,52.873,1524.559,114.78,901.695,378.396,6302.594,1.12,0.811,2.228,1.488,2.146,2.872,2.802,8.801,23.759,20.984,21.456,972.304,363.446,549.949,252.691,156.561
24,893.513,3.316,5.005,38.764,137.352,403.792,316.987,2964.26,139.48,141.754,1790.574,183.915,205.914,343.786,5782.906,23.647,23.15,23.719,21.634,413.419,594.113,168.128,161.435
25,717.604,10383.139,2.407,2.668,3.255,3.528,3.889,89.321,89.841,89.471,172.266,239.176,221.638,617.46,1061.973,807.231,438.774,962.338,587.133,346.367,522.999,171.55,174.291
26,756.085,2316.022,349.336,7698.442,0.257,0.626,1.098,8.451,13.791,7.83,6.431,37.894,88.857,25.091,229.964,601.179,340.598,692.855,672.292,408.846,599.485,239.07,916.771
27,834.093,287.941,127.075,1824.154,32.203,1472.379,76.027,165.088,4203.499,133.436,92.717,199.576,4064.654,29.933,201.601,592.136,380.281,681.891,688.443,464.943,645.493,299.481,12102.854
28,842.927,36.852,72.147,960.551,259.178,8797.349,2.168,2.521,3.454,3.603,6.195,4.605,8.074,21.273,18.386,588.407,405.052,654.707,672.607,492.907,657.727,335.672,1333.814
29,859.416,16.099,57.022,144.122,4520.475,7.648,11.773,8.58,10.212,14.416,23.888,36.223,38.318,814.275,298.043,635.973,471.235,726.914,733.166,606.098,739.616,401.638,225.399
30,879.91,8.527,11.684,33.825,531.488,290.281,1033.444,749.622,333.355,539.951,2775.69,316.156,393.321,877.966,542.098,691.417,499.61,787.2,754.808,707.32,751.91,434.607,152.855
31,824.718,396.656,1845.129,14.749,52.887,162.075,107.358,4618.702,95.363,170.294,95.486,245.296,484.131,1123.516,1002.66,645.7,554.232,804.428,761.592,978.815,705.6,463.54,206.451
32,831.657,736.727,461.967,545.429,182.64,1186.515,846.504,85.619,448.559,10174.196,6.821,15.176,14.904,32.17,30.845,696.895,648.24,1221.392,950.063,20.45,715.297,548.157,252.53
33,879.657,55.224,61.305,135.489,569.968,219.332,2077.791,23.07,139.011,1014.954,89.105,4477.603,13.168,40.376,32.585,849.338,1053.061,24.887,1550.736,680.775,750.557,552.507,305.082
34,1022.471,0.45,0.47,0.898,1.022,1.203,1.488,2.904,10.329,22.685,124.479,128.267,588.301,1842.179,51.072,1367.076,21.287,1079.879,20.023,805.045,865.921,626.141,368.581
35,968.971,2.7,2.755,4.009,5.771,6.693,21.309,62.207,200.534,78.09,3441.831,73.981,57.287,56.51,1889.416,21.732,772.754,1586.442,24.282,792.363,866.571,649.371,446.191
36,938.72,20.363,25.097,27.193,26.141,51.278,89.682,61.16,1997.951,127.572,4236.851,28.8,66.88,47.484,114.087,938.563,1182.201,27.662,1489.313,784.92,848.47,678.87,486.085
37,914.768,44.523,47.877,48.073,88.8,247.856,91.234,668.644,9141.617,10.907,9.181,12.606,21.532,58.903,58.385,1491.963,35.672,34.42,1451.336,762.468,839.768,717.038,544.4
38,915.446,22.206,23.904,26.371,65.888,196.66,70.438,7931.526,3.603,3.833,5.625,8.395,16.325,57.028,84.757,27.442,766.903,1386.307,27.355,748.746,833.146,690.056,540.896
39,864.574,133.908,144.581,748.493,816.218,112.52,140.436,1277.445,447.674,2225.638,143.837,2449.068,798.614,1835.016,54.428,26.695,1182.869,900.546,832.382,726.074,785.539,666.977,501.524
40,871.023,75.469,148.82,107.085,687.328,162.092,2478.779,73.116,43.578,575.09,111.196,338.37,5002.397,55.071,118.474,1305.888,35.163,836.251,925.797,772.927,873.592,848.014,575.323
41,825.744,409.311,1455.749,15.31,65.789,679.322,1862.621,41.561,119.277,127.736,120.155,2122.304,409.71,991.704,1802.253,873.783,712.692,783.469,796.194,815.885,959.465,1172.449,599.694
42,868.426,36.615,67.417,451.57,354.558,4072.12,7.84,53.494,156.931,87.144,246.82,3042.269,30.539,1359.702,66.488,780.122,786.776,853.201,814.226,1281.421,1357.525,20.115,934.756
43,798.27,947.357,437.898,4486.93,7.203,46.392,74.788,103.572,219.132,134.855,4308.788,11.401,14.132,31.352,45.286,700.67,720.385,1173.783,783.085,1706.853,23.216,987.918,1279.838
44,740.134,4363.938,102.653,421.997,692.634,162.348,2397.268,117.071,320.102,151.936,294.991,36.778,3119.103,658.597,1162.924,704.633,912.236,1598.991,1094.126,21.067,1051.232,1427.941,21.044
45,822.961,118.033,773.012,204.922,3916.83,17.863,16.252,24.567,26.79,82.841,38.749,103.622,556.509,958.672,1119.921,1003.981,1951.07,35.27,2253.87,51.985,2273.984,24.569,31.893
46,803.315,149.853,3121.955,38.94,43.362,115.739,95.509,510.11,380.991,1612.904,172.578,1763.402,168.481,1491.409,1419.036,1639.669,65.73,1289.18,65.73,1591.592,66.875,1149.926,1319.697
47,1149.797,12.304,12.328,12.316,12.328,12.483,12.483,12.668,12.637,12.762,12.842,13.196,13.943,13.943,19.297,15.515,36.878,28.188,30.878,24.574,32.378,98.133,110.108
