,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
30,22.1,20.3,17.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
31,17.8,17.0,20.3,17.8,17.0,17.0,15.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
32,17.8,17.8,17.0,17.0,16.3,16.3,17.0,16.3,15.8,20.3,18.9,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.0
33,22.1,20.3,17.8,17.0,17.0,16.3,17.8,17.0,17.0,17.0,16.3,18.9,17.8,17.8,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0
34,61.6,50.9,31.3,27.5,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.0,17.0,17.0,17.0,17.0
35,36.3,31.3,24.5,22.1,20.3,17.8,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.0,17.8,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0
36,31.3,24.5,22.1,20.3,17.8,17.0,17.0,16.3,17.0,16.3,18.9,17.8,17.8,17.8,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0
37,24.5,22.1,20.3,17.8,17.0,17.0,16.3,15.8,20.3,20.3,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
38,24.5,22.1,20.3,17.8,17.0,17.0,15.8,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0
39,20.3,18.9,17.0,17.0,17.0,17.0,16.3,16.3,16.3,17.0,16.3,17.0,17.0,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
40,20.3,18.9,17.8,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0,16.3,17.8,17.8,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
41,17.8,17.0,18.9,17.8,17.0,16.3,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
42,20.3,18.9,17.0,17.0,16.3,18.9,17.8,17.0,17.0,17.0,16.3,17.8,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0
43,17.0,17.0,16.3,22.1,18.9,17.8,17.8,17.0,17.0,16.3,18.9,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.8
44,15.4,18.9,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.8,17.0
45,17.8,17.0,17.0,16.3,22.1,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.8
46,17.0,16.3,22.1,20.3,17.8,17.8,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.0,17.0,17.0
47,230.4,182.1,115.5,92.8,50.9,50.9,36.3,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,18.9,18.9
