,0,1,2,3,4,5,6,7,8,9,10,11,12,13
66,187.176,187.176,128.619,389.749,82.844,129.38,371.315,82.673,83.726,160.868,158.494,124.316,82.012,1254.494
67,169.557,169.557,103.099,295.883,88.961,122.341,352.267,76.567,81.002,210.481,138.45,116.702,74.411,1305.081
68,174.823,174.823,95.073,225.049,127.298,128.786,354.589,82.342,83.858,296.22,152.698,126.28,87.77,1375.985
69,188.177,188.177,79.992,131.685,211.694,110.605,208.285,77.487,110.339,406.082,77.396,75.646,90.167,242.074
70,202.103,202.103,78.206,109.501,321.358,101.729,147.89,80.331,102.643,407.401,79.851,78.101,120.007,163.851
71,177.3,177.3,73.724,81.695,451.745,83.589,101.998,68.843,106.271,389.833,66.911,66.361,155.188,105.668
72,162.961,162.961,407.549,65.389,844.382,55.499,56.699,55.531,55.561,56.876,60.046,58.458,239.355,62.141
73,144.171,144.171,669.623,51.264,855.666,45.88,47.08,45.982,46.035,47.468,52.245,49.207,397.274,48.713
74,155.379,155.379,943.662,58.809,912.473,53.841,55.056,53.916,53.924,55.564,62.581,57.233,593.792,56.418
75,152.074,152.074,1478.066,53.783,55.341,54.954,60.064,75.364,58.299,149.344,101.908,73.075,939.228,54.393
76,149.997,149.997,1507.758,49.466,49.76,51.711,58.695,79.959,62.11,254.697,86.305,59.724,989.938,50.051
77,135.202,135.202,1554.418,50.32,50.415,54.364,62.927,102.25,68.669,362.609,74.188,61.577,1029.555,51.484
78,180.247,180.247,270.912,150.362,80.099,107.373,206.738,269.033,109.709,486.949,79.312,86.927,95.566,81.186
79,178.526,178.526,159.097,260.607,75.543,103.264,238.479,261.677,105.414,543.596,71.819,112.125,75.654,76.922
80,172.665,172.665,113.195,375.534,68.656,86.684,269.362,236.548,95.602,587.802,61.534,141.102,62.526,66.669
81,178.811,178.811,109.255,605.457,62.698,65.161,63.823,69.568,83.624,98.946,102.319,1154.103,63.636,64.404
82,143.699,143.699,97.791,675.941,47.677,49.405,48.37,50.158,57.11,70.734,105.72,1191.172,48.993,49.093
83,182.599,182.599,115.008,779.449,53.997,55.32,54.511,56.016,63.362,71.116,126.218,1207.809,55.405,55.548
84,203.093,203.093,65.552,65.671,63.212,64.475,63.311,64.997,69.315,74.558,81.805,652.639,76.164,75.948
85,224.848,224.848,76.089,76.121,76.14,77.59,76.345,78.098,105.908,88.521,90.045,424.434,91.138,89.378
86,231.643,231.643,68.92,68.953,71.406,73.608,71.486,74.772,127.546,83.231,81.657,244.628,88.225,90.023
87,217.602,217.602,74.92,74.972,80.104,101.925,85.354,95.674,771.804,77.077,77.891,77.587,80.96,83.111
88,200.613,200.613,72.384,72.499,77.778,118.816,82.067,102.523,811.953,68.507,69.28,68.979,76.146,78.829
89,195.066,195.066,66.451,66.528,77.154,154.93,77.48,110.162,817.909,59.28,60.277,59.961,66.974,69.887
90,190.227,190.227,70.393,70.68,89.22,341.105,73.584,221.771,822.99,59.108,60.361,60.258,61.041,62.292
91,181.218,181.218,61.544,61.77,79.613,286.816,63.401,185.035,760.095,49.931,50.955,50.719,51.225,55.041
92,213.1,213.1,89.703,89.805,102.505,257.535,93.906,181.114,741.619,80.7,81.534,81.553,81.816,86.232
93,225.031,225.031,100.583,100.602,100.628,100.871,100.862,100.658,100.908,101.618,101.311,103.009,109.678,104.427
94,227.4,227.4,101.716,101.72,101.733,101.871,101.877,101.796,101.927,102.55,102.082,103.85,109.446,104.98
95,201.951,201.951,74.665,74.665,74.672,74.72,75.399,74.788,74.869,76.971,83.634,76.751,82.312,87.01
96,194.393,194.393,69.676,70.0,73.34,183.501,104.635,425.498,75.947,82.544,597.948,72.237,76.505,237.818
97,204.076,204.076,62.764,63.104,67.446,207.91,91.351,472.666,70.08,71.866,575.054,65.315,66.613,223.369
98,192.77,192.77,69.9,70.085,75.617,226.481,97.044,488.253,72.923,79.102,518.552,73.858,82.398,200.562
99,203.454,203.454,78.107,78.137,82.545,123.828,109.208,541.058,83.483,88.251,255.584,134.551,193.218,191.865
100,199.94,199.94,81.854,82.151,87.319,112.028,128.053,437.855,82.49,94.483,173.591,133.034,180.451,171.361
101,197.007,197.007,78.956,79.683,90.492,92.482,154.529,332.455,77.561,112.547,118.315,121.308,163.425,150.212
102,206.002,206.002,104.034,106.762,315.497,88.088,217.016,97.158,80.253,375.027,92.201,133.928,163.906,155.417
103,180.432,180.432,93.338,95.733,293.209,72.557,289.786,73.705,67.921,333.442,73.323,115.958,135.986,130.387
104,176.398,176.398,79.545,81.853,271.821,61.56,381.019,59.64,61.62,264.871,60.477,108.366,124.604,130.083
105,182.865,182.865,77.857,80.005,260.27,71.29,597.957,65.517,66.385,114.977,68.265,80.377,78.985,140.045
106,187.519,187.519,100.616,103.229,265.72,96.382,580.328,89.051,90.025,137.09,91.994,99.209,98.069,155.922
107,188.485,188.485,85.675,87.86,240.812,83.553,544.616,77.06,77.39,124.707,79.48,85.485,83.052,152.768
108,171.761,171.761,75.46,76.46,78.379,82.123,78.53,93.406,125.624,267.871,78.591,147.356,155.361,151.014
109,209.704,209.704,102.706,103.656,100.856,110.523,102.195,145.206,150.427,327.137,103.363,186.96,178.331,196.374
110,220.935,220.935,108.874,109.789,106.914,121.199,108.468,202.319,157.545,365.674,111.504,197.791,175.03,219.53
111,179.89,179.89,144.352,242.313,86.3,281.538,87.775,360.945,107.097,115.364,107.844,175.17,149.892,216.79
112,182.063,182.063,155.344,240.797,89.743,285.11,89.332,421.93,105.232,97.038,153.76,172.237,148.382,243.495
113,174.686,174.686,172.265,226.925,74.341,260.557,74.173,443.668,83.053,73.949,176.357,156.984,128.043,260.036
114,157.762,157.762,260.453,194.053,207.462,229.847,88.752,436.669,71.339,75.071,716.023,58.979,66.194,62.726
115,163.498,163.498,278.937,191.506,215.759,204.172,117.364,450.813,66.998,81.653,797.518,60.835,66.963,65.403
116,187.603,187.603,286.161,185.718,224.093,161.412,167.378,451.361,80.458,93.5,852.685,70.865,76.433,75.673
117,180.202,180.202,114.24,123.42,218.047,119.651,273.108,101.382,110.574,114.174,828.888,90.504,95.5,91.947
118,196.072,196.072,102.016,109.736,228.945,133.048,293.237,98.753,147.253,124.061,749.441,100.413,134.577,104.142
119,184.486,184.486,75.063,78.787,211.462,155.911,283.238,74.736,165.074,98.832,630.676,81.981,174.067,79.62
120,170.598,170.598,72.892,114.193,203.527,228.539,70.369,71.349,389.985,70.557,117.646,118.753,520.32,75.355
121,177.311,177.311,87.386,132.577,179.101,406.54,80.133,82.548,359.829,80.408,95.04,128.451,513.416,81.048
122,198.55,198.55,97.96,154.025,187.746,612.163,92.496,94.284,310.783,92.642,101.154,140.415,492.249,92.932
123,196.464,196.464,83.202,86.009,152.383,1025.427,78.564,78.59,78.658,78.667,80.069,79.224,79.444,80.671
124,184.928,184.928,78.822,79.879,147.065,992.357,74.243,74.277,74.345,74.324,74.832,74.829,75.164,77.183
125,177.261,177.261,72.025,72.708,146.404,931.787,61.454,61.499,61.545,61.679,62.253,62.27,62.62,66.536
126,198.316,198.316,80.919,80.972,81.281,89.425,82.755,196.631,218.977,380.78,78.164,78.281,95.096,230.089
127,200.577,200.577,70.294,70.367,70.593,77.43,81.791,211.151,234.542,389.332,79.124,72.689,94.926,236.606
128,201.792,201.792,82.755,82.809,82.976,89.756,92.686,209.789,245.965,369.238,89.267,84.992,105.841,243.738
129,196.839,196.839,93.288,93.298,93.329,98.793,98.705,117.785,182.686,266.602,102.661,162.221,106.698,227.71
130,207.768,207.768,84.058,84.068,84.084,84.422,94.491,96.767,162.334,212.461,91.919,216.833,90.076,184.141
131,213.529,213.529,88.685,88.648,88.672,82.312,113.311,93.546,187.73,181.955,110.134,304.119,90.733,181.788
132,199.091,199.091,97.62,88.717,439.781,51.514,184.407,57.666,203.193,199.472,245.753,588.501,59.478,56.29
133,174.009,174.009,124.699,103.312,402.654,42.383,274.048,48.882,180.821,164.933,250.777,541.989,51.608,47.62
134,158.111,158.111,168.001,138.004,363.876,41.783,360.561,42.193,183.351,157.13,264.078,471.393,51.387,42.233
135,139.146,139.146,547.229,429.795,217.601,79.429,675.545,55.222,58.571,59.404,63.501,157.519,97.356,89.933
136,124.918,124.918,528.547,407.355,143.26,83.058,639.762,52.72,54.886,54.198,55.179,126.384,155.776,96.276
137,163.238,163.238,482.686,382.853,102.632,101.563,589.488,73.479,71.482,77.33,70.834,138.46,220.511,117.495
138,159.809,159.809,157.781,287.272,59.053,71.163,141.563,455.081,61.026,238.973,67.122,203.95,359.873,104.478
139,171.356,171.356,127.415,308.953,70.764,76.677,100.99,445.223,79.424,262.448,77.372,203.455,359.644,124.796
140,194.539,194.539,117.599,337.478,99.133,100.183,103.501,412.589,114.207,295.517,94.014,207.919,343.957,140.636
141,185.255,185.255,125.975,525.633,212.969,132.505,113.669,289.202,221.479,295.488,105.917,130.266,152.504,163.177
142,122.065,122.065,74.203,458.562,191.853,105.253,95.292,193.41,206.167,215.098,79.96,89.649,105.642,143.87
143,153.597,153.597,84.182,409.002,351.863,216.838,199.323,230.93,372.273,266.83,144.638,178.717,198.73,284.863
