,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
34,75.2,36.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,17.8
35,115.5,50.9,36.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9
36,24.5,18.9,17.0,16.3,15.8,15.8,15.4,20.3,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8,18.9
37,36.3,24.5,20.3,18.9,17.8,17.0,17.0,17.0,18.9,17.8,17.8,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9
38,92.8,42.7,36.3,27.5,24.5,22.1,22.1,22.1,20.3,20.3,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9
39,92.8,50.9,36.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
40,50.9,27.5,24.5,20.3,18.9,18.9,17.8,17.8,17.0,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8
41,22.1,17.8,17.0,15.8,15.4,15.4,20.3,20.3,18.9,17.8,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9
42,15.1,14.6,14.5,20.3,17.8,17.8,17.8,17.0,20.3,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9
43,36.3,24.5,20.3,18.9,17.8,17.8,17.0,17.0,18.9,17.8,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9
44,20.3,17.0,16.3,15.4,15.4,15.4,18.9,17.8,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9
45,14.3,14.2,24.5,22.1,20.3,20.3,20.3,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9
46,42.7,24.5,22.1,20.3,17.8,17.8,17.8,17.0,20.3,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
47,182.1,92.8,61.6,42.7,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
