,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
10,0.0,-1.6143250500989583,-2.486906328421834,-2.4228846088572804,-2.3415558253250075,-2.33552922270186,-2.288453095478314,-2.240496084818339,-2.197593406058374,-2.1895510586472104,-2.136218028909385,-2.110639693148924,-2.0911061674743943,-2.0848084307270707,-2.041301595184749,-2.040433922973657,-2.022683418068767,-2.018623938798206,-2.0074676910887033,-2.002615068246416,-1.9948726844486853,-1.9851258096895483,-1.9727586120390435,-1.933212452000675,-1.9267735170600055,-1.9077632460997822,-1.8758652908615772,-1.8641335213993924,-1.8499861294696496,-1.835199093162548,-1.8239648376867086
11,0.0,0.41949076878586156,0.6295281066990465,0.7927133410141444,0.9361624441287606,1.0127896772020355,1.1481183534342305,1.2429648889345193,1.3392846079665142,1.3695036487627585,1.4695176459408803,1.520358104801225,1.569137868900827,1.5955111134600286,1.6657079917638444,1.6872410886771385,1.7305830387220031,1.7565296731081421,1.7757440951286698,1.7854804851324404,1.8047592088069533,1.8177703300853443,1.8379460192960568,1.895150673476799,1.9233119979631348,1.9485677392987646,1.9949443114781777,2.011243603603834,2.0299477305347975,2.0526404913731677,2.071208556992106
12,0.0,0.14719485503294757,0.14102242471303217,0.2033368319323418,0.28287046732529963,0.24675184927910784,0.2787606029566972,0.3394858282132273,0.390330441443846,0.3935271638150058,0.45414262072935435,0.4825786655374473,0.5183459761586574,0.5296728241496551,0.5840666934077079,0.5888425203419233,0.6047947994010116,0.6115999244002548,0.6238811314523867,0.6315473897144053,0.6443624896610987,0.6544495983972219,0.6716232099074134,0.7182719976407376,0.7342651597623031,0.7555388671374006,0.7960234243958163,0.7993083539637246,0.7994039962828666,0.8194208452574069,0.8328097581311535
13,0.0,-1.4938413049670536,-2.2050914005378783,-2.6060494756149075,-2.8090557293339526,-3.351081030237382,-3.6581001745461657,-3.7708417895280766,-3.869628862070528,-3.9395032792009657,-4.02529690731631,-4.07584927906898,-4.130497584038006,-4.18522644233551,-4.234000663394198,-4.286163072967825,-4.349697590941322,-4.4338149151466295,-4.450515473171522,-4.457841927718735,-4.478013800258856,-4.488338586380616,-4.503035338044704,-4.530334734525341,-4.576175864594347,-4.598757639334241,-4.621536301776011,-4.63867887018448,-4.6629494177609345,-4.675148431131824,-4.692173221980052
14,0.0,-0.06469561998536734,-0.09352289160503184,-0.15504858377740016,-0.15878378968133172,-0.26740784170271886,-0.29134228888871316,-0.2685678118589406,-0.24941548044195744,-0.24624222831860118,-0.2299805364800957,-0.22215615841276215,-0.1790764045985457,-0.17422817470973304,-0.12895792626704503,-0.11688949758247479,-0.10710594333469138,-0.07520897345761467,-0.07423395654861703,-0.06775923958950647,-0.050726134928843036,-0.04559818643652204,-0.03185041079101636,-0.006885153449012044,0.030231236666925582,0.04519523425710044,0.06427163640901352,0.066828276930383,0.06769533124662948,0.07985925711005178,0.08930442949207007
15,0.0,-0.218907336412853,0.26780998864234645,0.5657438724107576,0.7147057053089608,0.8528461531989622,1.09430293987841,1.2182575639659479,1.3668168194048769,1.4376639517479064,1.56642804556208,1.6289620534007037,1.7330069229251688,1.7838481721667527,1.8850183411119075,1.9433303700423663,2.015276427424719,2.111671842797493,2.1298249763162387,2.1473690792385995,2.188061951468783,2.2041243967174435,2.233940663070608,2.2997195618426014,2.3817771007895283,2.419635990241348,2.470138449714542,2.4900328598317936,2.5120109569512743,2.541887959158383,2.567063948915522
16,0.0,-1.3325987544670217,-1.8480192520146643,-2.1328435212205155,-2.28416264989012,-2.595797760218417,-2.794830126946378,-2.831975255704558,-2.8720579259778587,-2.9202563093796803,-2.9569865039920873,-2.9910787846512616,-2.9870544888330586,-3.0080242955156478,-2.999545725787224,-3.0215898206651826,-3.036657002549311,-3.0454270950351643,-3.0557333908811195,-3.057288207019644,-3.0555641873264,-3.05633024651703,-3.0528828139491817,-3.0538862834202374,-3.0471731584416424,-3.0466033778131805,-3.047003275131055,-3.050497357577757,-3.0574087291759637,-3.055084312214365,-3.053750498733397
17,0.0,-0.7833540000000003,-1.6928174304348869,-2.2672350620397475,-2.593443227431432,-3.268839962047218,-3.715124707081176,-3.8573966940818156,-4.007364987863434,-4.1236449173233085,-4.255460406088358,-4.341770610436956,-4.394055671902987,-4.460381061584245,-4.503455847277981,-4.568806198904136,-4.641116291516989,-4.709620338385511,-4.737050012688372,-4.748687370897388,-4.768677785976628,-4.780187051530538,-4.793276970419572,-4.829950055053177,-4.864464519817915,-4.886567375394455,-4.915881022462517,-4.935240989179389,-4.959971753833306,-4.972239109627361,-4.9853511511744895
18,0.0,-0.518447571300188,-0.6191794208236756,-0.5481345349973119,-0.577462471425237,-0.4914791671268031,-0.3833882243629389,-0.2762005664492399,-0.1861023769083901,-0.14717428768013455,-0.0735357250168938,-0.04167759721645405,0.025988006178109237,0.0688213678091848,0.1352273404229253,0.20998767800767718,0.24786618231161175,0.335837612285298,0.348874194981668,0.35774141415400385,0.3801798804013085,0.38955836420377593,0.40452639110242766,0.4378804546980574,0.49204083282697386,0.5080382419861412,0.5310119151378597,0.5467943294845439,0.5668100445535424,0.5835017418212406,0.6041494117229957
19,0.0,-3.1796900326447286,-4.4588333990048366,-3.9812809923191166,-3.79721238150494,-3.3784327007970356,-2.87411354989296,-2.6275226696579597,-2.3918313426155744,-2.2661114149970905,-2.0228760929865377,-1.8951365988439994,-1.720659846434168,-1.6092981683597731,-1.4446298961915487,-1.338418480259902,-1.2247265739684572,-1.019943010627569,-0.9816334929843239,-0.9527977450002094,-0.8808713460908264,-0.8526040358817871,-0.8039905233563913,-0.6885083178013977,-0.5540699844013481,-0.4916535888029169,-0.4022574979224832,-0.35973853825471946,-0.3059495399293868,-0.26055444234355485,-0.21185396168240278
20,0.0,-0.04830600000000002,-0.5868000560000004,-1.5405431334890352,-2.0344300333130882,-2.695995537860401,-3.2982062123898537,-3.505345005424416,-3.7252438323634496,-3.8908613379380075,-4.083472534315451,-4.196560237725549,-4.288435078982589,-4.384420162691344,-4.463784196676168,-4.558958567691961,-4.6609921699489405,-4.761968848566939,-4.797830598382239,-4.81206110109907,-4.838509067449292,-4.857456614245434,-4.875965878514766,-4.927679370701843,-4.973692334370827,-5.005987803778347,-5.049258178974997,-5.079158990274485,-5.12156922051734,-5.13731076739547,-5.157976279039354
21,0.0,-0.06546212355381656,-0.37344363450243495,-0.5381395479139172,-0.6041786502970953,-0.6508623340490574,-0.5989859869425387,-0.5744585066323347,-0.5205385201346588,-0.5007092503874521,-0.4576053756184897,-0.4403045146486726,-0.38658358804729054,-0.38164539013119475,-0.32737001944573013,-0.3053973696423984,-0.2751005370809415,-0.19724166316089553,-0.19334099146837988,-0.1797823584882681,-0.14888604356075957,-0.13005500516180776,-0.10955698819096661,-0.05067036578776366,0.012287912945492849,0.04828320049262452,0.0817617259134941,0.11114612351011639,0.14760950690010652,0.1715302343724521,0.19125294287810699
22,0.0,0.6186792097795174,0.5687396734975657,1.003064005471902,1.1750999895788796,1.593909628334245,2.0922746806444485,2.2763640434651347,2.5392311061175152,2.661148038450873,2.8848057252704438,3.015065248111977,3.1878530334772726,3.277051880523171,3.4431178794464223,3.5557627318176586,3.678094150730603,3.888640162840814,3.9160297162811326,3.9520132159238384,4.02936734368702,4.063777952671575,4.113373109385553,4.23017568630874,4.3821580282935475,4.448794034644185,4.539072350428296,4.602652126628255,4.674530780462558,4.728859870956855,4.77625776794515
23,0.0,0.29504614987863337,0.20708866498120632,0.1944684711541258,0.13888945016816426,0.1786203886934489,0.3806007834956934,0.47392839679832194,0.592511219012894,0.641243649361652,0.7378697322876762,0.7960213524327701,0.8594500555283019,0.8903909043268147,0.9524360857418214,1.0136830829536978,1.06647472066328,1.1547531296151166,1.1662597805637862,1.1808111967395634,1.2086070226475654,1.2210034190485541,1.240287563371861,1.2828195395809245,1.339115094695315,1.3616513501257732,1.3946157457299264,1.428202686016085,1.4644282386007548,1.4877735563379892,1.5050956684799432
24,0.0,-0.9010364522581197,-0.9750602659191611,-0.9555021527579097,-0.9690588273135956,-0.8657153269777711,-0.5692027177651168,-0.40870368331933926,-0.18114891749947232,-0.12136566393442866,0.07332661015003084,0.16317490358666117,0.26905104058321727,0.3261921103622435,0.4284627592142936,0.52719070960297,0.6340499686657491,0.7405279080743903,0.7684151610169268,0.7884607176372579,0.832539424016014,0.8527703593421254,0.8829993012027902,0.9520444414017956,1.0389843935132876,1.0787974702813343,1.1332453451580875,1.1986828783388532,1.276729255089994,1.306884562662336,1.3344941202966023
25,0.0,-1.0723600000000006,-1.7703893915987465,-2.1381128239024036,-2.3675388635250694,-2.526772096152595,-2.5630510220992337,-2.551049697466911,-2.4471786653457737,-2.4756955793163757,-2.423835799498887,-2.3853951129121125,-2.370612249262266,-2.3746562507529907,-2.3522687787520518,-2.2942419986187037,-2.2585469140351617,-2.180629405001414,-2.1800582221082694,-2.1802060633862843,-2.174370260503488,-2.16257493860069,-2.1589267463541852,-2.160186590625266,-2.1460031797415065,-2.138186669503746,-2.1370953939126776,-2.0837520725585876,-2.0329600737011067,-2.0274579617552075,-2.0251819631735146
26,0.0,-0.13949707219849575,-0.34396414553260674,-0.2825286103912039,-0.27867203203147395,-0.009098816239562326,0.44434894833591226,0.6219792295538844,0.8815332099590856,0.9407097739374642,1.1552518289182918,1.2770704928618637,1.4087186528833724,1.4802828691142558,1.615036020593065,1.7384889735347524,1.8267195861558656,1.9837593913259755,2.011388960766459,2.0340813268673865,2.068991989708631,2.096170028586347,2.121002301842454,2.1913277407332687,2.2786610567794843,2.3076189724186618,2.3684765106544745,2.4426245018517814,2.481154493337166,2.5050097215174447,2.5368325273933947
27,0.0,-0.772729880140554,-0.6391637678295319,-0.40941595645738754,-0.21035395369597007,0.349852658952997,1.0428998069949078,1.3162943449777773,1.7322356670420502,1.8390391228281664,2.2954652527313417,2.4621509863826176,2.6784569950719477,2.7795346599047503,3.004349576144104,3.1417933840330594,3.3850220752979907,3.5364039591128815,3.59505627906666,3.5297164959377145,3.6319893301163986,3.5748241349282406,3.6110664871363616,3.3861952355304723,3.508963687116001,3.5858166351913954,3.6792191403092738,3.604996903798511,3.6785218035174627,3.56162195766566,3.6301103810791178
28,0.0,-1.252958034956327,-1.4774310415491592,-0.5816764627562366,-0.08028113263850196,0.9672087091734796,2.0760379297272564,2.2359710795707963,2.8048178491995017,2.8337607876634956,3.4505914322743343,3.565297770686939,3.94721711869111,4.163975460516011,4.486894015511531,4.618578134628369,4.951378177999898,5.280492809395388,5.363959725234381,5.422827619778803,5.535748121733261,5.615700005520461,5.693983937314126,5.930661274669009,6.164539240706914,6.097598914776858,6.272817825733752,6.225406269035411,6.168711081500687,6.253087837233673,6.344716794557296
29,0.0,-0.08565600000000005,-0.42955065600000025,-2.1340411974128495,-2.1551555090650574,-2.014509222514608,-2.3342785266958606,-2.533995163194238,-2.6749458988071146,-2.8928994136405155,-2.898395640574908,-3.0677235484283343,-3.236122439325562,-3.4733961099412167,-3.6971557960611374,-3.8061251108120047,-3.6115759896950084,-3.893275613768211,-3.902734807120745,-3.973173214361937,-3.9826559348969837,-4.038382859427462,-4.116602537818489,-4.003002478127647,-4.251150527837742,-4.1966139845037125,-4.356137642768616,-4.375366317577978,-4.45551881386768,-4.576482334464711,-4.62004909571396
30,0.0,0.7812086038391917,1.5048974311117385,2.17170956599705,2.654244828048869,3.6298521775304344,3.5166349728946864,3.8867983710317975,3.888362316754614,4.15258192800146,4.142082515735577,4.43293240047435,4.396590211352236,4.494097586340227,4.519078261324227,4.467908597594155,4.3855935240062625,4.255208187749268,4.243733087244673,4.305964810243145,4.270687079662846,4.296010179280959,4.25498938661848,4.3093343055345885,4.168447499449274,4.145230432822236,4.191242886802372,4.197768666073431,4.162161948329594,4.241681563739396,4.21988462507688
31,0.0,0.9884511555097444,1.7804597397084763,2.9860347716030144,3.7124537972980898,4.917471395262599,6.066468291650231,6.2972229224841545,6.281842458243023,6.504929042194862,6.602816099660838,6.356068582062202,6.178671307128356,6.301991666605049,6.114197636861458,6.223818503980954,6.200598655422419,6.138485144697276,6.1984517384471225,6.212477513174743,6.105032185638152,6.105269020955892,6.097592222120129,6.063166782977076,5.9938533000834315,5.970888791381481,5.944243126062404,5.954443069607531,5.947659851284417,5.97402842705861,5.9566529440053255
32,0.0,1.4922187028845921,2.650990244542177,3.58811084943926,4.154955159575262,4.917430430422207,5.645860032876242,5.329857351626945,5.1835866873082805,5.350003294384753,5.249880634644893,5.23377943545855,5.071011885115318,4.910740688608131,4.5945889352704565,4.568921118399561,4.360717847724304,4.299239900309663,4.268377655241964,4.242132921711445,4.171308150126502,4.171754329657312,4.196791839641445,4.183736231135145,4.30885219720644,4.306970135850826,4.294858980542388,4.303213896495095,4.306321705041491,4.341127217350605,4.327388477552131
33,0.0,2.286271641501532,4.341840637818235,5.7395493770900465,6.645115712559013,5.338699848589316,4.052156563298421,4.228276339563409,4.147491820787604,3.8863556517257227,3.8823267929775422,4.113989714700445,4.189739920780001,4.407552079029929,4.504868482711306,4.540572945568209,4.681840537408076,4.929481752695418,4.907039230776164,4.955302072640924,5.016420287447434,5.028951317963841,5.088498755053216,5.120427372185635,5.2517928130340605,5.255157284314546,5.278489411646835,5.325339023288498,5.407679555186579,5.473106943539697,5.500811823145998
34,0.0,-0.4956856293894844,0.9715128304224663,1.8049929460805656,1.6353770555402833,2.9677904387878953,3.3306775879770183,3.2086824047132567,2.938722113005708,3.2384440921027027,3.2688811177622643,3.2378197524888703,3.0853103895081055,3.1144110294532052,2.938769203011615,2.926670449301611,2.908527358373452,2.8492158205611973,2.7315935094105352,2.712126128167592,2.679180741363366,2.6466400684369975,2.6217385375413436,2.507542411937657,2.406283528419196,2.4370690648441182,2.317279888315266,2.2965543982205467,2.2926726807495617,2.2501080865649983,2.213885869881462
35,0.0,-1.3507420000000006,0.2099076998287046,0.8987684310792304,0.6324157779563482,1.7991823129112556,1.512286083320671,1.6960166819957554,1.5113022846012971,1.5215658674160863,1.4095967384160453,1.31730881285405,1.4744296739288945,1.5190333384619479,1.4545800264353634,1.3589478904532795,1.2903793086140256,1.1265906301346171,1.1670007043226691,1.148641879910253,1.1016260363131705,1.1188719180506692,1.09506832778122,0.9796265205407285,0.8977771369229759,0.889270145831289,0.9413734277874337,0.9103571498088158,0.8427062328353275,0.81803963646324,0.7731840397033239
36,0.0,-0.6558660000000003,1.28508198059061,0.8620518482792268,0.9275899899366697,0.15639689404487922,0.8169330051180166,0.49455863028861125,0.3236659688697324,0.6783470654570793,0.6439587671649576,0.6969268549868037,0.6747549546745581,0.6997801921581063,0.7007540227740333,0.7326583558010685,0.8084328170786081,0.8239911984322831,0.8815728405825791,0.8798257235690538,0.7528459563103231,0.7068253920942729,0.709453465063926,0.6004092001878315,0.6053085145183018,0.6265801869464471,0.5727278979987497,0.5670272419846851,0.4626796320902206,0.475038654145387,0.45171704523062756
37,0.0,3.1569904912454376,4.853159324699392,4.297273463450544,4.7512632907039585,5.220251625012067,4.869269157332409,5.213195697729846,5.455864368276111,5.549242201838915,5.436632177383974,5.483954082124257,5.427020975007719,5.549588489700634,5.675469496282912,5.660405373419244,5.672547665221093,5.637902449430231,5.674167412060676,5.6777889094364635,5.581252096013982,5.606014428293043,5.505704819866978,5.54569082005701,5.495098812270882,5.530267438100971,5.554730646936894,5.543469963433448,5.450169294168553,5.448780086269603,5.443647729700269
38,0.0,1.491075094420041,0.9003297827119556,2.812939872751639,2.4774888189868087,3.383163313258163,2.6284021864934997,2.6936253384494817,2.637938799386966,2.8566161052423023,2.7555439420618093,2.6077556411293124,2.4287696288221703,2.522797694512255,2.5620186789382466,2.428368691540171,2.224652308297158,2.013839509000684,2.1337944728776037,2.134063256839539,2.231355422355363,2.237526952858194,2.2269570764163364,2.3813653731161297,2.1720876511928884,2.2524723009048704,2.132697656974558,2.0719104202538525,2.1776340250502932,2.14520555445791,2.1210040714118206
39,0.0,2.169286275372422,4.320344496241094,4.074510525068119,4.279645834204371,3.9375767716373007,5.532478012408439,5.091735847936919,4.753667020494043,4.634044420843287,4.465037655167868,4.484949669999128,4.263216224883632,4.1608949341610755,4.036879056653012,4.036835745935463,4.042369488825619,4.016803972057844,3.9760107005950376,3.9424595411533723,3.9443567980707592,3.930512800139478,3.957775096526634,3.900267417418921,3.882934418101383,3.8174630198724144,3.79117445379687,3.7711147218352146,3.7735819614037376,3.7874294876382963,3.807949098593736
40,0.0,-0.2978516261427314,0.048141136629666674,-0.1270021422571144,0.6905801127134843,0.4739947607012126,1.226676729490851,1.2936854264686113,1.3105274561725075,1.2981767643227542,1.4644644402211986,1.351073202592292,1.5986489306974856,1.6242785531528383,1.829217954395534,1.8945045117186068,1.8603323252053454,1.9586001309102683,1.97886469401779,1.9849398748347022,2.0672835540808987,2.0996830937154547,2.110058681586301,2.1683784302739424,2.090875077955507,2.1036991178151014,2.131935057195662,2.1910786828141817,2.2689117242233117,2.2506382797805013,2.2375924694811857
41,0.0,-0.11238200000000007,-0.36988263200000016,0.24655207213551533,0.4104901100745593,-0.11200020617895962,0.24577112459434142,0.2097819845581691,0.7150495939543501,0.6948838207082436,0.8110538002384974,0.8740978286091583,0.7630050894081019,0.8123791075305317,1.0240716287700644,1.084796051582523,1.2528545296183664,1.3393575803732467,1.3612807014356016,1.3703949219888927,1.4293521856220848,1.4347182153654952,1.4434059871414913,1.5269960951069181,1.5720507299674715,1.569872653017577,1.4960847952292906,1.5580035901341407,1.6119749259299294,1.612998468517672,1.6523485473245587
42,0.0,2.3821541363673076,1.6527670234577614,2.327058383326027,1.790148574736034,1.617318762259137,0.870124947605394,0.8508909679724573,1.0313880886994111,0.9082895042671096,0.4624931117545577,0.4780715577702176,0.49002733193042924,0.3996975704598902,0.3121466003431874,0.1289082988094643,-0.027108253829819802,-0.2853324684377013,-0.325713413721762,-0.3748932284775267,-0.4040707744438268,-0.414631206940021,-0.46299929036327514,-0.532494948832426,-0.5296284357183384,-0.6336093501809842,-0.620881049908498,-0.6494833902030638,-0.6787019155820834,-0.6410732712458874,-0.7152053321842222
43,0.0,0.0,-0.005952000000000003,-0.06781317600000003,-0.17312333037600003,-0.5846018339370481,-1.2772270257023652,-0.5941331130113894,-0.42701287817063205,-0.6769424406587775,-0.20610596304621373,-0.2642429597409542,-0.04895982353487412,-0.15635885474064173,-0.343019194234073,-0.08775823878067525,0.0863908382118575,0.45165088304598766,0.39260580188428806,0.4428711670729823,0.4994575085677002,0.4734283219578524,0.518604681345946,0.4086597354991923,0.6334481157095466,0.7042402902053225,0.8647755461199926,0.7860753898651419,0.8330891646988559,0.8053398982322425,0.8517972135356343
44,0.0,7.186448050808808,7.966363228439253,9.384199627565039,9.129168665258796,8.81328627803387,8.988139617729631,8.928170312255906,8.850993711141452,8.929472092357697,9.045223523219933,9.17812166058066,9.319875920751068,9.328304526415295,9.420334097059225,9.490754744994696,9.293608062334384,9.400619388215015,9.404368528006794,9.424033316838752,9.289192550386515,9.277953365863418,9.258607749856361,9.246067474597616,9.087955634543793,9.088350544628057,9.054610854518218,9.020137345179384,8.894995138123424,8.859142091504095,8.870844718208101
45,0.0,-0.25057700000000016,4.096334204226128,3.620937128458455,3.507676028608435,3.5612005744055857,3.3875746655662256,3.4919324949413757,3.252574186515168,3.248143442626076,3.088517494958858,3.0587432938486225,2.952773481620861,2.890640738506823,2.8191791885671393,2.757125490307018,2.9336188520687285,2.839831477765058,2.812991780179458,2.8104878294983813,2.916047987714902,2.9261306705678334,2.956634994532723,2.857051119891098,3.054515457440596,2.9978395898272017,2.9274839411919134,2.9938257684466607,3.100681533456854,3.1976530514556187,3.1931611637982056
46,0.0,8.592157130173888,7.526729646032325,6.990920166827513,7.2088998980974095,7.83174520594391,8.148343137408958,8.022505764854085,8.233942043897189,8.3808690000014,8.47859827123211,8.568939724707718,8.619537745749234,8.7457379530885,8.850142778355112,8.874529225222176,8.914130686141176,8.945049242812376,8.994977585341351,9.027012719829303,9.047039054471522,9.079170391573266,9.109512358049106,9.285321419505358,9.316924729264887,9.369092541117777,9.468495616169871,9.530777326674839,9.544254721428066,9.530487174213786,9.570392421519268
47,0.0,2.8308022592682414e-17,3.9655556349771384e-16,3.311466204678484e-16,-2.0318376850984383e-15,-5.367827852540905e-15,-4.456266076148883e-15,-4.2569572726608635e-15,-4.03182105112646e-15,-3.944594865310574e-15,-3.7702674704459716e-15,-3.613483022937933e-15,-3.4552062840499893e-15,-3.37762496925535e-15,-3.243839163503995e-15,-3.1224913615851037e-15,-2.9635557912854228e-15,-4.089319553996088e-15,-4.030603206173097e-15,-4.004287958728777e-15,-3.87076138518305e-15,-4.048464091690193e-15,-4.231329491763072e-15,-4.795875966599687e-15,-5.382990693297848e-15,-5.730281366529169e-15,-6.1849090425870196e-15,-6.397210654300913e-15,-6.693505158400325e-15,-6.9088687357338095e-15,-7.11476008711563e-15
