,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
15,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495
18,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
19,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
20,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.04001,0.040000552999999994,0.0399877494608,0.03997005849059888,0.039962966280032715,0.04115511441491259,0.041144071514460395,0.0412034427001575,0.041707996847567236,0.0417031764516654,0.04170132486343957,0.04170095473095322,0.04169984444453394,0.04169910447564503,0.0417583646547499
21,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
22,0.375,0.41404,0.409710464,0.4073397393088,0.40619491253726847,0.4049595940007926,0.404216596069573,0.4035095544446893,0.40307335826168555,0.40269156058932665,0.4021488060017758,0.40187731794175807,0.40151447414954433,0.4013341757253274,0.43934773674796773,0.4390453023852523,0.43863541244998666,0.43806905727918183,0.43784200867297673,0.4603906406382849,0.4600917733960509,0.4612147550413717,0.47075818995780133,0.4706337043108562,0.4705858874587008,0.47057632886995493,0.47054765597129394,0.47052854644009967,0.47164944073081166
23,6.1,3.71856,3.317261696,3.5073227221632,3.5991034977986227,3.6981389992857974,3.7577051521035094,3.6691886874226047,3.706380100505039,3.6573333311381706,3.7052095978478623,3.669157501869384,3.701973875594147,3.677480453240107,3.6937113342033983,3.705020890932642,3.681948757230673,3.70346941329132,3.690496923403471,3.700134935709857,3.6875344634348726,3.6880169565421856,3.6921173277160637,3.6952475751900327,3.696449951402438,3.6966903064072976,3.6974112993153754,3.697891817055512,3.6983722386921007
24,6.093,3.7142927999999995,3.3126914284799995,3.5025865039148156,3.594287141676231,3.6932361708658528,3.7527503138283795,3.6641843562337324,3.7013452355833567,3.6522717403794225,3.700110014267986,3.6640389141253062,3.6968298887846145,3.7131238455408795,3.6888690157757553,3.7001684314016092,3.677082553440639,3.6985842187150175,3.7072041155276434,3.692747299065533,3.701148183518803,3.7004265538820995,3.6942939287405,3.6974122466331374,3.698610040509821,3.69884947950577,3.6995677246619185,3.7000464111169857,3.6993250018347625
25,0.0,2.3787072000000005,2.7803085715200004,2.5904134960851843,2.4987128583237688,2.399763829134147,2.3402496861716204,2.4288156437662676,2.3916547644166437,2.4407282596205775,2.392889985732014,2.4289610858746937,2.3961701112153855,2.420676154459121,2.4044576242242446,2.3931566733903904,2.416240470680692,2.394735930491634,2.4077148811418643,2.3980840216172967,2.4106907275416365,2.410208589396128,2.4061112347941545,2.402983290188922,2.4017817985438277,2.4015416203639735,2.400821157877864,2.4003409936462887,2.399860925447559
26,0.065,2.4074,2.81302784,2.625337538528,2.5347015896641087,2.43690140671341,2.3780782518269175,2.4673017581327064,2.430546541233276,2.4799751082725034,2.4326415961503622,2.4689651801888584,2.436511650256309,2.420385371034566,2.4046042890486348,2.393608148890106,2.417105056737209,2.396171321732248,2.387779104974012,2.3784879885541157,2.3703907805941764,2.3699297024380575,2.3660113219439127,2.3630200072253857,2.361870997221773,2.361641310122051,2.3609523177290144,2.3604931272654683,2.3600340286400154
27,0.075,1.48044,1.324576704,1.4851106151168,1.5626326993416653,1.6462824444477353,1.6073146398254314,1.657352625541656,1.6331426303708685,1.6609118905978248,1.7003880175421076,1.6841341373666865,1.7110108265122361,1.6998859528919532,1.688999217007577,1.6983334206876413,1.7109840867952406,1.6964238284227628,1.703546702640441,1.7114325158298793,1.7183050020244748,1.7179763410240698,1.721303281244329,1.7191630869787113,1.720141005435222,1.7199764913346784,1.720562998387278,1.7202338857876007,1.720624839010443
28,5.935,3.63164,4.286322624,3.9959572887808004,3.93715940075796,3.782633888487945,3.8360125680534445,3.799688063906551,3.8323583365287806,3.811994263151989,3.78304517559421,3.804564723838268,3.7847256000664515,3.799347465986,3.8136563379638937,3.8067066531754636,3.7972877305951407,3.816313369792844,3.81098064166159,3.8050767190949433,3.7999314505781108,3.800358464287995,3.797867354898705,3.800645627337337,3.7999128045236685,3.800126313243216,3.799686775349243,3.8001138379941732,3.7998208152265742
29,3.615,4.51292,4.014100672,3.7409620961024004,3.609063037900375,3.7003781415995203,3.6089807636878524,3.609126429206606,3.609216294839745,3.6092949532299246,3.609406772146618,3.609462704425152,3.6095374579154123,3.609574603201587,3.6096109533601366,3.609636281879344,3.6096706096753164,3.6097180412492063,3.609737056300709,3.609758108075506,3.609776454697242,3.6097774994063023,3.609786377657312,3.609793155366357,3.609795758788674,3.609796279212795,3.609797840329031,3.6097988807609656,3.609799920984813
30,0.1,0.1,0.1,0.5029699999999999,0.6161448619999998,0.5957055254647998,0.6726920284332728,0.6588328813451875,0.6502827382606061,0.6427988930202618,0.6321600347170647,0.6268384343698942,0.6197261155059006,0.6161919779204604,0.6127334916683933,0.6103236442575519,0.6070575729343036,0.6025447605351882,0.6007355993972616,0.5987326569996725,0.5969870927001737,0.5968876952816337,0.5960429861996549,0.5953981303175954,0.5951504312524365,0.5951009162093113,0.5949523859344485,0.5948533954572617,0.5947544247781701
31,0.26,0.26,0.52616,0.507981272,0.4992027349712,0.4897303066663405,0.48403299506101527,0.47861139658053864,0.4752666422128564,0.4723390158787616,0.4681771711675378,0.4660953994558624,0.46331311156320826,0.46193058240457846,0.46057764750246777,0.4596349325592062,0.45835726899082724,0.45659188929680894,0.45588415849534036,0.455100621861359,0.45441776968484426,0.45437888613090727,0.45404844202448474,0.4537961790498529,0.453699280960328,0.453679911032232,0.45362180705892235,0.4535830826975106,0.4535443660809711
32,2.4,3.80544,3.383416704,3.3162493431168,3.3262941163704656,3.4321728693621947,3.436334982202012,3.4402956756327234,3.442739151795543,3.4448778993311233,3.4479182925042333,3.4494391095791905,3.451471681599872,3.4524816741649924,3.453470046948087,3.454158737727431,3.470452121805976,3.4716050979219024,3.472067319569384,3.4725790502911065,3.4730250236150875,3.4730504186103643,3.4732662328987267,3.4734309867959583,3.47349427130256,3.47350692187543,3.4735448697988676,3.4735701608249077,3.473595446792743
33,2.42,4.25488,3.918311808,3.7340171115136,3.6875009057660186,3.732347869897684,3.6998016427242213,3.6688304429702954,3.6497233371928495,3.632999099807027,3.6092243174508094,3.5973320742763013,3.581438091273571,3.5735403122529106,3.565811592160816,3.56042627767766,3.568487549500523,3.558266010309968,3.554168252672852,3.5496315796621607,3.545677869133343,3.5454527335595163,3.5435394639124653,3.542078862609379,3.5415178231780744,3.5414056713957565,3.541069249694338,3.5408450358443995,3.5406208668372305
34,5.9,3.59664,3.8520826239999995,3.9919553807807997,3.93206016030116,3.867430577953234,3.888078299619994,3.90772680476919,3.8831285846562213,3.8942380359048965,3.9100309704011607,3.893930660697149,3.904812596777737,3.8938998711196486,3.899300741983147,3.9030640284958262,3.8928044187134527,3.899988459386903,3.9028685009331103,3.8964570269293777,3.899269427335125,3.8994295734496576,3.9007905431747933,3.8987095154686657,3.899110160710931,3.8991902496948603,3.8994304926199517,3.8995906065214276,3.899750688400123
35,2.4,1.46304,2.365428864,2.4497500725887997,2.4479889200191565,2.3510485587863976,2.5010625545284952,2.4986168407089058,2.5889080030460594,2.5863388542046333,2.5826866126622225,2.5808597465356007,2.57841813995737,2.61800489660566,2.616544263798402,2.6437265057585497,2.6268066561216945,2.6781880768822117,2.6771865998054354,2.676077853406214,2.675111580919292,2.675056558603108,2.6745889624534827,2.682031996802293,2.681890980803892,2.6818627917058118,2.6817782328682997,2.682921877221726,2.6828652928462815
36,6.12,3.730752,3.9957196032,3.7310079543014405,3.9005382727191695,3.7508289571194906,3.8095843989829272,3.7202964565275405,3.7937319207426694,3.825369166620569,3.752743930954806,3.8004164916452576,3.7507308690080468,3.783161899098792,3.7988187143748307,3.809728266417269,3.7861140055121987,3.80688559086314,3.7936128027360327,3.812518351525089,3.799594537294751,3.800058618387292,3.7938025187360336,3.799946575461677,3.8011066021739457,3.8007384915137283,3.799634269966274,3.800098343112281,3.7993623234436584
37,6.33,3.858768,3.4674276288,3.66294132175296,3.757355198962905,3.859231933083974,3.771706981143492,3.833617672199819,3.780012321815162,3.8146921542384753,3.746392188015401,3.7722282661352473,3.8067581845424217,3.783116228887533,3.800180350153987,3.783870502508263,3.8001657312922097,3.769281256283709,3.7784998437610877,3.788705844386043,3.7976003739306923,3.798106853855906,3.802411072204351,3.7978969378104854,3.79916298934158,3.799416073042646,3.8001752482207336,3.7994812131710893,3.7999873169284553
38,0.0,2.471232,2.1971723711999998,2.45690549824704,2.3699310436090943,2.5136817742821744,2.4513424662799768,2.537219978596001,2.4984005129234825,2.4644222659477233,2.533719589535148,2.508382393639796,2.555519231325659,2.5381417005526448,2.521136151158942,2.5092868112484954,2.531627375656505,2.5090958920131614,2.521663146801914,2.5115764942147067,2.523785976484955,2.5232812192896583,2.529191641216866,2.5259036920832836,2.524640740237242,2.5249882761632185,2.5260307796803696,2.5255255735244337,2.5262204684097287
39,0.075,2.464248,2.1992803968,2.05419204569856,1.9841286472808308,1.90852715284851,1.863055679457867,1.8197847320149865,1.7930895256151573,1.769723508066791,1.8541069273086819,1.8363158580355952,1.8125380939521145,1.8007228349132403,1.7891604919193214,1.7811039376073006,1.770184872406614,1.7550977270421952,1.7490493752248433,1.7423531777239438,1.7365174416019102,1.7361851381135898,1.7333611233787967,1.7312052539184042,1.730377151291445,1.730211613576316,1.729715050092243,1.7293841070822245,1.7290532302608081
40,0.0,1.62016,1.4404842560000002,1.3420991813152001,1.418488870296642,1.362316711032895,1.4153312565992793,1.3810802401895768,1.359949712514676,1.3414543964244765,1.3151618902545568,1.3020102713520112,1.284433132688759,1.2756989873864755,1.267151804170986,1.2611961906913822,1.2531245350709577,1.2419717267088262,1.2375006284926742,1.2325506259787036,1.2282366987877782,1.2279910514480206,1.2259034666605588,1.2243097921539001,1.2236976372578232,1.2235752674940974,1.2232081949138491,1.2229635532748664,1.2227189605642113
41,4.218,2.59784,3.442915744,3.9056539986848,3.792811047131358,3.809648529664956,3.7329756461292654,3.744713235492937,3.7519545229898954,3.758292741477233,3.767303003744279,3.7718099737068362,3.777833539061794,3.780826670996174,3.7837557323005,3.7857966803586875,3.7885627816043916,3.7923847728481124,3.793916987665859,3.7956133197151956,3.7970916730961926,3.7971758547615733,3.7978912558084783,3.7984373971759275,3.7986471784773395,3.7986891137594916,3.798814907025364,3.7988987440439588,3.7989825642951502
42,0.0,0.46848,1.215005568,1.5418206877056,1.4872402353608218,1.6659455220405333,1.6246300730939278,1.5853140253250548,1.6528587207375816,1.6303798421355504,1.5984243972296936,1.5824401532573966,1.5610772111884217,1.5504618861523405,1.5400737915151197,1.5610354446949986,1.5510448178489507,1.537240518970095,1.5317064531018028,1.5255796272893956,1.5202400985938826,1.521136050574164,1.528750119288188,1.5267627441331133,1.5289993627610468,1.5288464628247707,1.5283878088859233,1.5280821313241462,1.5277765148978812
43,7.2,4.38912,3.902366592,3.7177949537663997,3.6286650124030695,3.770089877911908,3.7063516489396924,3.645697939035352,3.7000787605681107,3.6660776894243847,3.7353425667116666,3.7099891410445496,3.6761042876404484,3.700066778484494,3.6833163310686476,3.699844744312625,3.722245737949024,3.699797750881278,3.712398478978105,3.702348885062193,3.6935906639644753,3.6942919458316825,3.7002516495237687,3.6970013223793874,3.698752821718198,3.6991029464360263,3.7001532155520955,3.699653184908985,3.7003532542720037
44,7.0,4.2672,3.79396752,3.603139538384,3.723388398725206,3.615542218135688,3.699476771125923,3.7793494332646755,3.7368253869357257,3.6996045616734,3.764292312264601,3.736649389141955,3.6997046223885386,3.7221466309562965,3.7039082485288897,3.691199879760804,3.712376200530335,3.6882360523456144,3.7001584025571703,3.6893577689469415,3.7009450167556275,3.7004048277522763,3.695814139545097,3.700109581163688,3.6987595263731063,3.6990896504204693,3.700079923525343,3.699539907540638,3.70019999955913
45,0.0,2.7328,2.54063248,2.367107281616,2.4957116838467943,2.396881501166461,2.4862388399375326,2.5712718600110445,2.5319314005528755,2.5790971335053565,2.5285468296886515,2.563261361391765,2.609657333012976,2.591911663148488,2.614745855005393,2.6024565494868677,2.5858008275701514,2.6161872002047772,2.60676892628404,2.6203418505789036,2.6321706541018774,2.6316442199710575,2.6271704247971064,2.63155510324487,2.630239325693248,2.6299763017606783,2.62918730887015,2.629861471408376,2.6293354991140947
46,0.0,2.3424,2.0826278400000002,1.940384358528,1.871694752236109,1.797575640047559,1.7529957641743796,1.7105732666813596,1.6844014957011348,1.7430936353595994,1.7089290001065514,1.7518397101054857,1.8091898740190615,1.796887382875732,1.8250482374104644,1.8164705106946353,1.8048450994261895,1.8421819780412967,1.8355501229203481,1.8522079224286667,1.8457251947001665,1.8453560496612262,1.8422189443768022,1.8398240597491125,1.8389041477192378,1.838720257304466,1.8381686412272749,1.8390010074990293,1.8386332072975295
47,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76
