,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,16.105,21.317376767676777,0.0,20.105897302544893,19.993367933723206,20.74319964418268,0.0,17.558023809523814,0.0,18.130948184418425,26.324563218390807,0.0,17.150135839966488,0.0,17.40493933708568,18.009176129426127,20.703697942408475,0.0,21.024690642690654,18.8955081884058,15.327641605093044,17.59690033222591,15.831104745698614,17.56503244449696,19.052236968811343,16.05387561159344,15.680802863013925,17.563177930402933,15.685546908193613,18.37310422719044,15.528752054122954,15.23954077582663,16.172069699213367,16.407200811690494,16.628257234412935,14.563405688208173,17.819379766599745,15.843845758768323,15.422060066088353,14.672903951674416,17.58326915031988,14.357249700337803,16.31968784521359,15.843845758768328,16.337257226407413,15.239540775826633,15.996123765915902,15.327641605093048,16.407200811690497,15.32764160509304
11,10.775,20.780922222222216,0.0,20.317342278621464,18.199137164492424,17.17631652729956,0.0,16.922880952380947,0.0,15.453563135257067,24.259601313628902,0.0,16.930020897437746,0.0,15.317623755231642,15.314475579975579,18.649851788562312,0.0,22.22469064269064,18.61239707729469,14.860631320761524,14.31118604651163,16.218359647659405,14.871581895046408,17.48164873351723,14.54456729240838,15.150675821271637,16.75347893374741,15.113348632331544,16.619258073344273,15.093944582858589,14.650691411035343,14.90719264446118,15.885138438465344,14.096944532409053,14.244041332773243,17.300662375295392,15.113348632331553,15.113348632331544,14.561249816336066,15.295081958201648,14.17506346551999,15.88488037394922,15.11334863233154,15.491340710980916,14.650691411035343,15.334439376775622,14.86063132076153,15.88513843846534,14.860631320761533
12,13.287,21.519366666666663,27.23923825557159,0.0,0.0,19.060737059148654,20.858594646554277,16.568752873563213,0.0,0.0,25.657880225193527,18.041922595177212,14.937745670995671,23.63292876732777,16.390110326096675,16.827926129426135,19.123410230120758,15.143359836620347,23.6633334998335,0.0,13.06372406931812,16.438879924062647,14.347771412365296,0.0,16.56377681233496,15.422537735758135,13.537452875141017,16.37883337173579,13.158142530313427,17.52340093048713,13.570392530313434,13.517558723922678,13.439891127784797,14.42753538745629,15.307540509013092,13.842291598636413,15.128075847130901,13.31644138088815,13.15814253031343,14.293517673478924,16.422769150319873,14.25342202631403,14.427535387456297,13.316441380888136,13.804845875449367,13.517558723922678,15.669606959193203,13.063724069318123,14.42753538745629,13.063724069318129
13,10.11,20.77837676767677,25.79339511831669,0.0,0.0,19.29774509872814,21.213118456078085,18.830023809523812,0.0,0.0,26.028134646962226,18.439178766847196,18.246687564104423,23.181202528654154,17.671469909077793,17.69572557997558,20.70369794240848,16.341708372030073,21.02469064269065,0.0,16.26589447865626,16.272186046511635,17.701692980992735,0.0,19.052236968811343,16.053875611593448,16.398044242324268,18.94578662605511,16.782098632331547,18.373104227190435,16.577277916191917,16.597890052801045,16.61787812833214,17.455726673759457,15.791062179467868,15.786482611285095,18.91448846225192,16.782098632331543,16.518611790226284,15.808618237388698,17.21508195820165,15.622262107285698,17.36821370728255,16.782098632331547,17.05449860571776,16.59789005280105,16.90502761206975,16.265894478656268,17.455726673759457,16.26589447865626
14,13.003,22.205821212121215,24.82257158890492,0.0,0.0,19.73671108512269,22.370261313220936,19.747895730706084,0.0,0.0,27.129984987098283,19.167898343566765,16.805509516345722,23.13693879239041,17.81048705193493,17.695725579975583,21.177256383966913,17.125708372030065,22.463333499833496,0.0,15.407240100776082,17.453165638348363,17.165107615139082,0.0,18.134365047629075,16.931846054943197,15.502062675503998,19.95374975969566,15.923444254451367,19.277247084333297,16.102251725715732,15.739235674920867,16.259223750451955,17.046649484819365,16.16446310112686,16.60780980022519,17.837010629739602,15.923444254451361,15.659957412346097,16.176600380245844,17.474581958201647,16.881762107285695,16.959394582858597,15.923444254451365,16.08524514949656,15.739235674920867,17.649099040641183,15.407240100776084,17.046649484819373,15.407240100776079
15,13.073,21.392376767676776,25.79339511831668,0.0,20.808500800856066,0.0,21.221451789411418,18.830023809523812,21.35017931688805,18.117800549444706,26.02813464696223,18.432035909704332,18.246687564104416,22.319297766749393,17.679803242411122,0.0,20.70369794240848,16.341708372030066,21.024690642690643,17.623508188405793,16.26589447865626,16.272186046511628,17.701692980992732,16.301581895046407,19.052236968811336,16.053875611593444,16.39804424232427,18.94578662605511,16.782098632331547,18.37310422719044,16.577277916191917,16.59789005280105,16.61787812833214,17.455726673759457,15.797312179467871,15.786482611285095,19.20198846225192,16.782098632331543,16.518611790226284,15.808618237388702,17.21508195820165,15.622262107285698,17.36821370728255,16.782098632331547,17.05449860571776,16.59789005280105,16.95502761206975,16.26589447865626,17.45572667375946,16.26589447865626
16,10.644,21.594366666666662,24.822571588904918,0.0,19.934933528128784,0.0,20.85026131322094,17.840752873563222,24.45148884069758,15.563957101539229,25.361451653764956,16.952513728182133,15.488842849679058,24.49483352923251,16.056640898088784,0.0,19.123410230120758,15.282762135470929,23.6633334998335,17.547665648723264,14.001976942881342,15.30316563834836,15.68177428180575,15.730236272926593,16.56377681233496,15.422537735758135,14.254694254451366,17.761442067387968,14.254694254451358,17.523400930487135,14.6189183923824,14.333972517026123,14.385699556903573,15.47606124952525,14.47034545406804,15.065368521713335,16.223184542783073,14.254694254451362,14.254694254451362,14.92923195919321,15.554581958201645,15.476498949390953,15.476061249525257,14.254694254451351,14.52208725475971,14.333972517026123,16.078510805347054,14.001976942881349,15.47606124952525,14.00197694288135
17,10.994,22.13336666666666,27.239238255571596,0.0,19.50416429735955,0.0,20.858594646554277,16.56875287356321,23.2448221740309,16.307539519121647,25.657880225193527,18.041922595177212,14.392291125541128,23.632928767327755,16.39011032609667,0.0,19.123410230120758,15.14335983662035,23.6633334998335,18.81966564872326,12.563724069318123,15.938879924062647,14.347771412365292,16.14368682237715,16.56377681233496,14.922537735758135,13.037452875141017,16.378833371735794,12.658142530313427,17.523400930487135,13.070392530313434,13.017558723922678,12.939891127784803,13.92753538745629,14.807540509013092,13.342291598636413,14.628075847130898,12.816441380888147,12.65814253031343,13.793517673478924,15.922769150319876,13.753422026314034,13.927535387456293,12.816441380888133,13.30484587544937,13.017558723922678,15.16960695919321,12.56372406931813,13.927535387456286,12.563724069318132
18,12.014,20.780922222222216,26.92672845165002,0.0,18.962773528128782,18.238816527299562,19.693118456078086,16.922880952380954,0.0,16.183997917865764,24.259601313628895,0.0,16.384566351983203,0.0,16.81236059733691,15.914475579975585,18.64985178856232,13.998762135470928,23.119427484795906,18.61239707729468,14.36063132076152,13.811186046511626,16.218359647659398,14.371581895046408,16.98164873351723,14.04456729240838,14.650675821271637,16.753478933747417,14.61334863233154,16.619258073344277,14.593944582858589,14.692626894906308,14.744353934783758,15.38513843846534,13.596944532409053,13.744041332773245,16.800662375295392,14.613348632331553,14.613348632331544,14.061249816336066,14.795081958201653,14.216998949390952,15.38488037394922,14.613348632331537,14.991340710980912,14.692626894906308,14.834439376775627,14.360631320761534,15.385138438465344,14.360631320761533
19,11.629,21.594366666666655,25.95590492223826,0.0,19.93493352812879,18.677782513694115,20.85026131322094,17.46275287356321,0.0,15.563957101539232,25.361451653764956,0.0,15.488842849679058,0.0,16.05664089808878,15.914475579975582,20.223410230120756,14.782762135470925,24.55807034193876,18.610165648723257,13.501976942881342,14.80316563834836,16.218359647659405,15.730236272926597,16.06377681233496,14.922537735758135,13.754694254451366,17.761442067387968,13.754694254451355,17.14540093048713,13.706668392382396,13.833972517026123,13.885699556903578,14.56381124952525,13.970345454068044,14.565368521713335,15.723184542783073,13.754694254451366,13.754694254451358,14.92923195919321,15.554581958201652,14.976498949390956,14.563811249525255,13.754694254451355,14.022087254759713,13.833972517026126,15.666260805347054,13.501976942881349,14.56381124952525,13.501976942881347
20,4.754,21.78092222222221,26.926728451650014,0.0,18.96277352812879,18.238816527299555,19.693118456078093,16.922880952380947,0.0,16.18399791786576,24.25960131362891,0.0,16.930020897437746,0.0,15.917623755231638,15.914475579975578,18.64985178856232,14.415428802137592,23.119427484795906,18.612397077294688,14.86063132076152,15.20592288861689,16.21835964765941,14.788248561713079,17.48164873351723,14.54456729240838,15.03529120588702,16.75347893374741,15.89270085905219,16.61925807334428,15.093944582858589,15.192626894906308,15.12896931939914,15.885138438465344,14.096944532409056,14.244041332773245,17.300662375295392,14.997964016946938,14.99796401694693,14.561249816336066,15.295081958201648,14.654498949390952,15.769495758564604,14.997964016946923,15.3759560955963,15.192626894906308,15.334439376775622,14.860631320761527,15.885138438465344,14.860631320761533
21,6.88,21.77837676767677,26.92672845165003,20.631300080322678,21.834556356411625,19.29774509872813,0.0,19.724760651629076,0.0,18.117800549444706,0.0,0.0,18.246687564104423,0.0,0.0,17.695725579975583,21.803697942408476,16.258375038696734,0.0,18.487195688405798,16.265894478656268,0.0,18.596429823098,16.568248561713073,19.052236968811343,16.05387561159344,16.282659626939655,20.008286626055106,16.66671401694693,0.0,16.577277916191925,16.59789005280105,17.002493512947524,17.455726673759454,0.0,15.786482611285097,18.914488462251917,16.666714016946923,16.403227174841668,15.808618237388703,0.0,16.0597621072857,17.252829091897937,16.66671401694693,16.939113990333148,16.597890052801045,16.90502761206975,16.265894478656264,17.45572667375946,16.265894478656264
22,5.41,27.3059222222222,31.343395118316693,21.299887913542086,22.55805985291511,21.621771072754093,0.0,18.54561779448622,0.0,19.92758033544818,0.0,0.0,18.833469173299818,0.0,0.0,19.82792612942613,22.74985178856231,17.276026503287017,0.05,22.759195688405804,16.972378447198313,0.0,18.242508254470547,18.701699111163624,20.481648733517215,17.54456729240838,17.368049826576677,19.433370238095243,16.901412292808992,0.0,17.045418720789623,17.42621310180286,17.183160890280366,17.836612576396377,0.0,16.020964409696322,19.205553679643224,17.059711143383716,16.90141229280899,16.425535530621783,0.0,16.431422026314035,17.720969896495635,17.05971114338371,17.708714716285954,17.426213101802862,17.425535530621776,16.972378447198313,17.83661257639638,16.972378447198317
23,1.807,22.297535497835508,26.005904922238255,22.870046370867872,19.55566080085606,18.677782513694122,0.0,18.735489715668475,0.0,15.929009733118178,0.0,0.0,15.727479213315423,0.0,0.0,17.22216788766789,19.123410230120765,15.742375038696734,0.05,17.62127675983437,14.05197694288134,0.0,16.3683596476594,15.73023627292659,17.626276812334957,15.626582897048463,14.304694254451364,18.64881706738797,14.354694254451363,0.0,14.169168392382396,14.196472517026127,14.690473750451961,14.069168392382396,0.0,15.295403785187592,16.62451062973959,14.354694254451363,14.354694254451367,15.53548195919321,0.0,15.626498949390957,15.063811249525264,14.354694254451362,14.572087254759722,14.196472517026127,16.116260805347064,14.051976942881351,14.0691683923824,14.051976942881344
24,9.688,22.56306507936507,2.0,22.877172247565547,19.558059852915118,18.6217710727541,22.201451789411422,16.545617794486216,1.206666666666666,17.92758033544818,0.8619047619047615,18.17510778036241,15.526650991481635,0.8619047619047615,17.104664611810954,16.827926129426128,19.749851788562317,0.0,21.29171988245672,19.759195688405804,14.779521304341161,17.347192729886736,16.0996511116134,15.785032444496961,17.481648733517225,15.74456729240838,15.290577299104148,17.633370238095242,14.873939765336464,16.973785851122056,14.71506157793248,15.045855958945715,15.36046255635623,14.649112576396375,16.82818198501493,13.91382155255346,16.205553679643216,15.032238615911185,14.873939765336468,14.331785530621783,15.563269150319872,13.951986542443068,14.836354511880254,15.032238615911181,15.631242188813424,15.045855958945719,14.325535530621774,14.779521304341168,14.649112576396375,14.779521304341174
25,10.675,22.448964069264072,2.0,19.739246508894094,19.9349335281288,18.712397898309504,22.35859464655427,18.74702817720694,1.206666666666666,16.829009733118177,0.8619047619047615,17.859449545987534,16.045835856672067,0.8619047619047615,17.856139644955945,17.256783272283275,19.138410230120765,0.0,23.415213199081627,17.635562474120086,14.869464627610407,17.247902480453636,17.088545983063135,15.657247767179465,17.658419669477812,16.737694008159565,15.00679732379582,19.733432452003356,15.006797323795812,17.585469896004387,15.074156077111462,15.222149856927603,15.332231992210204,15.074156077111462,16.415082296173306,16.21365775344156,16.62451062973959,15.006797323795809,15.006797323795816,16.440343070304326,16.395224426441217,16.413998949390955,14.958771461726856,15.006797323795814,15.274190324104172,15.222149856927604,16.22697509106135,14.869464627610412,15.074156077111466,14.869464627610407
26,15.864,22.56306507936507,2.0,22.342123938386816,18.794423489278742,18.6217710727541,22.201451789411422,16.545617794486216,1.206666666666666,17.92758033544818,0.8619047619047605,18.17510778036241,15.833469173299818,0.8619047619047605,16.504664611810952,16.22792612942613,19.749851788562317,0.0,21.29171988245672,19.759195688405804,14.779521304341161,17.347192729886736,16.0996511116134,15.701699111163629,17.481648733517225,15.74456729240838,15.175192683719532,17.633370238095242,14.758555149951848,16.973785851122056,14.90256157793248,14.691420475074748,14.703142457100647,14.836612576396375,16.82818198501493,14.020964409696317,16.205553679643216,14.916854000526564,14.758555149951855,14.425535530621783,15.663269150319877,14.431422026314035,14.720969896495637,14.91685400052656,15.515857573428809,14.691420475074748,14.42553553062178,14.779521304341168,14.836612576396375,14.779521304341174
27,16.711,22.376509523809517,28.581662497995836,0.0,0.0,20.123237059148657,22.358594646554277,17.46348971566848,0.0,17.307539519121647,0.8619047619047605,18.903827357081976,14.937745670995675,0.8619047619047605,17.53841859677336,17.53561843711844,0.8571428571428569,16.41963940651281,0.8571428571428569,18.893276759834375,13.920866926460977,18.33917232172347,15.204914269508146,16.560353489043816,17.626276812334957,0.0,14.27921111689926,18.316208371735794,13.899900772071666,17.523400930487135,14.015285387456286,13.832766097194567,13.84448807922046,14.015285387456286,17.201582906673917,14.842291598636413,14.586140363259933,14.058199622646393,13.899900772071673,15.293517673478924,16.72203230821461,15.190922026314034,13.899900772071677,14.058199622646377,14.546604117207611,13.832766097194567,15.257356959193203,13.920866926460985,14.015285387456286,13.920866926460986
28,10.638,21.56306507936507,29.5524860274076,0.0,0.0,18.621771072754104,22.201451789411415,16.545617794486205,0.0,17.92758033544818,0.861904761904762,18.17510778036241,15.833469173299818,0.861904761904762,16.504664611810952,16.827926129426128,0.8571428571428572,15.635639406512817,0.8571428571428572,19.759195688405804,14.764697774929402,17.347192729886736,16.0996511116134,15.701699111163625,17.481648733517225,0.0,15.175192683719535,17.633370238095235,14.758555149951848,16.973785851122056,14.90256157793248,14.691420475074752,14.70314245710064,14.836612576396371,16.82818198501493,14.020964409696322,15.856005292546492,14.916854000526568,14.758555149951855,14.425535530621783,15.663269150319877,13.889486542443064,14.72096989649564,14.91685400052656,15.515857573428805,14.691420475074752,14.42553553062178,14.764697774929413,14.836612576396371,14.764697774929415
29,6.338,22.451509523809516,26.164995831329165,0.0,0.0,18.677782513694112,22.358594646554277,18.73548971566848,0.0,16.563957101539227,0.8619047619047605,17.807275632944048,16.034297395133606,0.8619047619047605,17.813282502098804,17.22216788766789,0.8571428571428569,16.559041705363395,0.8571428571428569,17.621276759834373,14.859119800024196,17.203458036009174,17.075502504802255,15.64690293959326,17.626276812334957,0.0,14.996452496209608,19.69881706738796,14.996452496209596,17.523400930487135,15.063811249525253,15.191115374168982,15.332231992210199,15.063811249525246,16.370637851728862,16.065368521713335,16.51068454278308,14.996452496209608,14.996452496209601,16.42923195919321,16.35384511609638,16.413998949390955,14.94842663414064,14.996452496209596,15.263845496517952,15.191115374168982,16.216260805347048,14.8591198000242,15.063811249525246,14.859119800024201
30,2.088,22.451509523809516,26.164995831329172,0.0,19.171297164492426,18.677782513694112,22.35859464655427,0.0,22.65148884069757,16.56395710153923,26.851291653764957,17.807275632944048,16.034297395133603,24.19943879239041,17.813282502098804,17.22216788766789,19.123410230120758,16.55904170536339,23.358070341938763,0.0,14.859119800024192,0.0,17.075502504802255,15.64690293959326,17.62627681233496,16.622537735758133,14.996452496209608,19.698817067387967,14.996452496209596,17.52340093048713,15.063811249525253,15.191115374168982,15.332231992210195,15.063811249525246,16.370637851728862,16.065368521713335,16.51068454278308,14.996452496209608,14.996452496209601,0.0,16.35384511609638,16.41399894939095,14.94842663414064,14.996452496209596,15.263845496517948,15.191115374168985,16.216260805347048,14.8591198000242,15.063811249525246,14.859119800024205
31,10.25,22.638065079365084,28.92672845165002,0.0,19.98882908368435,17.21093191191495,22.201451789411415,0.0,21.561012650221386,16.86484002312892,24.60044233926992,17.130729969267954,16.941559358976217,25.171674556626176,16.82238565999354,15.949090964590962,19.76485178856233,15.775041705363396,21.34886273959959,0.0,15.728119005490587,0.0,17.9832828251684,14.798593389299283,17.513791590660077,15.859723564809817,15.902778890616096,19.002708604077082,15.865451701675997,17.0358548166393,15.961432267587654,16.08080423480779,16.19088637009039,15.895483266051555,16.04168137451432,15.39233056450147,17.701988462251908,15.865451701675997,15.865451701676005,0.0,15.336461268546485,15.654498949390955,15.779840586150822,15.865451701676,16.243443780325364,16.080804234807793,15.395153662489916,15.728119005490592,15.89548326605156,15.728119005490589
32,10.63,25.863065079365082,31.29339511831669,0.0,21.55805985291512,18.656386457369496,22.201451789411422,0.0,23.961012650221384,17.608422440711337,24.896870910698492,18.227281693405892,16.941559358976214,25.171674556626172,17.147521754668094,16.862541514041506,19.764851788562325,15.7750417053634,21.34886273959959,0.0,15.728119005490585,0.0,17.983282825168388,15.712043938749826,17.513791590660073,15.859723564809817,15.902778890616096,19.00270860407709,15.865451701675994,17.0358548166393,16.009458129656622,16.080804234807786,16.19088637009039,15.943509128120523,16.87262642945937,15.392330564501474,17.701988462251904,15.865451701675996,15.865451701676001,0.0,15.70464846066471,15.654498949390957,15.827866448219782,15.865451701676,16.243443780325364,16.080804234807793,15.659326739412995,15.728119005490592,15.943509128120528,15.728119005490587
33,8.293,24.77650952380951,0.0,22.86829462325114,20.740527933723193,20.123237059148657,0.0,18.73548971566848,1.206666666666666,16.9883816243848,0.8619047619047605,18.90382735708197,16.034297395133603,0.8619047619047605,18.13841859677336,17.69161843711844,0.8571428571428569,16.214946467268152,2.182142857142857,18.893276759834375,14.859119800024196,18.33917232172347,0.8571428571428569,16.56035348904381,0.0,16.72658289704846,14.996452496209608,19.698817067387967,14.996452496209596,17.52340093048713,15.111837111594218,15.191115374168978,15.332231992210199,15.111837111594214,17.201582906673917,16.202546642330447,0.0,14.996452496209612,14.63838798008057,16.42923195919321,16.722032308214615,16.413998949390955,14.996452496209606,14.996452496209596,15.263845496517956,15.191115374168978,16.480433882270123,14.8591198000242,15.111837111594218,14.8591198000242
34,12.617,24.77650952380953,0.0,22.112137963485782,21.504164297359562,20.157852443764053,0.0,18.74702817720694,1.206666666666667,16.988381624384807,0.861904761904762,18.956001270125466,15.739017674853883,0.861904761904762,18.181275739630504,18.170233821733817,0.8571428571428572,16.64237503869673,2.1821428571428574,18.90756247412009,14.869464627610405,18.38361676616792,0.8571428571428573,16.65403164996335,0.0,16.737694008159572,15.122181939180434,19.68554673771764,15.122181939180424,17.58546989600438,14.934681939180429,15.0346498569276,15.447616607594819,14.934681939180427,17.246027351118354,16.106514896298705,0.0,15.12218193918043,15.12218193918043,16.346593070304323,16.663411618559447,16.476498949390955,15.122181939180434,15.122181939180429,15.389574939488783,15.034649856927608,16.391148167984422,14.869464627610412,14.934681939180429,14.869464627610409
35,12.765,25.77650952380951,0.0,23.61151684547337,20.740527933723193,20.123237059148657,0.0,18.73548971566848,1.206666666666666,16.9883816243848,0.8619047619047605,18.903827357081983,15.727479213315423,0.8619047619047605,18.13841859677336,17.69161843711844,0.8571428571428569,16.298279800601488,2.182142857142857,18.893276759834368,14.8591198000242,18.33917232172347,0.8571428571428569,16.643686822377145,0.0,16.72658289704846,15.111837111594218,19.69881706738796,15.111837111594214,17.52340093048713,14.924337111594218,15.003615374168982,15.447616607594815,14.924337111594214,17.201582906673913,16.095403785187585,0.0,15.111837111594223,14.753772595465183,16.33548195919321,16.62203230821461,16.47649894939095,15.111837111594214,15.11183711159421,15.379230111902565,15.003615374168978,16.380433882270125,14.859119800024203,14.924337111594218,14.859119800024207
