,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
12,45.654,54.51747900476192,45.63112992698572,47.4474669175985,43.84145943186101,46.15114996070945,44.72046431192746,46.372693046495186,45.26112302728631,46.05163086006064,45.44310802801979,45.592124060116106,46.25105219188099,45.24674942003916,45.5344657535253,46.24626862744278,45.634820866658586,46.297209137429235,45.681072428939224,45.752431918185465,45.708959830881604,46.162855018174014,45.50898362147284,45.93957941259578,46.00130959053468,45.40329256585773,45.5580622000952,45.73766834302242,45.80062196226293,45.87675120643334,45.87667674019932,45.8997040491413,45.92936443754477,45.925305677267986,46.000834711407755,39.7447211906563,40.02487840393317,40.27393669022239,40.50903788070466,41.020234153736496,41.378877774253105,42.159568634236436,42.28444277390869,42.479009200814325,42.84620161091742,43.526958124754714,43.546573927414364,43.67073234528557,43.67286414111918,43.67286414111918
13,44.199,51.44192833809524,43.05689401898571,45.26470733197271,46.476536907902954,39.3656267609938,40.21489877638968,42.42500771479687,43.259655548548466,44.52390454978479,44.97993751371443,45.124505424154336,46.17155107081889,45.16907682476149,45.42183030960867,46.04755763093544,45.43889182410234,46.030908648546394,45.43864144738962,45.51656532181087,45.601381844196325,46.00511934481055,45.353613983209826,45.68618333756676,45.74860314175727,45.78352524681667,46.020588983504034,45.37630073773498,45.62966125896973,45.70050182304108,45.71159348352359,45.84674009188632,45.896306323283554,45.92525685822645,45.99493674070735,46.113803061189955,44.960957984660205,45.0376869304709,45.11485940701713,45.27023880455045,45.39262580470964,45.622654313493896,45.658960581236414,45.71880577164872,45.891900104587506,46.1502962699267,45.96569508484699,45.9740055547058,45.97483255969134,45.97483255969134
14,40.368,50.20492933809524,42.02152585598571,44.23943595278827,45.64295585050623,47.44729313138359,45.9764270443107,47.28953757292221,46.06000959602623,40.30250839652295,40.81893321429056,41.02248561970501,43.032103900610714,43.75684963272645,44.06053106929486,44.82445393848961,45.0180551766522,45.70055188029803,46.00588053941063,45.729845256174166,45.78483031786339,46.1810616008996,45.526917105457535,45.8394425895711,45.90077234620786,45.93386069605384,46.14138641157285,45.49540700181083,45.72984303309639,45.80022624346442,45.81051348761141,45.93921097144786,45.98646543085605,46.01286190883938,45.36868184211563,45.574229939917814,45.735586380275954,45.780979699797435,45.82663541484883,45.93577092919859,46.030071052714135,41.05882337902101,41.24150327114941,41.52716637058305,42.04062142604264,43.10653872893296,43.12490892346161,43.31854290760357,43.3220357200638,43.3220357200638
15,55.106,37.41697399999999,45.24538058930011,47.02654955517093,43.45253178897794,45.21513435126912,45.77885673553314,46.69096073231395,45.47699575327379,46.27943113091582,45.63151909508299,45.75030863149968,46.028983934324465,44.97031730383501,45.1796782491076,45.63314104200639,45.78514066071973,46.011245651957715,45.38070196717835,45.43903794276658,45.379066563247655,45.68353346403311,45.778452015961165,45.84268599179707,45.8779794610396,45.88259481606719,45.81288615544752,45.945305139473675,45.93486445575657,45.97513263072756,45.972882536326054,45.927689498862144,45.954105896183876,45.903158344393,45.94987613319935,45.85129503000552,45.91751516569211,45.9161943935114,45.896865986623204,45.86157003323586,45.85541717049165,45.88680221177145,45.845098225156775,45.847148577387095,45.90752222794171,45.822168205848875,45.817688905725674,45.7665586362032,45.76515407246971,45.76515407246971
16,80.429,54.61129099999998,45.709650566999976,47.51533801416429,43.904172325087806,45.59237773150802,46.14440557098463,38.94587830191103,39.79900064325479,41.311185409649205,41.7940521991165,41.96583583729411,43.19917322850845,43.87661004240622,44.12275074182882,44.66912843487128,44.83441423008452,45.2470087372424,45.537717502026176,45.59502567011961,45.47951812115364,45.77616063781218,45.869494129959634,45.91100751198063,45.94539680182722,45.948991286980124,45.838744058530985,45.97031641652935,45.93364684752763,45.97318480621116,45.97254663878203,45.942249735722726,45.96541751173834,45.919776953766956,45.96563985981986,45.87797520726595,45.94352833852103,45.93598611909253,45.9104003019566,45.87966525042391,45.87533603394072,45.86941827405825,45.82424723127533,45.820948782602095,45.873260531653656,45.82757776997494,45.823433974452385,45.75751266812118,45.756294305528186,45.756294305528186
17,57.255,38.87614499999999,46.016544299187814,42.151154578056044,43.4148127677284,45.40761448234298,45.97024141111513,46.93646941820958,45.71612121333613,46.41116080642955,45.76140455513954,45.8878473344069,45.92203928121222,46.5163705715022,44.88829760149962,45.488347693896216,45.63339423766493,46.06068470985969,45.369774439211795,45.422894752110686,45.206468254543644,45.571422361958305,45.654405875611985,45.83823960139701,45.874585455148214,45.89051410357149,45.62789960406864,45.771983518300445,45.64049493491633,45.69014609750358,45.68238229273853,45.580266336654745,45.59390195358466,45.52786742342811,45.58444467580898,45.64575163740497,45.69017341209377,45.66254468438647,45.61675624915559,45.65650102653635,45.70535854223336,45.80657435145528,45.740832409906396,45.7038813592357,45.69651219347218,45.46999297553613,45.47020680490561,45.37143273003273,45.36959162018889,45.36959162018889
18,53.478,36.31156199999999,43.85568055041004,45.76650950070705,46.768483573400786,39.612905586670465,40.337138439125134,42.15091100985003,42.95566002800697,44.11308485547343,44.58398083867322,44.73560088330444,45.16009130115197,45.78983431806025,46.03111811871216,41.47403742495965,41.68100431249347,42.772334451933425,43.12215582291211,43.1903405975088,43.19195211880777,43.71491447255217,43.8141896244805,44.16977844915469,44.22213335650188,44.25052853337035,44.465803650664796,44.64115621858909,44.555976057626665,44.622015239844835,44.618618524758844,44.70569910746936,44.71817678974429,44.68121237512965,44.740472979065245,44.832389194408414,44.89893535275277,44.868295220898844,44.883763688422114,45.042464724811275,45.11492131594638,45.188860345607296,45.13484051930408,45.08469602106483,45.17438921384699,45.24944955476706,45.25073904619171,45.11752572447244,45.11597123758101,45.11597123758101
19,56.42,38.309179999999984,45.58087266073564,47.46735275637399,43.859833946889566,45.4002347754096,45.94037767003716,46.58192388133091,45.3707938604163,46.31855699049943,45.67009719263244,45.783390358710804,46.281441944514036,45.216968779790214,45.38390676200086,45.73880216289245,45.89195270773157,46.07642394219534,45.42502758306241,45.48773581495534,45.723289852370705,45.90157742258433,46.00438999085274,40.34585002197785,40.427741887585015,40.512154754199656,41.57975057081456,41.73103017804055,42.865665091464514,42.92705049624543,42.96865350791186,43.33296136148553,43.486576317415185,43.551163202926475,43.63350668548714,43.97022707194323,44.13223164092465,44.301138883534804,44.388736778115316,44.336020114394245,44.400444233995884,44.52768122459768,44.555741370145476,44.74424650500688,44.905188237463086,45.30003147206722,45.298413177875474,45.41487569644212,45.41496573723532,45.41496573723532
20,39.823,51.302950004761904,42.940569153985706,44.99887559188539,46.03859948955722,39.01992589849609,39.7439911733675,41.34205821755058,42.092960595373434,43.27887603494296,43.72797458041804,43.89838193105564,44.586414493051954,45.1069794391839,45.291939004051265,45.609859366826015,45.7394847471737,46.281615185111434,45.60726595733476,45.64489019612491,45.33649679297017,45.57212757129137,45.62582496500939,45.842455114458446,45.86631014397671,45.87380952933996,45.719731804595426,45.83292052454159,45.78427817881176,45.839882367759614,45.836878400264624,45.73142798637965,45.73367919808177,45.68488722259859,45.69249372815545,45.664368945179454,45.68641707461351,45.642393536416215,45.580115520693255,45.656144017755715,45.66442057525439,45.811873069525426,45.761676995495584,45.703077752992506,45.73610415265591,45.52618428996827,45.52394663343225,45.39544353504089,45.39425702147008,45.39425702147008
21,34.25,46.06427507142858,38.71141454647403,41.158609776411275,42.09697088939247,43.29264264033493,43.72734631972124,44.22396476001014,44.784095094948626,45.099794275581786,45.444988514951994,45.5183644648867,45.447041026104586,45.83613746307522,45.86730567497413,46.18138748458026,45.552666241614325,45.836818204224336,46.08716632005052,45.81935062647804,45.4781436849252,45.514601271392145,45.55659480637125,45.564890838114,45.571834289009516,45.55686125599294,44.78534914266533,44.85036542005263,44.83659262025864,44.84222090783031,44.841324184418355,44.5101264319394,44.54598071676526,44.493173049647915,44.51525507001799,44.40649625981647,44.42562729202841,44.43602770645683,44.364202526068304,44.29049986463486,44.307634568148735,44.39542100755017,44.345629257772224,44.362646258393674,44.239341046364174,43.63940477575708,43.6384024412135,43.62929025556227,43.628556706426046,43.628556706426046
22,33.393,44.43912207142857,49.17718742823497,45.046303684263236,45.53733758405721,46.34396603071596,44.957128308253566,44.87457357788029,45.36204614704622,45.82715661858097,46.106326267573436,45.48322064528195,44.8283672834882,45.24183356269286,45.34201153391218,45.55898823271421,45.6304968392425,44.90740339796562,45.104987957811474,45.11447522602734,44.223437453040866,44.26698063279648,44.27292386250792,43.9879945857594,43.98157662366343,43.9425718065317,43.391125781161094,43.45970980629911,42.914442595800416,42.93475055558677,42.910634340393095,42.78369651334043,42.746285752480475,42.64687041549494,42.63520840292132,42.30559564918441,42.30467904817265,42.219784271706,42.180684476305,42.1853998144266,42.147601159559876,41.97111177851748,41.89590134424694,41.811148187639844,41.84082106370231,41.785415193391316,41.77962932775598,41.60239801696592,41.600435175420635,41.600435175420635
23,32.518,43.83844867142857,48.85915712576831,44.75498792720377,45.26816182453426,46.29417301954288,44.85905365593705,44.79179857132515,45.291782960738246,45.91031918770435,46.18808656072909,45.54522647615161,44.87745494993436,45.31640649852505,45.45447441699023,45.77487443322469,45.84287529961249,44.974066997292574,45.18407265578009,45.19287741580815,44.1923145209239,44.24953089686006,44.26828246601714,44.04187465246556,44.034971769769236,43.99527281573813,43.434095393553996,43.50207784411851,42.95743524020053,42.977227288254085,42.9527287824664,42.82179198341678,42.78342883580491,42.682824920152996,42.670659544514166,42.336225435520625,42.334543089850456,42.24842388767501,42.20809258878734,42.21143331406576,42.17246315171526,41.99328867552009,41.917368580545464,41.83152059488715,41.86009410596258,41.80067944286146,41.79483252022823,41.573279668594154,41.57134594539724,41.57134594539724
24,40.947,49.544341471428574,41.46861381158571,43.25584625107966,43.95934748722416,45.276017983533535,45.556051442459264,45.4198372031499,45.956721397659365,46.60946790621722,45.95693535553018,46.03302891926201,35.261300152154696,35.94307382053488,36.43813294413323,37.72949953541129,37.915790317035146,38.69844429390587,38.99602455862079,39.04349978580323,38.95095990772152,39.3561603011007,39.429098972987745,39.81406462809356,39.84678351027097,39.84630454366503,40.21284672720264,40.34189520021013,40.117352481358466,40.176088970793984,40.16555332872013,40.32812123033678,40.31946235155191,40.27741434266062,40.28399934042967,40.11043091583245,40.16618375573513,40.11859416677164,40.18130091534095,40.3503991625722,40.367867116830425,40.314133172480425,40.272255697319416,40.20764922251477,40.38408507682133,40.69456861570325,40.691025339036464,40.543017184366704,40.54147962925604,40.54147962925604
25,59.8,40.604199999999985,46.12093987667147,42.24678092703107,43.24612255637469,45.07966331655458,45.51287392640665,45.69001472170676,46.13459099914643,40.43026712425313,40.861998194776426,41.02808000919359,41.944488925524865,42.476146455766816,42.796221721342576,43.67494752367691,43.78905078212816,44.3633700685277,44.58857814814757,44.616715375221425,44.475892699134704,44.540309356176074,44.63062095987764,44.66258526346092,44.67229767881402,44.67073892248187,44.21823190990735,44.28986282855326,44.31996218790233,44.354906326376565,44.35603378006236,44.253942544568645,44.29088396626131,44.23784240267889,44.25982536789602,44.203801989664285,44.20635514053479,44.21498706655791,44.14138317503842,44.06463347119982,44.080123891741586,44.23834821570117,44.1851858027812,44.197002712840266,44.13778262499307,43.95965279174545,43.95631984107777,43.93697702055468,43.935673378638434,43.935673378638434
26,51.903,35.242136999999985,42.33777759011592,44.30912632438724,45.17789541781751,46.35016315876808,44.97530810084627,45.3086541649338,45.88816638145802,46.65849396654844,46.026132811016765,45.41956695166253,45.40771381733362,45.815648164074965,45.94918999266696,46.62558578229403,45.99522758134191,45.75960385591049,45.945862898765704,45.96901391733585,45.409108471837385,45.52193558199152,45.53677105195318,45.36859589421117,45.378440020339134,45.35617071589273,45.07282374169958,45.16248899539005,44.78799083756848,44.824066218453616,44.80710405703098,44.80281410689772,44.78575873953216,44.70697500380308,44.70405047436157,44.45812783048773,44.470403480498945,44.40676663388585,44.38904764954269,44.42516891296746,44.4073701223506,44.37369888566248,44.3075004008054,44.23665042915593,44.28727867628717,44.38600962255853,44.38055822131178,44.2362306037479,44.23431814014215,44.23431814014215
27,55.563,37.72727699999999,44.52698391153006,46.099559662628685,42.59599312826891,44.445839541498444,44.88066863629391,45.196205956851614,45.694630278050546,46.66110800414571,46.012419292087664,45.368245421998445,45.324924178672156,45.79332056005329,45.98571929338254,46.61044560531569,45.97329936684127,45.91019770752749,46.117607200992,45.84090155778604,45.4130174503122,45.4812091006287,45.53369593903826,45.412785347770985,45.421817437019676,45.40828846388253,44.96211134677389,45.03929649441773,44.820212436416504,44.854017020184436,44.843905096482644,44.77168911848938,44.775549375834025,44.7027074984098,44.71025697760969,44.565254797097715,44.57497583925192,44.53862119714087,44.48405640746444,44.45098250953304,44.4442788031413,44.490915428927785,44.425980508900906,44.388357642757015,44.37211896765553,44.31213549905578,44.30727182021666,44.217757297472964,44.21603878088182,44.21603878088182
28,39.741,49.22449407142857,41.20090153778571,43.14180003436582,44.09928592583771,45.618919930050204,45.99935348071724,46.1747484655449,44.97420500544073,46.00342061967616,45.3633705710007,45.4845502736,45.460191041937726,45.87596192817398,46.049392775022504,41.490502890295275,41.67855274794541,42.37101411169424,42.596266835877536,42.63960114511072,42.57064006678451,42.83914447081151,42.906964053021376,43.06352756994107,43.09440659670175,43.10197417120708,43.29644542656329,43.41146459205029,43.34344468040984,43.39759944276709,43.393568585773906,43.52651278127214,43.54136494704722,43.502732847160416,43.51728993013413,43.43427783138633,43.47023584248619,43.44803000696266,43.47198152516341,43.56936248613054,43.59193705368686,43.64633258841443,43.60374085955205,43.5693102107134,43.67483094657296,43.907406193038675,43.903912062652864,43.79123885919492,43.78978173216131,43.78978173216131
29,25.059,40.266566071428585,46.05422472290165,42.31548802799609,43.33577363195209,45.14281572042578,45.53800850159118,45.7835733031625,46.302661879471096,40.51482914453721,40.93118265816629,41.11368255676267,42.107815170840325,42.64487575787958,42.97039462068842,43.94169115214136,44.079699999794094,44.25591470439546,44.464729084523405,44.496766905978994,44.153281771149985,44.33356816830253,44.391322336282705,44.364037370568155,44.38292252340891,44.3735949464226,44.29618294345861,44.39672116832446,44.14746996725102,44.19123159857997,44.1799649487362,44.235253213890935,44.23238686885055,44.171311032983276,44.17588579913324,44.00179355109046,44.0254775580866,43.98008267429242,43.98071110021178,44.043348253311734,44.042731392379395,44.04844113852816,43.99265090157939,43.93785825439044,44.01213786767769,44.168098102139815,44.16351834697475,44.03329832124278,44.03158878991954,44.03158878991954
30,29.627,43.119463071428584,49.13804365331579,45.01044798643726,46.330719490694584,39.24211940861831,40.07740668467593,42.15308144111461,42.92932908814067,44.80396946297458,45.2589725832411,45.46265965477049,46.9134883381184,45.83447810634168,46.16793632555082,41.59731062932129,41.852725178625064,44.1406183983492,44.45332982320962,44.52285729023309,45.071663621124024,45.50285980678811,45.62705602698464,46.14977347494922,45.73442551367468,45.78604215935054,46.62812502235037,45.97533127203746,46.52012001987326,45.96187857963478,46.00014516298168,41.63013137249842,41.882887716349984,42.073046480009545,42.206744546800365,43.12625815211656,43.33848347547466,43.57119546362823,43.787252640591376,44.22791064841645,44.51880182602126,45.29333282247957,45.4101845852679,45.593998838322875,46.005246576134255,36.43615528829833,36.48409553030225,37.249284510737965,37.25986057530793,37.25986057530793
31,42.595,53.979135071428566,45.180536054785705,47.087593062214495,43.50893598948619,46.29855951418024,44.86330416924066,45.84094507974137,46.43891043303351,40.634046628904315,41.1421410276357,41.40577151105851,43.799785971341855,44.41144256563391,44.783701536190236,45.98053383723359,46.14774242575658,36.225977804218914,36.69110391066056,36.79767598315933,38.879931408050574,39.54282517927326,39.787211989174516,41.313300325218314,41.445044257396546,41.58688106538409,43.32758810387983,43.534253420425514,44.97471117623581,45.13202492783526,45.19189378208823,46.02541752589713,44.8747820877497,45.036781892654034,45.14191280910507,46.02715728490065,44.87647835277814,45.15709680345396,45.357051651376025,45.68251167448931,46.00454979263181,41.036058415027576,41.319095384103534,41.84958389073684,42.572674739302684,44.9424506024363,44.964400746240145,45.35428882451696,45.35887181168346,45.35887181168346
32,56.957,39.508402999999994,45.34257155130784,46.91179939521059,43.34650264117459,44.328530253874604,44.88702726139702,44.76087413643864,45.179484575761954,46.146992214150586,45.500934323152485,45.601941700438054,45.30250947926373,45.64802744968031,45.689690159821325,45.586853762949374,45.64245949818079,46.69024035507346,45.989886749747356,45.99040541092589,45.525690962567026,45.386426499800706,45.454738237262475,45.274011070355364,45.262317534398804,45.249374617604865,44.53175320316691,44.55388520832257,44.40168128717413,44.42214996887089,44.414526494747015,44.18410548799619,44.32948478054762,44.246245377477905,44.27991748935194,44.18230845043846,44.304470544727884,44.28056650124805,44.17423856645069,44.04742497497355,44.1257074081281,44.736652944576015,44.63858216690192,44.59180817618393,44.45208834635037,43.93977475064664,43.93289950763208,43.861151410779335,43.859018512803175,43.859018512803175
33,90.075,61.16092499999998,51.19169422499998,46.89159191009998,43.70783092493238,45.07103487944823,45.56145286668392,45.85082350519552,46.42902503656872,41.00039690699763,41.499022164259955,41.684841874988415,43.24621440860125,43.770981423561615,43.985639219650515,44.41794356877325,44.528674882593144,44.644193320726046,44.85106322085715,44.879572323209025,44.557978160286766,44.73141893884358,44.81472477695524,44.772931002508024,44.78615932694703,44.78023685338607,44.82254508245864,44.91260462199387,44.6741062504064,44.70855341875128,44.69537987434085,44.68094294570108,44.68701019069877,44.621160637207495,44.67183633930768,44.52075764353217,44.54544069636541,44.51703588597076,44.53475259620175,44.61573473665578,44.70585179846608,44.68077214075749,44.61452154041251,44.57566560443619,44.69629558607208,44.66449584269439,44.65915079731898,44.53127669588995,44.52937463083816,44.52937463083816
