,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
18,15.391,15.911,30.466,15.391,15.391,15.391,15.391,16.816,15.391,15.391,15.391,15.391,15.391,15.391,15.391,15.391,15.391,15.391,15.391,15.391,15.391,15.391,15.391,15.391,15.391,15.891,15.391,15.391,15.391,15.391,15.391
19,5.437,12.057,6.777,5.437,5.437,5.437,5.437,5.437,5.437,5.437,5.437,5.437,5.437,5.437,5.437,5.437,5.437,5.437,11.557,5.437,5.437,5.437,5.437,5.437,5.437,5.437,11.557,5.437,5.437,5.437,5.437
20,13.746,14.246,13.846,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746
21,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225
22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22
23,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855
24,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865
25,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401
26,6.161,11.811,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161
27,10.572,21.764,13.672,10.572,10.572,10.572,10.572,10.572,10.572,10.572,10.572,10.572,10.572,10.572,10.572,10.572,10.572,10.572,10.572,10.572,10.572,10.572,10.572,10.572,10.572,10.572,10.572,10.572,10.572,10.572,10.572
28,19.991,0.121,33.963,19.991,19.991,19.991,19.991,19.991,19.991,19.991,19.991,19.991,19.991,19.991,19.991,19.991,19.991,19.991,19.991,19.991,19.991,19.991,19.991,19.991,19.991,19.991,19.991,19.991,19.991,19.991,19.991
29,18.419,19.599,0.197,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419
30,5.251,22.882,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251
31,19.225,0.142,20.375,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225
32,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321
33,9.24,9.54,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24
34,11.934,14.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934
35,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283
36,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082
37,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527
38,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873
39,9.074,9.074,10.174,13.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074
40,11.026,11.101,14.126,20.514,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026
41,17.711,18.511,24.165,1.823,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711
42,12.537,30.826,0.083,12.537,12.537,12.537,12.537,12.537,12.537,12.537,12.537,12.537,12.537,12.537,12.537,12.537,12.537,12.537,12.537,12.537,12.537,12.537,12.537,12.537,12.537,12.537,12.537,12.537,12.537,12.537,12.537
43,20.399,0.035,22.099,22.799,20.399,20.399,20.399,20.399,20.399,20.399,20.399,20.399,20.399,20.399,20.399,20.399,20.399,20.399,20.399,20.399,20.399,20.399,20.399,20.399,20.399,20.399,20.399,20.399,20.399,20.399,20.399
44,6.201,7.401,6.301,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201
45,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008
46,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908
47,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446
