,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
14,36.95,21.63053,18.581201111,18.9008182116686,18.433922838198054,18.900785474648938,17.9201193943248,18.90038505739848,18.6753804367097,18.900126023643868,18.309497053899086,18.901712142282115,18.0897630065213,18.90020524463958,18.324573943629144,18.900556384475173,17.661144607461363,18.006544004527058,18.900942980318813,18.715308644813657,18.900921681823444,18.40964753375967,18.90065634541568,17.73999071763445,18.129834906994706,18.72371403431984,18.901613750993803,18.886612459993007,18.900026831271013,18.862526777608473,18.900901724053256
15,18.604,18.682774000000002,17.8238432338,17.837417961531884,17.85650585428974,17.874296214957642,17.912459722915354,18.257165573301037,18.261327586421427,18.265302586418937,18.27597155494674,18.285812408298337,18.299589931019018,18.606500445998996,18.60642368230683,18.606352910783468,18.60619738338068,18.72855783047983,18.788378170277756,18.786552826392008,18.784800319258643,18.780063350894068,18.775661767121715,18.76503590373688,18.900470771300647,18.43468400201813,18.449830003998958,18.44995333999576,18.45006117265776,18.450369050312446,18.450676312211822
16,12.58,22.0071748,18.89826750076,18.788329646246776,18.871537238055232,18.72179865178952,18.900047582300925,18.067954955372077,18.11669949590761,18.052473781755083,18.180915857629795,18.012888381900904,18.191159314964594,17.94875723255812,18.077121385518584,17.916605441061442,18.19511082140728,18.094038826621947,18.49994104059734,18.535878624295428,18.47870218950219,18.574366192137234,18.424507037333804,18.65387705172284,18.529969959867696,18.372470710871003,18.453653239117727,18.45659431652643,18.452480700504864,18.459835739103855,18.448076067625646
17,22.526,13.1962562,16.40231699894,16.508869083158448,16.6748806429878,16.814137283684694,17.14686270374798,17.378370140890446,17.44794169919976,17.506847175489042,17.685425489461135,17.830642724777302,18.062096694794448,18.254937317579326,18.40601394192964,18.526317534825296,18.833661545773342,18.900123637949424,18.03729595060375,18.088169120692772,18.130772297134122,18.262957262949207,18.36953333137548,18.667053618163337,18.745776124352805,18.900281721243985,18.722087544892165,18.72565067485625,18.72831091938385,18.737206297545082,18.744783884949992
18,15.391,15.606592000000001,17.7062263504,17.66594141190304,17.609295370746654,17.556499940922883,17.443244294012615,17.415206474070253,17.39091599638141,17.367716970823384,17.30545038624245,17.248016874655175,17.167608043982607,17.090858576482557,17.038672918184545,16.990560868973557,16.884829895534402,16.857940957414783,16.790461673373702,16.7766070028073,16.76330517558035,16.727350779980146,16.69394201048064,16.61328990003189,16.58835518607124,16.57092130641946,16.55971205400847,16.558777084365264,16.55795964040621,16.5556257211254,16.553296469683147
19,5.437,8.181652,7.983174672400001,7.938871233100241,7.876574639396044,7.818512762978418,7.693959645474647,7.59307354932193,7.567200666730066,7.542490338995998,7.476167393317624,7.414992371518096,7.329345301831362,7.247595984792247,7.192010688059126,7.140764375967799,7.028145550716328,6.999504930803434,7.209149703986476,7.19160542191701,7.174761209866607,7.129231866168102,7.0869260695139,6.984795645810989,6.953220614636444,6.915315099270533,6.959411105827463,6.958193176942801,6.957128341718941,6.954088085035504,6.951053908865433
20,13.746,13.953299999999999,13.938138509999998,13.934795299926,13.930094296957844,13.925712852690245,13.916313870494545,13.908700840483439,13.906748430397638,13.904883748605025,13.899878910523967,13.895262543208247,13.888799475087332,13.882630537763559,13.878435980254217,13.874568849630794,13.866070448670198,13.863909180594135,13.858485358286805,13.857371753239766,13.856302584408665,13.853412656697158,13.850727340279729,13.844244717916414,13.842240525670919,13.839834512529146,13.83894308466012,13.838868730192392,13.838803722081257,13.838618114637095,13.83843287840782
21,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225
22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22
23,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855
24,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865
25,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401
26,6.161,8.50349,8.172496163,8.1374961297638,8.08828137613268,8.042412079380723,7.944014227629112,7.86431349165409,7.843873729754241,7.824352394489092,7.771956794062686,7.723628090240806,7.655966293933378,7.591383750035456,7.5474709689093675,7.506986016617215,7.418016340918817,7.395390046782278,7.338608104630294,7.326949784394453,7.315756666464267,7.2855020418029035,7.257389490757831,7.189522981279921,7.168541112461811,7.143352584650265,7.134020235096088,7.133241818908011,7.132561249634775,7.130618127135505,7.128678890881234
27,10.572,15.2122032,14.99457248784,14.917619726551584,14.809413795360449,14.708563347030871,14.492221083981155,14.316987201527198,14.272047355108871,14.229126805789608,14.113927311407236,14.007669492065018,13.858905003058604,13.716910706926472,13.62036194822383,13.531349779335695,13.335736758921605,13.285989497261017,13.16114598038701,13.135513435181178,13.11090370620344,13.044384429100909,12.982574818373385,12.833360237116072,12.787228488278904,12.731847776071932,12.711329222199248,12.709617758821489,12.708121426390314,12.703849183537532,12.699585485170457
28,19.991,11.752898000000002,14.891185412600002,14.979922186420762,15.104698023978884,15.220992011008187,15.47046342883246,15.672531413563648,15.724353036600885,15.773846141376314,15.90668648792296,16.029215893285272,16.200761145106018,16.364499463637436,16.475833030103768,16.57847590562474,16.80404374826294,16.861408960794208,17.005370148597674,17.03492788412656,17.063306176438942,17.140011754616243,17.211286460750838,17.38335072883036,17.43654677396222,17.500408104613165,17.524068727619337,17.52604227263724,17.527767743046397,17.532694207560304,17.537610819145183
29,18.419,18.908227999999998,16.2643314836,16.30182271578536,16.354540430162302,16.40367456792444,16.509076088021992,16.59444968688741,16.61634429064476,16.63725509687328,16.693380061321772,16.74514865948212,16.817626422526544,16.886805761073397,16.93384412420844,16.977210675781553,17.07251295011239,17.096749717010372,17.157573230027893,17.170061355050617,17.182051166042132,17.21445922549183,17.244572744854533,17.31726979194804,17.3397450881923,17.36672646098749,17.37672305960811,17.377556881160423,17.37828589134361,17.38036731956092,17.3824445849218
30,5.251,12.560812599999998,11.52793607962,11.418717391834612,11.265141228777932,11.122004667533016,10.81495112342104,10.566242508204118,10.502459598105668,10.441542666767642,10.27804057276446,10.127229355581527,9.916088624484846,9.714556795907102,9.577525602272754,9.451191054686388,9.17355842597162,9.10295237430413,8.925762565086139,8.889382415691788,8.854453944501147,8.760043451155218,8.672317364876337,8.460537819990492,8.395063248462685,8.316461667251119,8.287339781412232,8.284910709587102,8.28278697209039,8.27672339814621,8.270671951349918
31,19.225,11.3131882,12.593622207340001,12.709008180932283,12.87125637722707,13.022475475449067,13.34686750808308,13.609620030471765,13.677004590106105,13.741361336860873,13.914095954749754,14.073423076107263,14.296486356911819,14.509398146293227,14.654167123202026,14.787635443204527,15.080945240408708,15.155538226081351,15.34273346768161,15.381167906351562,15.418068694450588,15.51781029465598,15.610490037289582,15.834228203981356,15.903399948620137,15.986439949904634,16.01720627038054,16.019772505364234,16.02201616461048,16.02842213228126,16.034815288016695
32,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321
33,9.24,9.364379999999999,9.346805106,9.3449466971556,9.342333524396425,9.33989798651579,9.334673321821017,9.330441424335616,9.329356127243589,9.328319596167562,9.325537528888285,9.322971403021636,9.319378741270798,9.315949579647901,9.313617927552711,9.311468284068171,9.306744230491264,9.305542834342422,9.30252786396267,9.30190883810944,9.301314513263591,9.299708073016085,9.298215371190683,9.29461183971398,9.293497758183815,9.29216031422922,9.29166479124404,9.291623459411044,9.291587322989457,9.291484148343477,9.29138118004679
34,11.934,13.1778,13.00205106,12.983466971556,12.957335243964256,12.932979865157906,12.880733218210148,12.838414243356153,12.82756127243588,12.817195961675623,12.789375288882841,12.763714030216356,12.727787412707986,12.693495796479,12.670179275527095,12.648682840681706,12.601442304912645,12.589428343424217,12.559278639626704,12.5530883810944,12.547145132635892,12.531080730160832,12.516153711906812,12.48011839713978,12.46897758183813,12.455603142292176,12.4506479124404,12.450234594110448,12.449873229894571,12.448841483434782,12.447811800467912
35,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283
36,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082
37,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527
38,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873
39,9.074,9.074,9.22943,9.296325518,9.2907896126018,9.285630019821879,9.274561769785194,9.265596658675795,9.263297498771687,9.261101647785933,9.255207945880677,9.249771707504257,9.242160792569322,9.234896246330328,9.229956731567984,9.225402795006199,9.215395070256289,9.212849958991676,9.206462860878059,9.205151478555367,9.203892424361234,9.20048924284297,9.197327011771897,9.189693069743216,9.187332931120455,9.184499607842444,9.18344986156794,9.183362301678686,9.18328574806751,9.183067176571376,9.182849042218233
40,11.026,11.057094999999999,11.490731276499998,11.647736152288898,11.632254922096905,11.617826054950998,11.58687355227706,11.561802504490275,11.555372874436392,11.54923214909293,11.532750336396502,11.517547826304607,11.496263805425619,11.475948409031233,11.462134992873974,11.449399851082054,11.42141312092553,11.414295684748872,11.396434083250425,11.392766785826245,11.389245824682314,11.379728784075636,11.370885564473745,11.34953714803282,11.34293699021295,11.335013565457626,11.332077936585778,11.331833074236508,11.331618991084543,11.331007753102373,11.330397737596167
41,17.711,18.04268,18.907763816,18.6104889256016,18.58809165135412,18.567216870051894,18.52243672774818,18.486165506017834,18.47686351994562,18.467979503114254,18.444134648766155,18.42214060930317,18.391348220920342,18.361957177776585,18.341972792418844,18.323548386880216,18.28305893850743,18.272761877614297,18.24692083124404,18.241615215014725,18.236521308950582,18.222752650656076,18.20995883438967,18.17907328254095,18.169524587577115,18.158061472887685,18.153814388895256,18.15346013738414,18.15315041528797,18.152266114457394,18.15138358222848
42,12.537,20.1196194,17.288445078779997,17.205769934409226,17.089517563042435,16.981167645042024,16.748737677206325,16.560473003035202,16.51219132699878,16.466079107605598,16.34231311571602,16.22815372224454,16.06832676607135,15.915773449777069,15.812045104868913,15.716413787806742,15.506254536432715,15.452807954776926,15.318680788857188,15.291142149047502,15.264702384416648,15.193236581944932,15.126830667396309,14.966520149084477,14.916957938043153,14.857458989592075,14.835414629190948,14.833575897487597,14.831968294359356,14.827378357770638,14.822797601055097
43,20.399,11.9560856,13.38927940472,13.553008543077873,13.723473730355234,13.882351255572779,14.223171984906323,14.499231497181011,14.570028719214838,14.637644786071945,14.81912747531068,14.986523651051359,15.220883876960835,15.444578493476127,15.59667923372641,15.7369070001016,16.045071347394884,16.123442063141777,16.320117728237253,16.360498662727704,16.399268275565518,16.504061246745703,16.60143471557706,16.83650400668284,16.90917892494651,16.996424451822847,17.028748919530532,17.031445120394906,17.03380240881063,17.040532803993006,17.04724973838502
44,6.201,6.69852,6.642350424,6.6346709266224,6.623872520549502,6.613808154560424,6.592218288076913,6.574730830599875,6.570246060632677,6.565962806329337,6.554466477929964,6.543862483592065,6.529016538052527,6.514846223608659,6.505211144543873,6.496328179123192,6.476806986483148,6.471842460726452,6.459383707533036,6.456825708828459,6.454369782023706,6.447731493734684,6.441563206391317,6.426672343915695,6.422068628099814,6.416541912397319,6.414494264229544,6.414323468818161,6.414174142389989,6.413747794105208,6.413322298516998
45,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008
46,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908
47,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446
