,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,4.254299,0.5117921696999997,4.010071610087709,0.5954956340980252,3.9612815536386345,0.7344216000446036,3.716328777770196,0.8744521614093265,3.5426895234079665,1.0727263876879325,3.4688033525315194,1.1367268586245787,3.4169458949061555,1.2222415466079315,3.2286300679228197,1.3489216423781538,3.1864311301060213,1.4233787858183595,3.1060350429703742,1.4846847505398388,3.027077330547565,1.4956789090235518,1.8431205032022338,0.9982340645343297,2.49224657456549,1.4572165721484418,2.651788553074819,1.6510035531443825,1.1358904445633353,2.188979749416081,1.5736575418552208,1.725420319463701,1.3551451189067907,1.971343060826391,1.5887053727199887,1.7260021460070794,1.3866701241020876,1.8448909644051301,1.602472291682296,1.4443082764932533,1.5916790799810183,1.5181435064858952,1.518961734278112,1.5198470840235505,1.5202551757731362,1.5202551757731362
40,4.69,0.435701,4.1782078303,0.6799283899122902,4.094504365901975,0.7287184463613653,3.9555783999553964,0.9736712222298037,3.8155478385906734,1.1473104765920334,3.6172736123120677,1.2211966474684806,3.5532731413754215,1.2730541050938446,3.4677584533920687,1.46136993207718,3.341078357621846,1.5035688698939789,3.2666212141816406,1.5839649570296255,3.2053152494601607,1.662922669452435,3.1943210909764486,2.8468794967977664,3.6917659354656704,2.19775342543451,3.2327834278515586,2.038211446925181,3.0389964468556174,3.5541095554366646,2.501020250583919,3.116342458144779,2.964579680536299,3.334854881093209,2.7186569391736084,3.101294627280011,2.963997853992921,3.3033298758979126,2.8451090355948705,3.087527708317704,3.245691723506747,3.0983209200189816,3.1718564935141047,3.171038265721888,3.1701529159764497,3.1697448242268638,3.1697448242268638
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
