,0,1,2,3,4,5,6,7,8,9,10,11,12
41,279.308,13.898,39.44,86.403,764.895,87.581,78.553,1029.4,25.277,146.945,343.787,363.181,456.811
42,282.592,105.711,114.367,120.441,777.677,37.533,40.72,348.225,351.342,15.384,350.818,390.989,557.278
43,274.78,134.354,138.965,218.472,786.492,16.72,35.747,143.699,405.667,12.075,349.565,453.376,713.145
44,253.486,161.857,141.589,339.167,790.133,14.846,23.955,26.259,440.201,10.539,305.721,519.479,850.339
45,263.745,80.685,76.175,620.943,4.375,15.709,92.041,183.344,420.946,292.548,285.632,632.38,830.576
46,276.732,60.227,51.717,753.021,3.091,19.067,99.406,273.449,396.51,325.254,311.364,862.352,815.7
47,283.003,36.283,33.3,827.899,2.015,20.339,88.512,384.789,340.847,351.474,325.65,1082.663,804.477
48,329.579,3.136,1.068,1.197,2.427,5.791,26.291,421.544,31.32,406.087,359.026,1127.714,38.872
49,313.21,1.054,1.135,1.253,3.322,7.314,20.957,435.587,17.693,416.93,361.085,1122.865,19.442
50,320.271,0.04,0.094,0.3,2.669,7.393,25.78,443.534,14.721,492.322,396.009,1108.808,24.981
51,321.806,0.055,0.166,0.443,2.755,20.776,85.183,395.911,150.596,542.239,380.801,59.262,169.292
52,326.155,0.464,0.56,0.852,5.16,22.04,92.273,365.924,164.497,678.514,353.55,29.6,194.163
53,304.041,1.083,3.28,3.629,10.083,19.136,80.286,329.989,141.54,800.258,302.19,11.642,176.708
54,277.713,33.162,109.523,87.153,996.473,2.872,4.099,18.882,16.27,798.451,6.944,14.291,47.188
55,272.956,43.974,127.386,100.177,1187.245,7.319,4.229,11.271,22.529,797.439,8.213,24.63,52.035
56,271.345,66.396,180.826,134.512,1365.929,7.654,3.836,15.283,43.363,799.498,9.225,40.856,73.164
57,279.737,13.348,22.108,27.413,620.707,20.17,372.589,268.528,379.388,18.348,301.843,466.274,358.578
58,298.734,9.37,11.847,20.227,422.118,25.583,395.201,399.268,421.933,11.175,402.584,573.451,426.7
59,303.483,8.0,10.016,20.713,317.287,49.743,413.499,499.066,435.686,12.721,519.792,647.472,471.458
60,323.456,6.472,8.258,12.422,233.307,318.676,413.751,505.038,453.683,22.579,629.643,141.246,104.701
61,285.13,6.666,7.94,11.281,149.364,254.041,361.237,480.207,381.082,22.129,743.845,70.457,48.0
62,286.63,1.372,2.519,4.629,120.124,203.464,312.666,430.917,319.196,36.858,890.136,39.293,30.434
63,332.202,0.077,0.097,0.154,3.091,4.583,105.457,72.611,50.846,428.583,945.984,17.955,11.945
64,327.358,0.08,0.121,0.205,1.515,9.998,46.181,43.517,38.94,486.7,939.511,21.394,16.014
65,320.562,0.72,0.738,0.893,1.674,23.465,19.949,32.006,35.349,512.425,880.511,19.136,16.17
66,305.009,11.216,5.524,314.953,29.97,399.984,17.018,222.884,495.019,98.277,14.489,19.496,15.365
67,262.986,14.041,8.315,333.977,37.723,482.95,10.313,267.715,677.505,51.482,10.046,20.753,21.093
68,294.866,11.157,9.677,361.554,53.583,564.775,9.489,308.272,833.251,28.79,7.794,18.443,19.323
69,283.481,53.096,132.55,409.919,57.35,595.279,13.104,48.326,907.604,13.845,10.966,23.608,55.975
70,253.771,48.244,126.506,472.706,55.307,523.709,27.366,25.614,890.222,13.073,19.975,30.513,115.248
71,283.244,47.414,116.64,575.129,52.377,437.121,51.442,20.708,869.394,13.115,33.289,23.753,193.123
72,271.839,15.193,71.552,654.446,8.343,22.391,112.636,16.103,113.037,14.272,461.591,24.343,751.589
73,272.897,10.926,72.186,763.647,9.561,11.368,327.332,16.234,40.659,15.43,579.729,18.983,800.159
74,301.126,6.713,119.085,900.051,15.128,10.725,744.772,16.869,14.189,17.526,698.293,17.24,851.174
75,280.097,6.199,235.073,42.074,150.132,123.433,1767.827,1.615,3.666,18.004,100.717,18.053,205.477
76,274.907,12.163,427.387,11.19,137.789,152.481,1965.816,1.691,3.663,20.574,39.785,27.08,109.525
77,279.311,34.245,750.316,4.53,138.17,157.619,1975.628,1.987,3.381,13.17,22.906,37.212,66.286
78,251.176,279.408,1479.986,0.067,0.189,0.64,0.769,2.065,2.095,4.042,15.363,74.221,31.893
79,255.373,289.4,1604.317,0.059,0.307,0.909,1.023,2.054,2.029,4.115,15.969,137.855,18.979
80,260.488,341.929,1706.89,0.083,0.432,1.174,1.287,4.804,4.307,7.088,21.079,252.771,17.339
81,270.333,483.514,27.189,17.611,165.565,130.401,24.928,321.568,481.061,722.218,18.967,1379.806,19.427
82,269.938,725.063,11.652,36.1,281.146,165.104,38.668,295.184,556.82,781.646,21.15,1536.571,18.01
83,254.821,1070.375,13.064,48.008,367.63,137.145,57.213,207.732,539.99,753.995,24.393,1590.365,20.895
84,239.312,1925.914,0.041,3.419,4.61,5.744,7.238,17.084,122.699,245.173,28.369,435.938,21.071
85,230.588,1981.272,0.035,2.779,3.414,4.848,5.545,15.144,53.181,114.997,31.338,225.877,23.985
86,276.431,1989.461,1.137,1.81,2.564,4.34,4.669,63.687,28.223,54.308,36.981,124.237,34.372
87,270.243,15.893,4.895,28.749,60.072,254.919,22.114,625.234,8.217,25.238,28.643,74.541,69.431
88,337.418,11.545,6.65,35.339,69.38,330.489,35.14,924.016,7.154,19.325,38.455,50.493,130.877
89,311.106,2.088,9.11,35.006,77.117,371.546,57.904,1184.425,7.472,18.957,36.63,35.563,218.753
90,309.064,0.933,13.437,24.819,55.67,101.581,164.719,1198.087,21.793,23.315,34.108,34.221,1191.057
91,323.059,0.914,12.295,12.893,30.418,44.567,163.794,1099.236,17.612,23.006,31.486,37.354,1278.182
92,298.208,2.589,10.375,10.06,21.559,24.702,148.823,971.674,13.386,16.07,19.236,37.42,1331.894
93,337.373,0.005,0.017,0.027,0.822,0.714,3.453,3.959,7.629,24.165,26.448,52.655,424.47
94,341.725,0.013,0.025,0.027,0.314,0.438,2.65,2.277,9.125,15.674,19.417,40.964,223.944
95,340.469,0.004,0.011,0.043,0.302,0.448,1.92,1.669,8.254,15.518,23.614,40.968,118.291
96,317.233,0.215,0.443,2.003,3.481,44.939,173.715,218.02,593.956,21.608,41.924,46.28,66.062
97,323.227,0.179,1.782,5.272,6.973,92.851,216.777,275.548,596.825,34.674,66.181,43.624,43.708
98,307.831,0.104,1.846,5.119,7.818,146.464,260.895,281.334,587.175,57.211,101.581,54.128,35.422
99,292.349,8.073,16.33,27.535,49.089,611.287,82.182,125.738,197.013,484.8,1313.428,60.056,31.33
100,287.854,11.668,17.559,38.997,44.119,635.031,51.993,118.922,95.191,442.127,1366.756,76.091,35.67
101,322.766,11.098,15.971,51.816,44.476,676.609,34.066,131.454,47.564,377.139,1472.398,84.523,46.938
102,301.863,17.306,32.408,204.394,48.747,623.438,27.337,556.831,31.543,36.223,1306.169,67.827,35.68
103,277.371,11.654,24.509,156.49,51.742,526.162,18.36,716.129,21.218,29.362,1127.646,53.465,33.118
104,299.52,9.897,27.368,131.206,63.616,431.692,16.011,827.747,17.995,51.024,1003.23,53.817,36.72
105,294.967,4.62,20.522,19.297,770.58,10.978,14.032,163.297,15.87,883.566,77.778,44.592,31.087
106,302.323,5.145,18.292,15.684,692.477,4.145,18.753,73.144,23.164,941.858,36.206,42.548,28.993
107,301.169,6.949,22.034,14.344,652.733,2.134,23.113,36.85,54.977,994.035,21.277,45.164,31.557
108,285.812,29.349,562.545,22.829,576.557,15.739,631.576,23.928,365.343,1013.041,20.443,43.264,26.844
109,271.345,37.396,465.552,32.16,453.085,33.151,644.609,23.013,339.687,831.878,20.045,35.327,22.205
110,263.962,47.816,439.44,42.023,350.296,64.931,701.357,20.698,265.475,665.805,28.412,35.104,21.907
111,248.807,447.806,396.013,62.704,277.086,252.022,731.637,20.97,29.703,561.74,378.018,26.439,18.482
112,260.682,409.906,395.375,103.305,343.106,300.543,794.676,23.085,23.479,512.719,468.405,25.604,33.499
113,258.049,398.954,370.72,161.005,394.724,324.231,829.324,32.957,37.527,421.424,482.429,24.501,44.543
114,255.377,178.12,291.108,274.773,371.613,301.215,770.09,28.405,715.646,11.039,66.911,27.08,58.883
115,266.401,99.609,235.754,220.1,348.919,260.894,730.391,24.229,788.847,8.956,26.735,26.204,108.252
116,286.005,54.125,198.967,176.843,350.614,228.574,719.368,19.525,811.801,7.3,13.393,22.785,197.684
117,331.958,0.378,0.147,0.255,1.352,12.432,26.211,26.708,835.505,6.267,12.202,32.377,790.341
118,332.557,0.382,0.411,0.593,0.837,7.887,18.785,28.224,710.954,7.258,8.993,80.818,747.83
119,304.915,1.359,1.699,1.916,2.06,7.621,20.047,33.232,592.497,10.333,13.593,145.851,584.798
120,275.503,13.921,57.265,1097.476,4.196,6.016,19.917,36.57,501.745,410.705,14.971,1332.701,67.884
121,274.836,14.214,70.2,909.803,8.032,8.482,14.077,34.433,405.017,424.223,19.626,1246.985,33.881
122,273.328,14.223,76.479,709.594,8.89,8.945,15.926,30.904,347.029,436.884,21.444,1110.832,21.96
123,278.505,7.61,13.943,269.317,96.847,1011.781,5.784,31.119,13.454,427.957,20.609,939.512,18.728
124,300.839,7.084,11.989,198.176,110.439,973.656,4.74,27.34,13.599,443.169,31.432,708.55,38.201
125,279.306,5.259,11.056,216.72,94.764,807.961,6.178,29.754,13.836,395.234,65.929,467.896,59.741
126,287.021,8.735,16.045,757.515,8.147,357.525,17.859,51.63,231.395,386.077,412.426,19.407,905.331
127,281.902,11.664,29.837,801.177,6.56,164.176,39.622,104.803,282.117,386.558,356.675,16.17,907.972
128,258.62,26.184,50.023,799.486,5.962,91.506,72.157,196.272,288.355,371.639,311.775,13.184,891.194
129,260.143,241.332,305.615,794.13,4.057,81.359,312.599,687.289,282.256,354.239,29.729,259.971,857.865
130,264.835,339.76,287.41,630.657,8.749,59.698,284.341,643.209,243.978,343.826,24.779,295.544,660.369
131,227.233,445.774,269.161,489.848,43.29,36.5,237.611,548.718,215.988,316.316,36.81,275.323,480.851
132,244.929,836.602,199.887,43.008,1286.965,7.005,6.645,144.257,9.586,7.172,438.404,277.557,376.29
133,252.053,722.315,194.873,25.494,1303.017,2.498,5.136,120.503,8.867,7.126,483.76,284.191,307.624
134,234.533,555.288,228.124,8.739,1078.168,2.971,8.453,132.66,12.686,12.543,472.004,250.754,250.576
135,235.75,82.909,1214.672,1.887,371.001,29.211,145.755,326.738,141.835,203.669,473.607,229.987,243.468
136,264.306,73.793,1071.881,2.247,170.284,76.492,202.491,402.182,183.401,295.095,406.9,220.725,271.131
137,258.351,109.547,872.757,10.909,103.201,146.315,204.633,390.508,192.571,350.085,350.231,182.087,259.976
138,257.732,245.273,456.989,199.726,152.432,1162.62,59.973,65.126,192.733,365.932,288.582,195.175,255.707
139,228.627,333.954,315.589,208.325,149.606,1099.213,53.768,31.712,169.956,341.403,224.027,168.93,226.527
140,252.995,447.829,238.113,212.963,161.173,940.871,94.139,45.965,189.279,322.205,226.415,224.118,250.895
141,259.775,782.405,215.497,254.994,176.489,516.566,181.883,70.951,237.166,21.35,234.567,300.51,256.175
142,216.434,728.186,253.805,303.687,203.565,287.257,240.299,114.202,279.437,22.496,211.464,368.449,212.834
143,202.335,864.93,650.753,694.899,409.921,315.331,559.656,409.418,615.868,100.62,295.235,641.29,196.335
