,1
30,"[3050, [129, 16, 15, 134, 45, 139], [116, 17, 15, 134, 48, 96]]"
31,"[30, [68, 132, 37, 40, 114, 136], [69, 132, 37, 40, 114, 136]]"
32,"[4850, [18, 141, 21, 82, 140, 13], [18, 103, 75, 87, 132, 13]]"
33,"[2690, [5, 22, 84, 130, 133, 81], [5, 19, 95, 130, 127, 102]]"
34,"[1760, [63, 118, 81, 117, 12, 82], [59, 122, 103, 117, 9, 93]]"
35,"[3910, [13, 96, 26, 98, 35, 141], [13, 93, 26, 106, 35, 91]]"
36,"[990, [23, 63, 89, 45, 81, 85], [40, 49, 89, 52, 87, 85]]"
37,"[4530, [82, 81, 73, 63, 64, 64], [98, 110, 73, 56, 70, 62]]"
38,"[1180, [97, 82, 116, 13, 17, 81], [98, 87, 108, 14, 19, 85]]"
39,"[660, [23, 38, 81, 47, 48, 3], [61, 40, 74, 47, 48, 0]]"
40,"[10710, [64, 129, 10, 14, 25, 21], [73, 126, 89, 93, 35, 112]]"
41,"[6980, [133, 21, 81, 22, 63, 106], [126, 111, 112, 22, 63, 106]]"
42,"[3360, [22, 81, 2, 63, 117, 141], [39, 103, 3, 63, 116, 99]]"
43,"[920, [12, 83, 36, 3, 3, 139], [11, 99, 74, 3, 2, 116]]"
44,"[2950, [96, 23, 15, 134, 22, 81], [94, 54, 24, 130, 80, 106]]"
45,"[2820, [138, 81, 8, 129, 138, 81], [138, 93, 8, 121, 110, 114]]"
46,"[2560, [96, 141, 138, 47, 141, 28], [98, 136, 106, 48, 121, 30]]"
47,"[1080, [117, 23, 75, 87, 24, 116], [105, 37, 75, 87, 40, 116]]"
48,"[5190, [98, 63, 56, 63, 74, 129], [113, 60, 91, 113, 73, 124]]"
49,"[840, [76, 31, 97, 35, 116, 67], [76, 31, 97, 34, 119, 73]]"
50,"[1050, [65, 5, 129, 63, 96, 4], [69, 6, 125, 71, 91, 4]]"
51,"[4720, [98, 45, 135, 63, 0, 81], [103, 73, 102, 83, 0, 89]]"
52,"[2140, [12, 129, 129, 81, 23, 28], [28, 121, 117, 104, 23, 29]]"
53,"[7320, [66, 82, 26, 81, 141, 22], [67, 95, 105, 104, 117, 48]]"
54,"[6620, [141, 26, 138, 23, 81, 24], [93, 41, 132, 28, 76, 29]]"
55,"[5320, [20, 65, 63, 81, 24, 2], [20, 106, 61, 117, 32, 2]]"
56,"[4250, [130, 134, 81, 83, 117, 96], [130, 119, 67, 105, 115, 108]]"
57,"[3380, [4, 81, 2, 67, 28, 82], [4, 87, 4, 67, 29, 118]]"
58,"[2560, [16, 6, 24, 117, 132, 10], [16, 6, 71, 109, 130, 10]]"
59,"[120, [3, 8, 5, 96, 84, 129], [3, 8, 5, 94, 84, 127]]"
60,"[460, [102, 63, 16, 37, 36, 140], [99, 63, 16, 39, 39, 139]]"
61,"[11100, [81, 81, 27, 132, 46, 35], [85, 79, 51, 96, 54, 93]]"
62,"[1070, [6, 63, 129, 137, 81, 4], [6, 79, 126, 132, 88, 6]]"
63,"[710, [65, 96, 129, 130, 81, 19], [72, 97, 116, 121, 82, 19]]"
64,"[1450, [84, 115, 81, 135, 85, 24], [110, 107, 80, 135, 84, 44]]"
65,"[2630, [141, 21, 64, 47, 79, 63], [94, 22, 64, 57, 79, 58]]"
66,"[2460, [69, 81, 12, 114, 129, 0], [69, 103, 10, 109, 113, 0]]"
67,"[12670, [22, 13, 96, 130, 24, 22], [22, 41, 89, 130, 113, 86]]"
68,"[4060, [83, 20, 81, 66, 114, 23], [83, 31, 93, 69, 114, 55]]"
69,"[1950, [49, 98, 75, 98, 89, 63], [52, 106, 72, 108, 90, 62]]"
70,"[1050, [135, 24, 17, 115, 81, 140], [134, 56, 17, 107, 76, 140]]"
71,"[3170, [63, 23, 23, 114, 65, 63], [65, 80, 30, 110, 65, 61]]"
72,"[4270, [141, 66, 92, 96, 3, 114], [59, 66, 108, 119, 3, 123]]"
73,"[9060, [33, 81, 16, 82, 38, 21], [33, 92, 37, 90, 39, 108]]"
74,"[490, [63, 21, 83, 67, 81, 5], [66, 21, 93, 67, 81, 8]]"
75,"[2380, [37, 65, 119, 105, 83, 27], [37, 68, 122, 106, 108, 27]]"
76,"[3550, [97, 81, 63, 12, 129, 114], [104, 106, 60, 15, 129, 112]]"
77,"[2150, [82, 136, 37, 83, 64, 75], [83, 119, 38, 100, 72, 74]]"
78,"[1220, [81, 82, 129, 24, 134, 81], [80, 84, 124, 30, 92, 80]]"
79,"[460, [141, 101, 29, 63, 133, 81], [141, 105, 29, 63, 133, 83]]"
80,"[2890, [136, 45, 36, 83, 38, 37], [123, 49, 35, 92, 46, 42]]"
81,"[1000, [16, 135, 124, 66, 83, 81], [16, 135, 120, 66, 89, 89]]"
82,"[12040, [21, 131, 36, 16, 21, 97], [111, 69, 52, 26, 28, 97]]"
83,"[3110, [24, 14, 36, 81, 46, 98], [95, 14, 34, 85, 51, 115]]"
84,"[3120, [81, 26, 14, 15, 3, 135], [71, 30, 14, 15, 6, 111]]"
85,"[5710, [24, 15, 22, 81, 129, 98], [45, 15, 31, 119, 128, 100]]"
86,"[10480, [19, 132, 138, 22, 38, 81], [49, 132, 118, 120, 38, 78]]"
87,"[2180, [5, 97, 81, 82, 81, 16], [5, 107, 57, 81, 81, 18]]"
88,"[6820, [23, 23, 81, 24, 133, 82], [49, 32, 103, 50, 131, 107]]"
89,"[2820, [129, 82, 13, 117, 24, 129], [122, 84, 47, 115, 34, 129]]"
90,"[1540, [23, 26, 81, 45, 141, 36], [40, 35, 92, 48, 138, 41]]"
91,"[2740, [96, 12, 63, 33, 141, 116], [92, 12, 63, 33, 71, 106]]"
92,"[1430, [96, 129, 114, 63, 96, 75], [99, 127, 118, 50, 94, 75]]"
93,"[1580, [12, 45, 63, 6, 141, 81], [13, 57, 60, 6, 101, 91]]"
94,"[680, [70, 68, 28, 129, 45, 88], [70, 68, 30, 121, 45, 90]]"
95,"[1190, [141, 1, 141, 98, 63, 3], [141, 1, 136, 116, 58, 1]]"
96,"[3870, [68, 135, 63, 45, 141, 129], [69, 127, 63, 44, 114, 117]]"
97,"[8190, [28, 141, 81, 134, 31, 25], [43, 84, 71, 134, 108, 38]]"
98,"[1530, [2, 45, 81, 134, 130, 36], [3, 49, 83, 114, 130, 47]]"
99,"[6960, [77, 129, 135, 63, 133, 81], [108, 112, 135, 53, 131, 109]]"
100,"[2330, [37, 81, 129, 34, 83, 129], [51, 90, 126, 34, 83, 117]]"
101,"[1420, [35, 56, 81, 129, 5, 33], [101, 56, 85, 126, 5, 35]]"
102,"[8730, [21, 28, 129, 81, 141, 23], [73, 29, 126, 81, 94, 23]]"
103,"[5720, [35, 26, 64, 81, 81, 138], [63, 64, 64, 65, 106, 84]]"
104,"[2780, [82, 64, 142, 17, 96, 81], [99, 76, 142, 17, 94, 87]]"
105,"[700, [37, 35, 117, 22, 81, 129], [37, 34, 112, 25, 82, 119]]"
106,"[1650, [139, 71, 81, 81, 81, 41], [128, 77, 77, 94, 81, 41]]"
107,"[970, [81, 19, 11, 36, 40, 136], [72, 19, 11, 32, 41, 136]]"
108,"[2220, [64, 67, 81, 21, 115, 81], [95, 68, 73, 20, 117, 101]]"
109,"[3230, [141, 138, 17, 81, 35, 129], [141, 116, 17, 78, 56, 121]]"
110,"[1090, [127, 140, 29, 141, 63, 3], [127, 130, 39, 143, 74, 3]]"
111,"[2100, [63, 75, 21, 98, 83, 45], [55, 75, 52, 99, 83, 47]]"
112,"[6320, [126, 25, 22, 132, 63, 24], [126, 29, 94, 102, 57, 25]]"
113,"[780, [81, 138, 26, 6, 125, 128], [75, 138, 27, 6, 119, 126]]"
114,"[2590, [88, 3, 81, 21, 115, 24], [88, 0, 91, 21, 106, 37]]"
115,"[2510, [98, 15, 129, 81, 81, 129], [104, 17, 118, 94, 93, 124]]"
116,"[4000, [5, 63, 141, 25, 81, 141], [5, 58, 134, 54, 95, 118]]"
117,"[8680, [141, 63, 71, 81, 29, 140], [125, 43, 71, 73, 30, 55]]"
118,"[390, [63, 37, 0, 3, 51, 96], [64, 39, 0, 3, 51, 92]]"
119,"[1620, [117, 135, 26, 81, 98, 68], [116, 132, 41, 81, 99, 73]]"
120,"[1330, [46, 64, 24, 33, 117, 81], [48, 64, 24, 52, 116, 86]]"
121,"[2760, [140, 27, 12, 34, 16, 98], [139, 27, 10, 72, 16, 121]]"
122,"[2670, [82, 50, 8, 24, 97, 27], [106, 50, 8, 26, 108, 34]]"
123,"[2910, [138, 63, 40, 12, 81, 21], [100, 61, 40, 12, 72, 29]]"
124,"[970, [88, 40, 127, 96, 46, 82], [88, 47, 127, 96, 52, 82]]"
125,"[1490, [65, 81, 24, 21, 82, 83], [67, 94, 29, 21, 87, 86]]"
126,"[3010, [10, 23, 22, 83, 3, 133], [10, 107, 42, 83, 1, 130]]"
127,"[3760, [81, 63, 47, 117, 55, 63], [103, 69, 49, 113, 55, 54]]"
128,"[1350, [81, 114, 80, 38, 60, 82], [84, 118, 88, 38, 57, 90]]"
129,"[5680, [25, 129, 117, 81, 137, 96], [25, 111, 111, 73, 99, 96]]"
130,"[6520, [81, 22, 66, 81, 134, 82], [95, 22, 95, 108, 88, 88]]"
131,"[3830, [141, 113, 141, 115, 36, 141], [125, 110, 108, 105, 55, 130]]"
132,"[2940, [63, 36, 17, 81, 25, 46], [66, 54, 20, 66, 41, 49]]"
133,"[680, [117, 66, 83, 4, 117, 136], [114, 66, 84, 8, 115, 128]]"
134,"[2330, [12, 81, 23, 63, 24, 24], [8, 77, 34, 55, 108, 44]]"
135,"[12520, [82, 81, 81, 136, 114, 36], [113, 98, 75, 73, 122, 59]]"
136,"[4240, [82, 63, 28, 129, 129, 129], [83, 63, 28, 123, 102, 98]]"
137,"[6930, [81, 139, 81, 141, 23, 81], [111, 108, 49, 141, 41, 55]]"
138,"[8260, [18, 16, 25, 129, 22, 24], [18, 16, 67, 126, 75, 86]]"
139,"[2630, [129, 11, 25, 136, 81, 63], [128, 11, 70, 136, 65, 55]]"
140,"[2390, [81, 82, 133, 16, 23, 129], [86, 90, 133, 16, 50, 128]]"
141,"[5560, [135, 129, 22, 66, 45, 3], [113, 104, 61, 71, 53, 1]]"
142,"[7500, [133, 0, 19, 13, 21, 131], [71, 0, 19, 13, 41, 97]]"
143,"[800, [81, 64, 3, 129, 117, 131], [91, 64, 3, 112, 114, 126]]"
144,"[1080, [81, 130, 22, 23, 21, 3], [115, 130, 24, 39, 21, 3]]"
145,"[2870, [140, 81, 119, 129, 88, 46], [123, 92, 119, 121, 88, 51]]"
146,"[7930, [36, 2, 23, 28, 135, 19], [41, 2, 118, 28, 117, 19]]"
147,"[4060, [83, 29, 25, 31, 18, 81], [102, 45, 25, 53, 18, 67]]"
148,"[4070, [82, 4, 2, 81, 64, 97], [111, 4, 2, 113, 64, 114]]"
149,"[2030, [26, 63, 12, 75, 129, 82], [31, 52, 24, 72, 125, 85]]"
150,"[1020, [12, 23, 46, 28, 129, 96], [12, 28, 54, 30, 122, 90]]"
151,"[5980, [64, 115, 35, 20, 71, 81], [99, 115, 43, 20, 81, 118]]"
152,"[4880, [81, 40, 83, 1, 130, 24], [42, 41, 88, 1, 96, 30]]"
153,"[680, [139, 3, 46, 37, 81, 135], [139, 3, 48, 37, 66, 135]]"
154,"[850, [62, 81, 22, 141, 118, 82], [62, 101, 22, 128, 118, 82]]"
155,"[3860, [25, 132, 23, 138, 143, 21], [33, 79, 121, 124, 141, 21]]"
156,"[1140, [47, 5, 81, 141, 22, 81], [48, 5, 48, 141, 22, 82]]"
157,"[3370, [12, 63, 81, 114, 68, 141], [28, 60, 112, 110, 68, 122]]"
158,"[2010, [31, 98, 45, 75, 66, 81], [42, 100, 40, 79, 74, 89]]"
159,"[2090, [12, 39, 6, 133, 140, 81], [12, 41, 6, 133, 112, 90]]"
160,"[2000, [141, 129, 115, 24, 98, 81], [137, 116, 119, 26, 101, 81]]"
161,"[170, [128, 12, 74, 141, 69, 70], [125, 12, 74, 134, 69, 70]]"
162,"[2010, [24, 2, 20, 26, 46, 34], [46, 2, 20, 69, 53, 34]]"
163,"[3900, [21, 81, 82, 129, 141, 63], [30, 78, 88, 110, 86, 63]]"
164,"[3210, [63, 103, 129, 24, 35, 81], [68, 103, 127, 54, 35, 104]]"
165,"[7580, [81, 134, 97, 13, 11, 138], [60, 102, 97, 37, 10, 106]]"
166,"[1260, [63, 130, 23, 63, 6, 45], [53, 130, 29, 59, 6, 43]]"
167,"[2910, [47, 81, 7, 117, 63, 83], [49, 61, 7, 113, 91, 92]]"
168,"[1750, [64, 129, 96, 136, 141, 28], [64, 128, 101, 124, 109, 29]]"
169,"[5800, [129, 63, 137, 142, 116, 41], [123, 63, 72, 125, 107, 41]]"
170,"[1290, [46, 67, 36, 141, 136, 81], [70, 68, 46, 141, 131, 76]]"
171,"[3580, [82, 81, 36, 137, 96, 81], [106, 68, 31, 115, 103, 65]]"
172,"[4300, [13, 5, 63, 82, 21, 23], [29, 5, 55, 98, 119, 89]]"
173,"[1310, [64, 37, 118, 45, 37, 117], [69, 40, 123, 48, 41, 114]]"
174,"[10560, [81, 39, 129, 133, 21, 81], [89, 42, 124, 52, 43, 52]]"
175,"[650, [49, 9, 5, 141, 81, 96], [49, 9, 5, 127, 80, 98]]"
176,"[1100, [21, 36, 85, 83, 117, 105], [46, 38, 85, 84, 115, 105]]"
177,"[2240, [81, 27, 75, 83, 134, 81], [80, 51, 92, 103, 134, 76]]"
178,"[2090, [129, 111, 67, 68, 81, 81], [122, 111, 68, 69, 109, 93]]"
179,"[4490, [15, 45, 36, 135, 27, 129], [15, 50, 36, 87, 30, 91]]"
180,"[6460, [22, 141, 129, 129, 22, 63], [51, 143, 120, 128, 40, 106]]"
181,"[330, [1, 45, 81, 24, 12, 17], [1, 43, 88, 28, 2, 17]]"
182,"[2300, [81, 119, 137, 12, 29, 81], [82, 122, 137, 8, 52, 87]]"
183,"[4990, [63, 81, 86, 26, 83, 96], [63, 72, 88, 53, 122, 110]]"
184,"[1020, [97, 132, 141, 81, 10, 26], [100, 132, 138, 81, 10, 35]]"
185,"[3810, [123, 15, 65, 36, 81, 24], [119, 66, 76, 38, 96, 86]]"
186,"[3160, [19, 97, 6, 2, 141, 26], [32, 102, 6, 2, 129, 64]]"
187,"[4720, [133, 81, 114, 117, 129, 83], [132, 100, 106, 111, 120, 91]]"
188,"[3900, [136, 24, 116, 26, 64, 140], [136, 64, 116, 52, 109, 140]]"
189,"[4510, [96, 27, 141, 36, 20, 133], [100, 58, 123, 62, 20, 105]]"
190,"[3180, [131, 23, 136, 29, 117, 63], [130, 27, 114, 29, 115, 71]]"
191,"[1680, [63, 63, 24, 139, 138, 23], [61, 55, 43, 131, 130, 23]]"
192,"[480, [137, 97, 81, 81, 96, 84], [137, 103, 82, 81, 94, 85]]"
193,"[1190, [81, 83, 81, 50, 114, 36], [84, 89, 85, 53, 110, 33]]"
194,"[1640, [63, 23, 117, 62, 13, 129], [61, 51, 111, 62, 18, 124]]"
195,"[1380, [63, 139, 96, 60, 141, 81], [62, 139, 95, 57, 141, 96]]"
196,"[4300, [81, 129, 13, 68, 82, 135], [105, 128, 14, 71, 120, 133]]"
197,"[3640, [67, 81, 133, 23, 82, 63], [73, 77, 133, 43, 116, 64]]"
198,"[5750, [81, 26, 66, 81, 12, 36], [82, 55, 66, 98, 40, 46]]"
199,"[9100, [28, 96, 136, 138, 141, 135], [29, 96, 122, 65, 71, 120]]"
200,"[580, [34, 97, 96, 103, 97, 81], [34, 97, 95, 103, 101, 67]]"
201,"[830, [64, 63, 140, 75, 138, 139], [72, 74, 135, 75, 138, 139]]"
202,"[5660, [50, 81, 2, 38, 98, 64], [54, 122, 2, 42, 104, 73]]"
203,"[1510, [98, 139, 12, 139, 81, 75], [107, 139, 8, 129, 79, 74]]"
204,"[13340, [129, 12, 35, 25, 140, 81], [122, 9, 109, 106, 133, 109]]"
205,"[2390, [82, 81, 29, 63, 81, 63], [91, 124, 34, 61, 76, 64]]"
206,"[3690, [86, 22, 63, 141, 81, 81], [86, 56, 52, 141, 69, 113]]"
207,"[2250, [64, 81, 23, 2, 45, 81], [72, 81, 67, 2, 43, 68]]"
208,"[3750, [141, 26, 67, 131, 81, 46], [122, 42, 78, 131, 107, 57]]"
209,"[1920, [81, 63, 135, 6, 114, 126], [92, 58, 108, 6, 107, 126]]"
210,"[2180, [107, 117, 81, 96, 13, 81], [107, 117, 95, 107, 13, 74]]"
211,"[1260, [10, 7, 5, 96, 103, 133], [1, 7, 5, 105, 107, 133]]"
212,"[8460, [14, 22, 63, 141, 141, 47], [19, 56, 103, 105, 126, 56]]"
213,"[3730, [25, 82, 13, 83, 12, 141], [25, 108, 27, 89, 13, 123]]"
214,"[2690, [67, 24, 63, 81, 36, 141], [68, 37, 67, 79, 48, 131]]"
215,"[2330, [64, 32, 82, 81, 14, 36], [67, 32, 103, 71, 14, 64]]"
216,"[3700, [27, 33, 45, 81, 12, 37], [31, 50, 43, 77, 10, 83]]"
217,"[540, [12, 45, 45, 22, 55, 12], [12, 43, 44, 22, 57, 7]]"
218,"[1000, [129, 26, 83, 45, 81, 81], [122, 26, 91, 43, 81, 80]]"
219,"[6890, [37, 36, 25, 132, 141, 56], [41, 111, 56, 132, 128, 58]]"
220,"[3410, [82, 19, 76, 25, 65, 25], [82, 36, 76, 66, 69, 33]]"
221,"[3160, [129, 129, 65, 4, 24, 21], [123, 111, 68, 7, 24, 58]]"
222,"[3310, [22, 31, 63, 81, 29, 96], [42, 31, 63, 72, 29, 106]]"
223,"[1390, [34, 47, 25, 21, 63, 96], [40, 50, 28, 22, 55, 93]]"
224,"[3330, [129, 81, 81, 98, 63, 141], [109, 85, 82, 100, 62, 97]]"
225,"[9180, [81, 66, 22, 81, 96, 83], [97, 66, 97, 111, 103, 90]]"
226,"[3820, [117, 141, 23, 129, 24, 14], [119, 141, 88, 115, 41, 14]]"
227,"[7530, [103, 100, 25, 64, 13, 24], [105, 100, 80, 93, 62, 44]]"
228,"[4110, [135, 99, 81, 63, 126, 28], [132, 99, 54, 42, 126, 33]]"
229,"[4560, [11, 132, 81, 81, 141, 20], [11, 128, 102, 86, 87, 20]]"
230,"[8720, [129, 26, 136, 15, 23, 81], [118, 66, 105, 15, 76, 98]]"
231,"[3890, [114, 81, 129, 84, 130, 37], [114, 78, 114, 97, 125, 59]]"
232,"[1480, [26, 73, 52, 81, 81, 36], [67, 73, 52, 89, 64, 36]]"
233,"[3350, [81, 67, 129, 63, 81, 21], [69, 80, 100, 53, 98, 21]]"
234,"[670, [36, 21, 129, 63, 136, 141], [35, 21, 124, 58, 123, 136]]"
235,"[600, [96, 114, 47, 12, 52, 61], [92, 112, 47, 11, 52, 56]]"
236,"[1920, [36, 64, 24, 88, 127, 81], [52, 67, 56, 88, 127, 87]]"
237,"[3060, [96, 37, 117, 141, 129, 88], [108, 38, 118, 107, 126, 88]]"
238,"[9710, [63, 81, 19, 21, 24, 37], [86, 88, 41, 30, 87, 37]]"
239,"[8490, [63, 82, 36, 6, 23, 15], [96, 96, 106, 6, 50, 15]]"
240,"[720, [81, 135, 140, 4, 81, 3], [92, 115, 139, 4, 81, 3]]"
241,"[2860, [67, 21, 136, 26, 0, 129], [68, 57, 110, 27, 0, 116]]"
242,"[410, [116, 99, 37, 45, 81, 141], [116, 99, 37, 44, 80, 136]]"
243,"[2690, [4, 82, 25, 91, 22, 46], [7, 97, 57, 92, 27, 46]]"
244,"[2340, [3, 63, 81, 81, 38, 114], [2, 60, 90, 95, 40, 109]]"
245,"[2620, [23, 26, 23, 47, 81, 82], [41, 26, 21, 53, 76, 100]]"
246,"[2010, [113, 86, 140, 118, 12, 141], [107, 86, 137, 113, 8, 110]]"
247,"[700, [63, 113, 3, 118, 16, 25], [59, 112, 3, 119, 16, 59]]"
248,"[2180, [129, 83, 66, 96, 81, 26], [127, 83, 69, 97, 86, 58]]"
249,"[870, [82, 16, 115, 129, 117, 96], [88, 16, 119, 126, 115, 105]]"
250,"[6590, [32, 63, 137, 104, 67, 127], [101, 53, 128, 104, 64, 106]]"
251,"[1700, [16, 140, 81, 131, 138, 81], [16, 138, 83, 131, 111, 101]]"
252,"[3350, [24, 35, 14, 81, 64, 24], [43, 40, 19, 95, 64, 25]]"
253,"[1070, [113, 117, 7, 96, 118, 22], [115, 116, 7, 107, 123, 43]]"
254,"[180, [96, 75, 24, 140, 18, 15], [99, 75, 21, 140, 18, 15]]"
255,"[750, [139, 81, 24, 37, 63, 135], [139, 79, 24, 55, 60, 134]]"
256,"[390, [129, 81, 136, 63, 4, 84], [127, 79, 136, 58, 5, 84]]"
257,"[1620, [3, 115, 22, 82, 46, 3], [3, 115, 27, 105, 54, 2]]"
258,"[4100, [64, 96, 63, 64, 41, 25], [104, 89, 83, 105, 43, 28]]"
259,"[470, [25, 17, 81, 63, 12, 133], [40, 18, 80, 63, 10, 133]]"
260,"[1900, [63, 117, 81, 22, 63, 37], [57, 116, 100, 24, 57, 37]]"
261,"[990, [34, 35, 26, 25, 129, 117], [34, 40, 76, 25, 129, 115]]"
262,"[7430, [21, 24, 9, 25, 34, 129], [38, 85, 9, 25, 34, 117]]"
263,"[930, [83, 16, 81, 5, 83, 96], [91, 16, 78, 5, 91, 95]]"
264,"[1620, [135, 25, 81, 65, 141, 81], [133, 25, 75, 65, 141, 91]]"
265,"[3320, [141, 81, 13, 16, 23, 45], [98, 72, 13, 18, 49, 41]]"
266,"[2250, [130, 81, 96, 132, 23, 137], [118, 94, 98, 132, 23, 128]]"
267,"[1950, [64, 81, 139, 143, 129, 24], [115, 78, 131, 141, 110, 24]]"
268,"[5020, [40, 64, 136, 138, 64, 98], [42, 119, 112, 112, 73, 103]]"
269,"[1370, [82, 66, 82, 96, 50, 131], [88, 71, 82, 122, 50, 131]]"
270,"[4590, [82, 19, 5, 81, 26, 82], [92, 19, 5, 91, 44, 93]]"
271,"[10960, [81, 137, 129, 24, 81, 33], [90, 80, 118, 68, 99, 33]]"
272,"[1040, [81, 118, 129, 15, 65, 129], [80, 125, 121, 15, 65, 128]]"
273,"[2370, [140, 45, 129, 81, 142, 83], [140, 39, 107, 78, 142, 104]]"
274,"[5810, [63, 26, 23, 125, 45, 20], [54, 36, 75, 125, 43, 18]]"
275,"[910, [25, 81, 63, 78, 10, 141], [25, 92, 63, 78, 10, 134]]"
276,"[980, [63, 129, 66, 65, 27, 27], [61, 121, 70, 65, 27, 27]]"
277,"[4170, [36, 23, 81, 81, 141, 81], [34, 53, 105, 69, 141, 82]]"
278,"[3690, [34, 140, 21, 25, 81, 36], [34, 140, 43, 60, 100, 65]]"
279,"[1030, [97, 25, 76, 66, 45, 37], [99, 49, 76, 68, 46, 48]]"
280,"[3390, [52, 21, 129, 81, 64, 23], [52, 95, 125, 70, 72, 23]]"
281,"[1720, [141, 81, 13, 126, 38, 81], [126, 78, 13, 120, 39, 67]]"
282,"[1490, [5, 115, 135, 2, 40, 138], [6, 115, 132, 4, 40, 124]]"
283,"[1530, [14, 81, 83, 11, 3, 25], [14, 76, 83, 11, 3, 44]]"
284,"[7030, [118, 76, 81, 81, 3, 129], [118, 89, 106, 109, 3, 114]]"
285,"[720, [22, 5, 118, 35, 81, 22], [44, 5, 122, 35, 81, 22]]"
286,"[4860, [13, 63, 49, 138, 98, 35], [13, 106, 51, 111, 104, 40]]"
287,"[1190, [81, 36, 83, 118, 16, 129], [73, 40, 91, 118, 19, 128]]"
288,"[3650, [81, 45, 134, 14, 63, 129], [74, 54, 107, 14, 56, 105]]"
289,"[3320, [24, 81, 141, 141, 22, 82], [52, 61, 143, 138, 20, 69]]"
290,"[3650, [45, 141, 116, 63, 75, 135], [45, 139, 118, 60, 75, 72]]"
291,"[3900, [106, 141, 130, 63, 81, 83], [106, 141, 102, 59, 67, 73]]"
292,"[2130, [81, 14, 25, 64, 21, 117], [101, 18, 25, 64, 32, 113]]"
293,"[3180, [129, 21, 26, 45, 116, 3], [128, 44, 56, 49, 116, 6]]"
294,"[1960, [116, 81, 37, 129, 96, 135], [113, 102, 37, 103, 95, 135]]"
295,"[5940, [45, 24, 3, 66, 141, 21], [49, 24, 3, 67, 98, 62]]"
296,"[1760, [81, 45, 81, 81, 78, 63], [110, 48, 70, 67, 78, 65]]"
297,"[6780, [96, 129, 22, 81, 46, 114], [105, 111, 122, 72, 46, 111]]"
298,"[8980, [137, 23, 23, 14, 81, 141], [108, 54, 52, 27, 67, 101]]"
299,"[5010, [18, 22, 129, 81, 22, 71], [26, 22, 110, 100, 53, 71]]"
300,"[7650, [75, 23, 41, 139, 116, 3], [79, 110, 42, 139, 104, 3]]"
301,"[2160, [81, 69, 6, 17, 30, 45], [66, 69, 6, 17, 30, 54]]"
302,"[1950, [96, 96, 81, 50, 38, 129], [102, 99, 91, 50, 43, 124]]"
303,"[2910, [36, 12, 114, 133, 81, 65], [51, 10, 109, 133, 94, 65]]"
304,"[2660, [28, 22, 81, 81, 63, 137], [48, 71, 81, 78, 60, 137]]"
