,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
38,14.0,14.0,14.0,14.0,14.0,14.2,14.1,14.1,14.0,14.2,14.1,14.1,14.2,14.0,14.1,14.1,14.1,14.1,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
39,14.0,14.0,14.0,14.0,14.0,14.3,14.1,14.1,14.2,14.2,14.1,14.2,14.0,14.1,14.1,14.1,14.1,14.1,14.2,14.2,14.1,14.1,14.1,14.1,14.2,14.2,14.1,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1
40,14.0,14.0,14.0,14.1,14.1,14.1,14.1,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.1,14.2,14.1,14.2,14.1,14.2,14.2,14.1,14.1,14.2,14.1,14.1,14.2,14.1,14.1,14.1,14.1,14.1,14.1
41,14.5,14.3,14.2,14.5,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.2,14.2,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3
42,14.0,14.0,14.5,14.0,14.3,14.2,14.2,14.3,14.2,14.3,14.3,14.2,14.2,14.2,14.3,14.3,14.2,14.2,14.3,14.3,14.2,14.2,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.2,14.2,14.2,14.2,14.3,14.3
43,230.4,14.6,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.2,14.2,14.3,14.2,14.2,14.3,14.3,14.2,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.2,14.2,14.2,14.2
44,144.6,14.5,14.3,14.3,14.4,14.1,14.2,14.4,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.2,14.2,14.3,14.3,14.3,14.3
45,14.0,14.3,14.3,14.3,14.3,14.4,14.4,14.3,14.3,14.2,14.3,14.2,14.2,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.2,14.3,14.3,14.3,14.3,14.3,14.3
46,14.0,14.3,14.3,14.3,14.3,14.4,14.4,14.3,14.3,14.2,14.3,14.2,14.2,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.2,14.3,14.3,14.3,14.3,14.3,14.3
47,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
