,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
10,"[300, [42, 24, 40, 22, 33, 29], [42, 23, 40, 23, 35, 29]]","[0, [17, 17, 10, 3, 4, 33], [17, 17, 10, 3, 4, 33]]","[0, [26, 43, 9, 46, 38, 3], [26, 43, 9, 46, 38, 3]]","[0, [22, 3, 16, 26, 21, 26], [22, 3, 16, 26, 21, 26]]","[0, [3, 41, 32, 17, 18, 2], [3, 41, 32, 17, 18, 2]]","[0, [47, 17, 5, 47, 22, 5], [47, 17, 5, 47, 22, 5]]","[0, [36, 20, 16, 45, 13, 18], [36, 20, 16, 45, 13, 18]]","[0, [35, 33, 24, 2, 47, 29], [35, 33, 24, 2, 47, 29]]","[0, [35, 33, 12, 14, 29, 37], [35, 33, 12, 14, 29, 37]]","[0, [12, 16, 43, 10, 14, 42], [12, 16, 43, 10, 14, 42]]","[0, [25, 27, 27, 22, 16, 0], [25, 27, 27, 22, 16, 0]]","[0, [35, 33, 12, 14, 29, 37], [35, 33, 12, 14, 29, 37]]","[0, [32, 34, 7, 18, 29, 18], [32, 34, 7, 18, 29, 18]]","[0, [6, 34, 0, 21, 13, 26], [6, 34, 0, 21, 13, 26]]","[0, [18, 30, 33, 23, 1, 28], [18, 30, 33, 23, 1, 28]]","[0, [37, 41, 11, 1, 23, 40], [37, 41, 11, 1, 23, 40]]","[0, [31, 32, 22, 24, 31, 30], [31, 32, 22, 24, 31, 30]]","[0, [26, 33, 36, 45, 41, 39], [26, 33, 36, 45, 41, 39]]","[0, [13, 38, 18, 17, 7, 30], [13, 38, 18, 17, 7, 30]]","[0, [34, 4, 46, 29, 21, 37], [34, 4, 46, 29, 21, 37]]","[0, [38, 4, 35, 10, 14, 24], [38, 4, 35, 10, 14, 24]]","[0, [36, 19, 14, 47, 14, 38], [36, 19, 14, 47, 14, 38]]","[0, [17, 44, 33, 14, 23, 25], [17, 44, 33, 14, 23, 25]]"
11,"[0, [32, 34, 7, 18, 29, 18], [32, 34, 7, 18, 29, 18]]","[10, [35, 33, 24, 2, 46, 29], [35, 33, 24, 2, 47, 29]]","[0, [31, 32, 22, 24, 31, 30], [31, 32, 22, 24, 31, 30]]","[0, [39, 12, 23, 38, 20, 37], [39, 12, 23, 38, 20, 37]]","[0, [34, 4, 46, 29, 21, 37], [34, 4, 46, 29, 21, 37]]","[0, [37, 12, 22, 31, 42, 41], [37, 12, 22, 31, 42, 41]]","[0, [31, 27, 38, 18, 26, 28], [31, 27, 38, 18, 26, 28]]","[0, [38, 4, 35, 10, 14, 24], [38, 4, 35, 10, 14, 24]]","[0, [5, 16, 12, 37, 22, 17], [5, 16, 12, 37, 22, 17]]","[0, [38, 4, 35, 10, 14, 24], [38, 4, 35, 10, 14, 24]]","[0, [32, 34, 7, 18, 29, 18], [32, 34, 7, 18, 29, 18]]","[0, [6, 34, 0, 21, 13, 26], [6, 34, 0, 21, 13, 26]]","[0, [45, 40, 9, 47, 7, 28], [45, 40, 9, 47, 7, 28]]","[0, [5, 16, 12, 37, 22, 17], [5, 16, 12, 37, 22, 17]]","[0, [17, 44, 33, 14, 23, 25], [17, 44, 33, 14, 23, 25]]","[0, [1, 47, 10, 3, 31, 16], [1, 47, 10, 3, 31, 16]]","[0, [13, 38, 18, 17, 7, 30], [13, 38, 18, 17, 7, 30]]","[0, [5, 16, 12, 37, 22, 17], [5, 16, 12, 37, 22, 17]]","[0, [31, 32, 22, 24, 31, 30], [31, 32, 22, 24, 31, 30]]","[0, [24, 42, 16, 26, 8, 37], [24, 42, 16, 26, 8, 37]]","[0, [22, 3, 16, 26, 21, 26], [22, 3, 16, 26, 21, 26]]","[0, [17, 44, 33, 14, 23, 25], [17, 44, 33, 14, 23, 25]]","[0, [38, 4, 35, 10, 14, 24], [38, 4, 35, 10, 14, 24]]"
12,"[220, [8, 34, 34, 38, 45, 12], [8, 34, 36, 38, 47, 12]]","[0, [42, 23, 40, 23, 35, 29], [42, 23, 40, 23, 35, 29]]","[0, [20, 19, 47, 35, 47, 33], [20, 19, 47, 35, 47, 33]]","[0, [27, 27, 2, 14, 23, 47], [27, 27, 2, 14, 23, 47]]","[0, [19, 39, 15, 30, 36, 16], [19, 39, 15, 30, 36, 16]]","[0, [22, 25, 18, 9, 11, 40], [22, 25, 18, 9, 11, 40]]","[0, [15, 15, 23, 23, 37, 42], [15, 15, 23, 23, 37, 42]]","[0, [36, 19, 14, 47, 14, 38], [36, 19, 14, 47, 14, 38]]","[0, [32, 34, 7, 18, 29, 18], [32, 34, 7, 18, 29, 18]]","[0, [37, 44, 43, 30, 20, 10], [37, 44, 43, 30, 20, 10]]","[0, [31, 27, 38, 18, 26, 28], [31, 27, 38, 18, 26, 28]]","[0, [5, 16, 12, 37, 22, 17], [5, 16, 12, 37, 22, 17]]","[0, [31, 32, 22, 24, 31, 30], [31, 32, 22, 24, 31, 30]]","[0, [34, 14, 47, 17, 20, 32], [34, 14, 47, 17, 20, 32]]","[0, [22, 3, 16, 26, 21, 26], [22, 3, 16, 26, 21, 26]]","[0, [34, 4, 46, 29, 21, 37], [34, 4, 46, 29, 21, 37]]","[0, [31, 27, 38, 18, 26, 28], [31, 27, 38, 18, 26, 28]]","[0, [3, 41, 32, 17, 18, 2], [3, 41, 32, 17, 18, 2]]","[0, [38, 4, 35, 10, 14, 24], [38, 4, 35, 10, 14, 24]]","[10, [2, 10, 36, 23, 44, 5], [2, 10, 36, 23, 44, 6]]","[0, [28, 39, 13, 45, 25, 17], [28, 39, 13, 45, 25, 17]]","[0, [1, 47, 10, 3, 31, 16], [1, 47, 10, 3, 31, 16]]","[0, [22, 3, 16, 26, 21, 26], [22, 3, 16, 26, 21, 26]]"
13,"[0, [12, 16, 43, 10, 14, 42], [12, 16, 43, 10, 14, 42]]","[0, [22, 44, 35, 7, 21, 37], [22, 44, 35, 7, 21, 37]]","[0, [22, 44, 35, 7, 21, 37], [22, 44, 35, 7, 21, 37]]","[0, [29, 18, 7, 22, 20, 25], [29, 18, 7, 22, 20, 25]]","[0, [1, 41, 40, 40, 30, 47], [1, 41, 40, 40, 30, 47]]","[0, [46, 16, 11, 9, 29, 30], [46, 16, 11, 9, 29, 30]]","[0, [13, 38, 18, 17, 7, 30], [13, 38, 18, 17, 7, 30]]","[100, [6, 34, 0, 21, 12, 26], [6, 34, 0, 21, 13, 26]]","[0, [31, 27, 38, 18, 26, 28], [31, 27, 38, 18, 26, 28]]","[0, [6, 34, 0, 21, 13, 26], [6, 34, 0, 21, 13, 26]]","[0, [37, 41, 11, 1, 23, 40], [37, 41, 11, 1, 23, 40]]","[0, [32, 44, 20, 36, 4, 47], [32, 44, 20, 36, 4, 47]]","[0, [16, 37, 42, 23, 38, 4], [16, 37, 42, 23, 38, 4]]","[0, [32, 44, 20, 36, 4, 47], [32, 44, 20, 36, 4, 47]]","[0, [29, 18, 7, 22, 20, 25], [29, 18, 7, 22, 20, 25]]","[0, [21, 23, 15, 28, 26, 15], [21, 23, 15, 28, 26, 15]]","[0, [25, 41, 17, 35, 45, 36], [25, 41, 17, 35, 45, 36]]","[10, [2, 10, 36, 23, 44, 5], [2, 10, 36, 23, 44, 6]]","[0, [22, 3, 16, 26, 21, 26], [22, 3, 16, 26, 21, 26]]","[0, [39, 12, 35, 31, 26, 28], [39, 12, 35, 31, 26, 28]]","[0, [6, 34, 0, 21, 13, 26], [6, 34, 0, 21, 13, 26]]","[0, [34, 4, 46, 29, 21, 37], [34, 4, 46, 29, 21, 37]]","[0, [13, 38, 18, 17, 7, 30], [13, 38, 18, 17, 7, 30]]"
14,"[90, [22, 3, 16, 25, 21, 25], [22, 3, 16, 26, 21, 26]]","[30, [10, 37, 8, 27, 37, 4], [13, 37, 8, 27, 37, 4]]","[0, [22, 19, 21, 35, 26, 35], [22, 19, 21, 35, 26, 35]]","[0, [34, 4, 46, 29, 21, 37], [34, 4, 46, 29, 21, 37]]","[70, [12, 19, 34, 4, 25, 34], [13, 19, 34, 4, 25, 34]]","[50, [40, 44, 5, 40, 6, 45], [41, 44, 5, 40, 6, 45]]","[0, [18, 32, 1, 41, 7, 11], [18, 32, 1, 41, 7, 11]]","[0, [1, 47, 10, 3, 31, 16], [1, 47, 10, 3, 31, 16]]","[0, [18, 2, 30, 38, 36, 27], [18, 2, 30, 38, 36, 27]]","[0, [34, 14, 47, 17, 20, 32], [34, 14, 47, 17, 20, 32]]","[0, [10, 22, 44, 28, 9, 28], [10, 22, 44, 28, 9, 28]]","[10, [2, 10, 36, 23, 44, 5], [2, 10, 36, 23, 44, 6]]","[0, [23, 4, 41, 17, 25, 3], [23, 4, 41, 17, 25, 3]]","[0, [39, 12, 35, 31, 26, 28], [39, 12, 35, 31, 26, 28]]","[0, [16, 37, 42, 23, 38, 4], [16, 37, 42, 23, 38, 4]]","[0, [20, 19, 47, 35, 47, 33], [20, 19, 47, 35, 47, 33]]","[0, [32, 34, 7, 18, 29, 18], [32, 34, 7, 18, 29, 18]]","[0, [25, 3, 2, 32, 16, 30], [25, 3, 2, 32, 16, 30]]","[0, [36, 19, 14, 47, 14, 38], [36, 19, 14, 47, 14, 38]]","[0, [18, 2, 30, 38, 36, 27], [18, 2, 30, 38, 36, 27]]","[0, [29, 18, 7, 22, 20, 25], [29, 18, 7, 22, 20, 25]]","[0, [27, 27, 2, 14, 23, 47], [27, 27, 2, 14, 23, 47]]","[0, [31, 32, 22, 24, 31, 30], [31, 32, 22, 24, 31, 30]]"
15,"[40, [30, 24, 30, 45, 29, 27], [30, 24, 30, 46, 29, 27]]","[100, [35, 44, 38, 11, 33, 24], [35, 44, 38, 12, 33, 24]]","[0, [38, 31, 37, 11, 39, 14], [38, 31, 37, 11, 39, 14]]","[0, [35, 33, 12, 14, 29, 37], [35, 33, 12, 14, 29, 37]]","[0, [24, 42, 16, 26, 8, 37], [24, 42, 16, 26, 8, 37]]","[0, [29, 18, 7, 22, 20, 25], [29, 18, 7, 22, 20, 25]]","[0, [22, 25, 18, 9, 11, 40], [22, 25, 18, 9, 11, 40]]","[0, [16, 37, 42, 23, 38, 4], [16, 37, 42, 23, 38, 4]]","[0, [13, 38, 18, 17, 7, 30], [13, 38, 18, 17, 7, 30]]","[0, [5, 16, 12, 37, 22, 17], [5, 16, 12, 37, 22, 17]]","[0, [30, 24, 30, 46, 29, 27], [30, 24, 30, 46, 29, 27]]","[0, [16, 37, 42, 23, 38, 4], [16, 37, 42, 23, 38, 4]]","[0, [30, 24, 30, 46, 29, 27], [30, 24, 30, 46, 29, 27]]","[0, [10, 22, 44, 28, 9, 28], [10, 22, 44, 28, 9, 28]]","[0, [34, 4, 46, 29, 21, 37], [34, 4, 46, 29, 21, 37]]","[0, [24, 42, 16, 26, 8, 37], [24, 42, 16, 26, 8, 37]]","[0, [43, 26, 41, 12, 17, 36], [43, 26, 41, 12, 17, 36]]","[0, [37, 12, 22, 31, 42, 41], [37, 12, 22, 31, 42, 41]]","[0, [31, 27, 38, 18, 26, 28], [31, 27, 38, 18, 26, 28]]","[0, [9, 3, 3, 46, 11, 13], [9, 3, 3, 46, 11, 13]]","[0, [13, 38, 18, 17, 7, 30], [13, 38, 18, 17, 7, 30]]","[0, [26, 43, 9, 46, 38, 3], [26, 43, 9, 46, 38, 3]]","[0, [34, 4, 46, 29, 21, 37], [34, 4, 46, 29, 21, 37]]"
16,"[150, [17, 43, 33, 14, 24, 26], [17, 44, 33, 14, 23, 25]]","[20, [38, 4, 35, 9, 14, 24], [38, 4, 35, 10, 14, 24]]","[0, [43, 17, 32, 4, 46, 41], [43, 17, 32, 4, 46, 41]]","[0, [25, 28, 27, 43, 11, 36], [25, 28, 27, 43, 11, 36]]","[0, [22, 25, 18, 9, 11, 40], [22, 25, 18, 9, 11, 40]]","[0, [45, 40, 9, 47, 7, 28], [45, 40, 9, 47, 7, 28]]","[0, [29, 18, 7, 22, 20, 25], [29, 18, 7, 22, 20, 25]]","[0, [20, 19, 47, 35, 47, 33], [20, 19, 47, 35, 47, 33]]","[0, [8, 33, 17, 22, 20, 34], [8, 33, 17, 22, 20, 34]]","[0, [37, 41, 11, 1, 23, 40], [37, 41, 11, 1, 23, 40]]","[0, [16, 37, 42, 23, 38, 4], [16, 37, 42, 23, 38, 4]]","[0, [10, 22, 44, 28, 9, 28], [10, 22, 44, 28, 9, 28]]","[0, [13, 38, 18, 17, 7, 30], [13, 38, 18, 17, 7, 30]]","[80, [16, 37, 42, 23, 38, 3], [16, 37, 42, 23, 38, 4]]","[0, [13, 19, 34, 4, 25, 34], [13, 19, 34, 4, 25, 34]]","[0, [15, 15, 23, 23, 37, 42], [15, 15, 23, 23, 37, 42]]","[0, [37, 12, 22, 31, 42, 41], [37, 12, 22, 31, 42, 41]]","[0, [18, 30, 33, 23, 1, 28], [18, 30, 33, 23, 1, 28]]","[0, [6, 34, 0, 21, 13, 26], [6, 34, 0, 21, 13, 26]]","[0, [3, 41, 32, 17, 18, 2], [3, 41, 32, 17, 18, 2]]","[40, [32, 44, 20, 36, 4, 46], [32, 44, 20, 36, 4, 47]]","[0, [23, 4, 41, 17, 25, 3], [23, 4, 41, 17, 25, 3]]","[0, [6, 34, 0, 21, 13, 26], [6, 34, 0, 21, 13, 26]]"
17,"[500, [38, 19, 14, 43, 14, 38], [36, 19, 14, 47, 14, 38]]","[0, [22, 3, 16, 26, 21, 26], [22, 3, 16, 26, 21, 26]]","[0, [13, 38, 18, 17, 7, 30], [13, 38, 18, 17, 7, 30]]","[0, [24, 42, 16, 26, 8, 37], [24, 42, 16, 26, 8, 37]]","[40, [21, 44, 35, 7, 21, 37], [22, 44, 35, 7, 21, 37]]","[0, [22, 19, 21, 35, 26, 35], [22, 19, 21, 35, 26, 35]]","[0, [22, 44, 35, 7, 21, 37], [22, 44, 35, 7, 21, 37]]","[0, [32, 44, 20, 36, 4, 47], [32, 44, 20, 36, 4, 47]]","[0, [30, 3, 45, 35, 23, 3], [30, 3, 45, 35, 23, 3]]","[0, [4, 14, 46, 5, 26, 22], [4, 14, 46, 5, 26, 22]]","[0, [28, 39, 13, 45, 25, 17], [28, 39, 13, 45, 25, 17]]","[0, [37, 41, 11, 1, 23, 40], [37, 41, 11, 1, 23, 40]]","[0, [19, 39, 15, 30, 36, 16], [19, 39, 15, 30, 36, 16]]","[0, [36, 27, 37, 37, 21, 22], [36, 27, 37, 37, 21, 22]]","[0, [24, 42, 16, 26, 8, 37], [24, 42, 16, 26, 8, 37]]","[0, [35, 33, 12, 14, 29, 37], [35, 33, 12, 14, 29, 37]]","[0, [37, 41, 11, 1, 23, 40], [37, 41, 11, 1, 23, 40]]","[0, [32, 34, 7, 18, 29, 18], [32, 34, 7, 18, 29, 18]]","[0, [29, 18, 7, 22, 20, 25], [29, 18, 7, 22, 20, 25]]","[0, [42, 12, 29, 41, 35, 42], [42, 12, 29, 41, 35, 42]]","[0, [26, 33, 36, 45, 41, 39], [26, 33, 36, 45, 41, 39]]","[0, [20, 19, 47, 35, 47, 33], [20, 19, 47, 35, 47, 33]]","[0, [29, 18, 7, 22, 20, 25], [29, 18, 7, 22, 20, 25]]"
18,"[0, [18, 32, 1, 41, 7, 11], [18, 32, 1, 41, 7, 11]]","[0, [17, 44, 33, 14, 23, 25], [17, 44, 33, 14, 23, 25]]","[0, [37, 41, 11, 1, 23, 40], [37, 41, 11, 1, 23, 40]]","[0, [26, 33, 36, 45, 41, 39], [26, 33, 36, 45, 41, 39]]","[20, [9, 3, 3, 46, 11, 14], [9, 3, 3, 46, 11, 13]]","[0, [11, 9, 10, 15, 30, 1], [11, 9, 10, 15, 30, 1]]","[0, [42, 23, 40, 23, 35, 29], [42, 23, 40, 23, 35, 29]]","[0, [39, 12, 35, 31, 26, 28], [39, 12, 35, 31, 26, 28]]","[0, [3, 41, 32, 17, 18, 2], [3, 41, 32, 17, 18, 2]]","[0, [32, 44, 20, 36, 4, 47], [32, 44, 20, 36, 4, 47]]","[0, [3, 41, 47, 47, 3, 43], [3, 41, 47, 47, 3, 43]]","[0, [3, 41, 47, 47, 3, 43], [3, 41, 47, 47, 3, 43]]","[0, [13, 40, 0, 37, 23, 41], [13, 40, 0, 37, 23, 41]]","[0, [18, 30, 33, 23, 1, 28], [18, 30, 33, 23, 1, 28]]","[0, [26, 33, 36, 45, 41, 39], [26, 33, 36, 45, 41, 39]]","[0, [38, 31, 37, 11, 39, 14], [38, 31, 37, 11, 39, 14]]","[0, [26, 33, 36, 45, 41, 39], [26, 33, 36, 45, 41, 39]]","[0, [32, 7, 46, 37, 47, 26], [32, 7, 46, 37, 47, 26]]","[0, [1, 47, 10, 3, 31, 16], [1, 47, 10, 3, 31, 16]]","[0, [38, 31, 2, 6, 2, 39], [38, 31, 2, 6, 2, 39]]","[0, [22, 19, 21, 35, 26, 35], [22, 19, 21, 35, 26, 35]]","[0, [24, 42, 16, 26, 8, 37], [24, 42, 16, 26, 8, 37]]","[0, [31, 27, 38, 18, 26, 28], [31, 27, 38, 18, 26, 28]]"
19,"[150, [38, 44, 43, 29, 20, 10], [37, 44, 43, 30, 20, 10]]","[90, [11, 16, 43, 10, 14, 42], [12, 16, 43, 10, 14, 42]]","[0, [5, 16, 12, 37, 22, 17], [5, 16, 12, 37, 22, 17]]","[0, [36, 27, 37, 37, 21, 22], [36, 27, 37, 37, 21, 22]]","[40, [25, 27, 27, 21, 16, 0], [25, 27, 27, 22, 16, 0]]","[0, [32, 7, 46, 37, 47, 26], [32, 7, 46, 37, 47, 26]]","[0, [29, 38, 20, 11, 5, 26], [29, 38, 20, 11, 5, 26]]","[0, [38, 31, 37, 11, 39, 14], [38, 31, 37, 11, 39, 14]]","[0, [23, 36, 19, 40, 1, 46], [23, 36, 19, 40, 1, 46]]","[0, [16, 37, 42, 23, 38, 4], [16, 37, 42, 23, 38, 4]]","[0, [18, 2, 30, 38, 36, 27], [18, 2, 30, 38, 36, 27]]","[0, [21, 23, 15, 28, 26, 15], [21, 23, 15, 28, 26, 15]]","[0, [36, 27, 37, 37, 21, 22], [36, 27, 37, 37, 21, 22]]","[0, [3, 41, 47, 47, 3, 43], [3, 41, 47, 47, 3, 43]]","[0, [37, 41, 11, 1, 23, 40], [37, 41, 11, 1, 23, 40]]","[0, [9, 3, 3, 46, 11, 13], [9, 3, 3, 46, 11, 13]]","[0, [19, 39, 15, 30, 36, 16], [19, 39, 15, 30, 36, 16]]","[0, [47, 17, 5, 47, 22, 5], [47, 17, 5, 47, 22, 5]]","[0, [32, 34, 7, 18, 29, 18], [32, 34, 7, 18, 29, 18]]","[0, [18, 30, 33, 23, 1, 28], [18, 30, 33, 23, 1, 28]]","[30, [25, 2, 2, 32, 16, 30], [25, 3, 2, 32, 16, 30]]","[0, [18, 2, 30, 38, 36, 27], [18, 2, 30, 38, 36, 27]]","[40, [32, 44, 20, 36, 4, 46], [32, 44, 20, 36, 4, 47]]"
20,"[30, [34, 4, 46, 29, 21, 38], [34, 4, 46, 29, 21, 37]]","[0, [26, 43, 9, 46, 38, 3], [26, 43, 9, 46, 38, 3]]","[0, [45, 41, 30, 13, 47, 3], [45, 41, 30, 13, 47, 3]]","[0, [13, 19, 34, 4, 25, 34], [13, 19, 34, 4, 25, 34]]","[0, [26, 43, 9, 46, 38, 3], [26, 43, 9, 46, 38, 3]]","[0, [23, 4, 41, 17, 25, 3], [23, 4, 41, 17, 25, 3]]","[0, [43, 26, 41, 12, 17, 36], [43, 26, 41, 12, 17, 36]]","[0, [10, 22, 44, 28, 9, 28], [10, 22, 44, 28, 9, 28]]","[0, [39, 12, 23, 38, 20, 37], [39, 12, 23, 38, 20, 37]]","[0, [3, 41, 32, 17, 18, 2], [3, 41, 32, 17, 18, 2]]","[0, [19, 39, 15, 30, 36, 16], [19, 39, 15, 30, 36, 16]]","[0, [18, 30, 33, 23, 1, 28], [18, 30, 33, 23, 1, 28]]","[0, [31, 27, 38, 18, 26, 28], [31, 27, 38, 18, 26, 28]]","[0, [15, 15, 23, 23, 37, 42], [15, 15, 23, 23, 37, 42]]","[0, [31, 27, 38, 18, 26, 28], [31, 27, 38, 18, 26, 28]]","[0, [16, 37, 42, 23, 38, 4], [16, 37, 42, 23, 38, 4]]","[0, [13, 19, 34, 4, 25, 34], [13, 19, 34, 4, 25, 34]]","[0, [21, 23, 15, 28, 26, 15], [21, 23, 15, 28, 26, 15]]","[0, [28, 39, 13, 45, 25, 17], [28, 39, 13, 45, 25, 17]]","[0, [45, 17, 14, 33, 7, 22], [45, 17, 14, 33, 7, 22]]","[0, [10, 22, 44, 28, 9, 28], [10, 22, 44, 28, 9, 28]]","[0, [45, 40, 9, 47, 7, 28], [45, 40, 9, 47, 7, 28]]","[0, [26, 33, 36, 45, 41, 39], [26, 33, 36, 45, 41, 39]]"
21,"[0, [29, 18, 7, 22, 20, 25], [29, 18, 7, 22, 20, 25]]","[0, [37, 41, 11, 1, 23, 40], [37, 41, 11, 1, 23, 40]]","[30, [32, 34, 7, 17, 29, 18], [32, 34, 7, 18, 29, 18]]","[0, [45, 40, 9, 47, 7, 28], [45, 40, 9, 47, 7, 28]]","[0, [38, 31, 2, 6, 2, 39], [38, 31, 2, 6, 2, 39]]","[0, [25, 41, 17, 35, 45, 36], [25, 41, 17, 35, 45, 36]]","[0, [19, 39, 15, 30, 36, 16], [19, 39, 15, 30, 36, 16]]","[0, [15, 15, 23, 23, 37, 42], [15, 15, 23, 23, 37, 42]]","[0, [42, 36, 17, 36, 8, 2], [42, 36, 17, 36, 8, 2]]","[0, [10, 22, 44, 28, 9, 28], [10, 22, 44, 28, 9, 28]]","[0, [36, 27, 37, 37, 21, 22], [36, 27, 37, 37, 21, 22]]","[0, [3, 41, 32, 17, 18, 2], [3, 41, 32, 17, 18, 2]]","[0, [9, 44, 13, 39, 35, 44], [9, 44, 13, 39, 35, 44]]","[0, [34, 27, 29, 33, 42, 38], [34, 27, 29, 33, 42, 38]]","[0, [18, 2, 30, 38, 36, 27], [18, 2, 30, 38, 36, 27]]","[0, [45, 41, 30, 13, 47, 3], [45, 41, 30, 13, 47, 3]]","[0, [11, 11, 13, 46, 4, 15], [11, 11, 13, 46, 4, 15]]","[0, [39, 12, 35, 31, 26, 28], [39, 12, 35, 31, 26, 28]]","[100, [20, 19, 47, 35, 45, 33], [20, 19, 47, 35, 47, 33]]","[0, [35, 33, 12, 14, 29, 37], [35, 33, 12, 14, 29, 37]]","[0, [41, 44, 5, 40, 6, 45], [41, 44, 5, 40, 6, 45]]","[0, [38, 31, 37, 11, 39, 14], [38, 31, 37, 11, 39, 14]]","[0, [24, 42, 16, 26, 8, 37], [24, 42, 16, 26, 8, 37]]"
22,"[0, [18, 2, 30, 38, 36, 27], [18, 2, 30, 38, 36, 27]]","[250, [11, 11, 10, 46, 4, 14], [11, 11, 13, 46, 4, 15]]","[0, [18, 2, 30, 38, 36, 27], [18, 2, 30, 38, 36, 27]]","[0, [17, 17, 10, 3, 4, 33], [17, 17, 10, 3, 4, 33]]","[0, [22, 19, 21, 35, 26, 35], [22, 19, 21, 35, 26, 35]]","[0, [13, 37, 8, 27, 37, 4], [13, 37, 8, 27, 37, 4]]","[0, [5, 16, 12, 37, 22, 17], [5, 16, 12, 37, 22, 17]]","[0, [5, 16, 12, 37, 22, 17], [5, 16, 12, 37, 22, 17]]","[0, [8, 43, 19, 5, 5, 7], [8, 43, 19, 5, 5, 7]]","[0, [46, 16, 11, 9, 29, 30], [46, 16, 11, 9, 29, 30]]","[0, [34, 27, 29, 33, 42, 38], [34, 27, 29, 33, 42, 38]]","[0, [34, 27, 29, 33, 42, 38], [34, 27, 29, 33, 42, 38]]","[0, [15, 15, 23, 23, 37, 42], [15, 15, 23, 23, 37, 42]]","[0, [3, 41, 32, 17, 18, 2], [3, 41, 32, 17, 18, 2]]","[0, [30, 24, 30, 46, 29, 27], [30, 24, 30, 46, 29, 27]]","[0, [38, 31, 2, 6, 2, 39], [38, 31, 2, 6, 2, 39]]","[0, [29, 38, 20, 11, 5, 26], [29, 38, 20, 11, 5, 26]]","[0, [16, 37, 42, 23, 38, 4], [16, 37, 42, 23, 38, 4]]","[40, [32, 44, 20, 36, 4, 46], [32, 44, 20, 36, 4, 47]]","[0, [25, 28, 27, 43, 11, 36], [25, 28, 27, 43, 11, 36]]","[0, [5, 16, 12, 37, 22, 17], [5, 16, 12, 37, 22, 17]]","[0, [9, 3, 3, 46, 11, 13], [9, 3, 3, 46, 11, 13]]","[0, [28, 39, 13, 45, 25, 17], [28, 39, 13, 45, 25, 17]]"
23,"[270, [1, 44, 10, 3, 31, 16], [1, 47, 10, 3, 31, 16]]","[110, [6, 33, 0, 21, 14, 26], [6, 34, 0, 21, 13, 26]]","[30, [36, 20, 16, 45, 13, 17], [36, 20, 16, 45, 13, 18]]","[30, [9, 3, 3, 45, 11, 13], [9, 3, 3, 46, 11, 13]]","[0, [45, 17, 14, 33, 7, 22], [45, 17, 14, 33, 7, 22]]","[0, [36, 20, 16, 45, 13, 18], [36, 20, 16, 45, 13, 18]]","[0, [27, 13, 40, 37, 1, 10], [27, 13, 40, 37, 1, 10]]","[0, [42, 12, 29, 41, 35, 42], [42, 12, 29, 41, 35, 42]]","[0, [27, 27, 2, 14, 23, 47], [27, 27, 2, 14, 23, 47]]","[10, [2, 10, 36, 23, 44, 5], [2, 10, 36, 23, 44, 6]]","[0, [13, 38, 18, 17, 7, 30], [13, 38, 18, 17, 7, 30]]","[0, [34, 14, 47, 17, 20, 32], [34, 14, 47, 17, 20, 32]]","[0, [11, 22, 36, 18, 35, 22], [11, 22, 36, 18, 35, 22]]","[0, [21, 23, 15, 28, 26, 15], [21, 23, 15, 28, 26, 15]]","[0, [19, 39, 15, 30, 36, 16], [19, 39, 15, 30, 36, 16]]","[0, [25, 28, 27, 43, 11, 36], [25, 28, 27, 43, 11, 36]]","[0, [30, 24, 30, 46, 29, 27], [30, 24, 30, 46, 29, 27]]","[0, [11, 9, 10, 15, 30, 1], [11, 9, 10, 15, 30, 1]]","[0, [26, 33, 36, 45, 41, 39], [26, 33, 36, 45, 41, 39]]","[0, [16, 37, 42, 23, 38, 4], [16, 37, 42, 23, 38, 4]]","[0, [11, 11, 13, 46, 4, 15], [11, 11, 13, 46, 4, 15]]","[0, [36, 27, 37, 37, 21, 22], [36, 27, 37, 37, 21, 22]]","[0, [16, 37, 42, 23, 38, 4], [16, 37, 42, 23, 38, 4]]"
