,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
10,0.265,3.7590000000000012,0.8733054000000011,3.6534774636200003,1.0524821625452878,3.5771999310009455,1.1079548824397407,3.477948652192228,1.2099281986097343,3.40194221610725,0.9043088236426574,3.275276448562763,1.0561006506822945,3.192264947523091,1.1159559202449632,3.150553300174692,1.1182581108616565,3.0503576307925995,1.2064508792078987,2.9932552755746435,1.2910968091436235,0.7281800996474316,0.45309743846682204,0.3500388519308502,0.3002486041253374,0.28184530791149875,0.27287686597941685,0.2691140871010494,0.2670023261920807,1.9845421268599632,1.199227237523018,0.8529092005732353,0.6185685932247436,0.4935820955197967,0.41216115309564516,0.36882219350897766,0.3338341142964522,0.3124611218074038,0.29742069230663754,0.2883039936300111,0.2816716770429099,0.27815228601915165,0.2757980268217235,0.27483160342117924,0.2738150156274293,0.27321559456476413,0.27235870805165924,0.2718480137128741,0.27124538850614116,0.35151985619716775,0.34645844460963343,0.43423377545037767,0.4293936894724969,0.4243632425746385,0.41892895600284336,0.4146651239215646,0.4121657163520745,0.40707378256629273,0.4040760257541439,0.40253228186827295,0.40159706235156867,0.40040866790911,0.399501429834119,0.3979546633910266,0.4203835263433586,0.41858107743777573,0.4174445774647362,0.41700248819008845,0.4165312804766992,0.41565239904993434,0.4153360290119295,0.41520072658581875,0.41512562622252586
11,0.817,4.311000000000002,0.8884704000000015,4.10868611312,1.0830478526890879,4.017560845260733,1.1469677351188565,3.902060956365131,1.265481427266985,3.813696003202923,0.9101966454527556,3.6664464120858367,1.0866545170961586,3.5699455050652453,1.1562362583224677,3.521455711820321,1.158912553985269,3.4049782458383144,1.26143664709335,3.338596757861415,1.7653725406316783,3.43949536484114,1.8819953676619874,3.4900844057199847,1.924993486170934,3.4349100870410894,2.0411347567004134,3.367165583424626,2.058165589452766,3.2433608522238573,2.1352418510132214,3.12936959684262,2.2076590755411516,3.1300610923373546,2.3061487312467888,1.8675944298946097,2.8615441070201264,2.226713161790377,3.0475750608190064,2.4203373537167017,1.9640275428489282,2.566290028553519,2.25316711344244,2.482630156789341,2.3104039985773235,2.2088525266740655,2.4808823081419606,2.3654088759569087,2.2291488948727007,2.2811647020857593,2.1955110670137423,2.2542324191126344,2.213127571926013,2.2928060682250773,2.2424810812986022,2.3137952553466308,2.288798774582342,2.237874536981793,2.2922940842514774,2.275918319916286,2.265997675340855,2.25339139556539,2.270567573215102,2.253851546123128,2.268717807155614,2.251877880592609,2.2708597842762237,2.2666435909018228,2.262149695770027,2.2537678275345607,2.259150615096738,2.257852679543151,2.257132253203379
12,4.0,0.5059999999999987,3.9285295999999987,0.7083138868799993,3.7339521473109123,0.799439154739267,3.670032264881143,0.914939043634869,3.551518572733015,1.0033039967970772,3.9068033545472445,1.1505535879141635,3.7303454829038416,1.2470544949347546,3.6607637416775325,1.2955442881796788,3.658087446014731,1.4120217541616857,3.55556335290665,1.478403242138585,3.051627459368322,4.230224635158861,1.7178942243380138,3.625739978823216,1.5028692212222237,3.433141200822101,1.6053368255044147,3.3225074239609556,3.670264363241797,2.093518792793121,2.964208760124503,3.7930165727463496,2.2811201668496546,3.312944187868302,3.5576734681496127,2.5099386317795513,3.416489312869843,2.3556693812237564,3.257037754313948,3.465958737800866,2.4795468810227392,3.053834534438839,3.223198152774287,3.4001219181009885,3.0485493117693463,3.1132479585690307,3.330896196490281,3.3773320004538556,3.4321267844139163,3.3631410360471965,3.4003972854384354,3.3242283862446147,3.3435554543980186,3.4003626574934396,3.284410290872913,3.337472125815734,3.348536341314611,3.3710769839051253,3.4096672595447273,3.3718199529637802,3.3760915772836264,3.381519580561259,3.3937033993714985,3.400675810278726,3.3809518905791096,3.388132848648392,3.401540665568394,3.3916761976382457,3.3935620014255674,3.397079341817299,3.400865475199483,3.397804696271803,3.398105793923667
13,5.268,0.6664019999999983,4.466861788199998,0.8611147804124594,4.243839874967856,0.9620473172306188,4.172135042235191,1.0911608660292331,4.039591610699198,1.1899746300225233,4.43689842959859,1.3546405875167848,4.23956914639941,1.462555565641323,4.161757302931932,1.516780709507611,4.158764455801401,1.6470350799393405,4.044113857019497,1.721268141748707,3.934074148111689,1.8131458704576162,3.8649837379928376,1.7846163479465622,3.8241374762238496,1.8630580998873771,3.6758491675073373,1.9523796201890826,3.654287561146026,2.1136184248776937,3.554224490236051,2.2618810717055466,3.4601200765237157,2.261005629472582,3.3320970242544483,3.9022204506115132,2.610088158755433,3.435369785461871,2.3682503004490045,3.1836599159627443,3.7768631038797476,2.9939221026507328,3.4009820462762517,3.102680153134527,3.3265742253004174,3.458591177979989,3.104952518116676,3.2550680133593786,3.4322060281837534,3.3645854870172602,3.4759352360267504,3.399597486739751,3.4530337986189945,3.349451764381253,3.4148742592158525,3.3221658422355733,3.3546612726702394,3.420862792635849,3.3501173877112325,3.3714058847076376,3.3843027246916257,3.4006908909868088,3.3783618620171976,3.4000927006039996,3.3807665629404964,3.4026584708103864,3.3779819981263897,3.383463050331823,3.3893051148757944,3.400201545209515,3.3932039219645747,3.394891238434807,3.3958277928155893
14,1.75,2.8575980000000003,1.9428328118000004,2.7684077559675404,1.9866779624868565,2.7437527517684357,2.002910075325067,2.713890481778539,2.0334801906910682,2.6910831538702267,1.9417927467587521,2.6530829639204527,1.987330202918295,2.628179486835586,2.005286776823105,2.615665990317697,2.005977433336943,2.58560728926806,2.032435263772604,2.5684765826766487,2.0578290427446877,1.888954029894952,4.18202923154034,1.9180904155793879,4.161673477257657,2.014968754781434,4.003499389735798,2.1149127312590075,1.927603026303759,2.3668247662036643,2.085120895478451,1.960891579524589,3.4712301959260876,2.2618253216662154,2.0795131420887096,3.1604715217435846,2.6851426189159966,3.63678083574258,2.5001299888957567,2.28919343601827,3.2741389841274704,2.9523932445781615,2.737164853798671,2.6488135993836894,2.969476273207416,2.886551886629312,2.7680095248538747,2.6973596638290154,2.613992013412062,2.6207457739424793,2.5698071461668444,2.578323466092707,2.5546334149624554,2.5300116324646043,2.6398132357975608,2.6151654091659684,2.6007171468328965,2.571282333552478,2.5539532763145205,2.5894293949474294,2.583721275061787,2.5764678999687494,2.570930565038959,2.561489863541011,2.563743222332473,2.5543038009534165,2.5483519528263616,2.5576367321631652,2.5551330582934595,2.5504632865553574,2.5487823136535908,2.5516634095713027,2.551262577866517
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93143,0.3860777350000001,1.0720765495565001,0.5013029945726195,1.0739205540652792,0.5226771336635715,0.29813503704170113,0.1619767656247562,0.1019319786076591,0.06130189193464618,0.6405816731357488,0.41240648116479506,0.29095277246176293,0.19290168814214884,0.13300571397401162,0.6295862032156474,0.4525465628714073,0.32375181107820483,0.25540780375959576,0.20968980688662814,0.19092256917027492,0.1711811755180685,0.15954085558283984,0.14290074434554964,0.1329834326879685,0.12128089061142727,0.11884314471013759,0.11189082074459454,0.10938446635991562,0.10625607062202204,0.10300463486098817,0.09949217681222847,0.09673624351452974,0.09512074824783709,0.09182957035846193,0.08989196642389838,0.0888941655965931,0.08828968527053628,0.08752156500868262,0.08693517052312444,0.08593541606210851,0.08543699064894829,0.08444592155742048,0.08382102173789556,0.08357794077485567,0.08331884915845361,0.08283559983333458,0.08266164507368458,0.08258724959311828,0.0825459559683217
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
18,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
19,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127,0.127
20,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893,0.893
21,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015
24,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
25,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
26,0.35,0.35,0.3789065,0.35521184195,0.35121123206918003,0.35025932478601146,0.3500659981580399,0.35001645334079934,0.3500048389275291,0.350001366997027,0.3500002785939941,0.35000008204593125,0.35000002156167076,0.3500000072080665,0.35000000209538495,0.35000000074155674,0.3500000002192783,0.35000000008464144,0.35000000002860876,0.3500000000118955,0.3500000000044739,0.35000000000201953,0.35000000000082016,0.3500000000003708,0.3500000000001537,0.3500000000000734,0.35000000000003434,0.3500000000000179,0.3500000000000087,0.3500000000000049,0.3500000000000027,0.3500000000000017,0.35000000000000103,0.3500000000000007,0.3500000000000005,0.35000000000000037,0.3500000000000002,0.35000000000000014,0.3500000000000001,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003
27,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035
28,0.035,5.704015000000002,0.9930690115000016,5.52759284277345,1.3114785766605501,5.408785063263022,1.4026282986004395,5.24799273484109,1.568141163316765,5.124687378636986,1.0722782877662176,4.919173455747152,1.3185607841703522,4.784487370148148,1.4156759785020676,4.716810228791881,1.4194112846537592,4.554242755876352,1.5625040514862067,4.461594184607964,1.6998420728310553,4.346923711675939,1.7860722193115994,4.333219750350774,1.816612086520396,4.227872416148099,1.995587141790851,4.116294664157362,2.0213661130453877,3.9174632308810895,2.1443422733376956,3.7348890926114118,2.260113300296503,3.7359357486416895,2.4176624349755196,3.600768347875229,2.3991044146412768,3.6522499938951607,2.505943470829784,3.610794166832449,2.593123146951934,3.4041433506303806,2.8010666908675423,3.1263037220348973,2.8066629171764887,3.0533898388084877,3.4060917786207625,3.1721380091844815,2.8960698643762472,2.9672023601022848,3.170068522036301,3.099842987142688,3.195228477710407,3.0985254862924685,3.2122992672098953,3.124288077508181,3.1795769666137943,3.070774603568957,3.141759759433652,3.1072747261039386,3.129903257966432,3.1029775996221236,3.125302149704656,3.089763674983052,3.1091660456681507,3.1477457195384,3.124711401213816,3.1343112381502958,3.1247033733120295,3.14390309374682,3.137374397249952,3.1345822602924267,3.1330324691622806
29,6.49,0.8209849999999979,5.503024488499999,0.992195315276549,5.21231019127027,1.1159556119509662,5.12230570324152,1.2769908118181106,4.956853997755706,1.4003112543659877,5.4527214336397885,1.6058264622069178,5.206439194267976,1.7405126226437846,5.109324019402547,1.8081897704665622,5.105588715126962,1.9707572440390069,4.962495948485184,2.06340581538014,4.8251579271644705,2.1780762883220413,4.73892778068758,2.1917802496488554,4.7083879134794495,2.297127583851829,4.529412858209114,2.4087053358426207,4.503633886954604,2.607536769118906,4.380657726662301,2.7901109073885864,4.264886699703496,2.78906425135831,4.10733756502448,2.9242316521247704,4.125895585358723,2.8727500061048397,4.019056529170216,2.9142058331675513,3.931876853048066,3.1208566493696193,3.7239333091324576,3.3986962779651027,3.718337082823511,3.4716101611915122,3.1189082213792374,3.3528619908155184,3.628930135623753,3.557797639897715,3.354931477963699,3.425157012857312,3.329771522289593,3.4264745137075314,3.3127007327901046,3.4007119224918188,3.3454230333862056,3.454225396431043,3.383240240566348,3.4177252738960613,3.3950967420335685,3.4220224003778763,3.399697850295344,3.4352363250169478,3.415833954331849,3.3772542804616,3.400288598786184,3.3906887618497046,3.4002966266879704,3.38109690625318,3.387625602750048,3.390417739707573,3.3919675308377197
30,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298
33,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94
34,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124
