,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
15,262.249,169.273,1229.724,20.942,192.295,354.485,171.442,873.309,21.456,1224.342,9.971,473.622,709.544,90.183,35.353,489.927,479.412,818.484
16,207.93,275.047,1324.794,6.622,123.564,484.826,167.026,811.84,19.585,1406.912,7.685,565.542,652.715,59.889,24.174,592.486,568.94,772.955
17,187.623,442.294,1299.796,10.043,69.207,515.907,156.047,754.571,22.703,1512.288,19.461,690.965,624.233,28.61,26.777,762.521,704.971,749.653
18,191.934,794.511,135.433,1305.045,2.835,1.254,2.84,45.975,7.486,281.747,165.109,731.759,46.51,10.701,168.963,769.585,708.435,76.06
19,190.357,802.836,145.348,1618.743,0.822,1.166,2.022,19.303,16.424,203.576,307.141,754.644,15.751,8.994,208.458,766.38,702.19,36.671
20,226.985,727.988,205.26,1847.743,0.374,0.808,1.996,13.352,28.093,165.026,521.848,771.362,11.725,9.11,236.157,776.19,706.448,34.969
21,231.552,22.911,377.742,1131.493,2.869,5.218,43.335,290.105,538.939,140.16,1808.363,66.262,6.784,22.539,31.659,91.204,81.862,25.953
22,237.687,17.022,574.807,883.813,7.54,7.077,109.237,364.7,617.796,168.259,2051.142,35.209,16.566,42.969,16.289,53.518,48.016,28.505
23,247.127,19.318,771.137,704.179,22.739,19.356,221.136,381.45,690.089,193.205,2108.212,10.432,49.737,100.14,12.383,42.301,37.354,55.758
24,246.067,131.095,862.726,357.082,105.141,260.47,652.665,107.505,791.703,225.976,1036.165,9.13,309.342,428.299,15.549,431.316,254.948,875.705
25,213.824,240.019,950.505,270.015,230.052,296.812,823.737,78.786,948.887,255.494,694.428,13.383,306.715,440.772,24.796,587.189,301.881,1095.587
26,208.519,400.159,986.074,223.449,376.62,318.776,1023.607,41.373,1129.393,278.086,430.631,8.958,283.145,424.167,58.398,683.069,297.421,1217.317
27,215.378,675.428,55.951,239.099,536.362,330.535,1062.463,40.04,1387.067,53.303,91.502,14.957,94.802,177.478,724.307,158.6,66.138,424.876
28,215.329,1042.431,26.197,223.812,505.082,288.891,1053.652,79.552,1533.164,29.313,65.794,29.132,70.153,148.179,994.33,90.047,32.462,255.427
29,205.447,1553.598,10.19,253.815,481.619,197.595,998.602,144.312,1613.622,21.197,85.848,62.191,84.662,160.832,1326.259,54.915,23.81,169.195
30,198.454,2163.83,2.872,2.426,3.327,4.773,37.365,262.142,72.691,24.349,131.855,350.196,289.55,462.079,1657.442,47.459,26.287,104.189
31,186.925,2491.349,2.959,2.464,3.375,5.423,31.39,487.28,30.836,17.044,122.3,384.196,363.979,497.372,1839.24,38.385,20.61,73.26
32,193.859,2784.345,2.964,2.424,3.053,5.39,26.685,851.006,12.595,19.719,131.772,379.133,409.805,517.607,1945.838,36.254,17.941,68.729
33,213.148,453.455,390.799,122.327,320.559,334.949,35.949,1409.306,6.511,7.228,17.191,217.027,232.992,169.174,378.337,40.598,36.048,76.311
34,249.603,404.215,622.876,170.491,477.758,500.212,48.079,1707.379,9.849,11.227,14.196,278.774,236.88,101.891,250.5,59.093,91.013,99.281
35,236.648,349.206,849.359,197.158,600.77,659.974,48.276,1897.524,11.002,13.002,20.009,365.22,236.919,46.969,142.103,64.138,144.94,104.388
36,229.213,230.878,921.125,167.465,51.057,905.573,10.472,28.205,18.396,24.63,151.217,609.766,1046.324,20.878,87.312,71.608,937.729,115.608
37,263.016,156.285,955.773,171.519,34.288,1217.71,6.331,6.75,20.659,26.74,194.243,705.355,1173.886,28.036,63.104,80.611,1095.455,118.811
38,242.124,115.875,959.894,162.858,38.206,1603.923,5.66,5.69,18.484,21.036,199.079,717.306,1218.925,31.748,42.177,78.619,1143.138,109.959
39,248.188,31.364,252.747,221.638,196.463,1898.267,0.781,1.116,3.13,5.974,11.639,21.485,626.613,55.991,50.425,77.283,434.325,117.783
40,285.126,6.272,160.448,228.175,250.358,2082.333,0.917,1.632,2.53,5.834,6.864,8.041,372.929,102.98,55.196,74.316,275.351,123.616
41,282.233,4.951,79.014,224.322,319.191,2210.183,1.073,1.386,9.95,13.353,10.768,6.765,188.173,206.287,69.028,84.723,148.141,134.723
42,278.452,0.56,22.233,11.247,331.165,245.973,438.22,598.146,307.946,676.739,36.994,25.311,66.734,1631.141,78.66,88.192,71.777,149.542
43,311.288,0.431,5.873,5.611,333.742,165.137,443.721,721.203,385.582,670.864,86.336,22.349,41.067,1900.487,98.183,86.828,50.572,177.878
44,308.374,0.529,1.798,6.222,280.655,135.348,366.236,801.05,434.157,621.445,166.027,29.945,37.632,2026.879,117.438,83.964,39.858,178.564
45,290.539,1.955,15.923,762.936,3.108,54.964,84.742,489.764,442.306,334.326,319.099,30.221,30.555,937.695,121.603,84.829,36.661,187.157
46,283.723,2.772,37.867,869.254,3.965,30.442,53.755,351.411,442.561,222.912,570.762,34.572,32.989,543.734,136.781,93.713,41.739,181.941
47,262.568,5.643,68.03,897.033,4.549,14.273,62.08,247.965,431.874,132.739,934.983,36.791,35.139,329.984,121.531,84.768,43.394,164.496
48,262.376,85.937,765.581,614.837,7.853,20.867,413.146,93.631,397.033,67.953,1362.374,8.232,52.416,175.219,114.335,96.116,55.722,157.344
49,246.95,113.182,982.277,390.546,6.118,23.066,732.634,41.917,374.505,38.985,1573.646,7.034,56.98,93.025,100.231,87.54,62.136,148.09
50,231.764,163.767,1125.968,250.152,8.144,63.981,1228.984,26.755,356.477,30.682,1682.707,6.955,70.23,62.614,105.899,75.404,74.004,139.404
51,249.334,221.337,237.581,199.173,424.108,145.412,1861.268,2.366,4.889,6.06,29.856,6.618,75.161,62.4,133.224,80.023,81.224,171.424
52,288.507,321.133,120.157,135.737,571.123,162.712,2223.147,2.585,3.833,5.928,16.006,7.173,86.99,76.944,182.897,84.296,98.647,218.697
53,246.064,548.943,59.724,94.193,691.283,142.765,2415.618,1.799,3.151,8.193,24.856,12.945,73.706,90.647,158.554,65.268,87.104,187.554
54,250.231,835.225,14.729,47.945,941.457,6.503,210.607,20.814,131.808,846.288,42.85,1932.322,63.721,95.7,166.921,64.735,82.671,196.021
55,229.027,979.196,8.024,57.58,1223.661,4.628,88.625,22.254,144.237,879.759,46.139,2202.443,50.233,86.885,141.227,40.986,61.877,161.227
56,249.275,1067.914,7.396,71.094,1660.61,3.981,23.209,25.514,156.021,888.63,52.055,2325.61,45.951,96.889,161.475,48.129,62.775,193.575
57,282.554,11.158,10.205,92.492,1897.198,0.662,0.859,12.16,17.034,547.437,11.298,1279.697,11.79,6.303,180.804,43.558,66.854,222.954
58,297.845,7.844,14.495,122.233,2074.343,0.91,0.944,3.143,5.699,358.678,9.259,747.56,37.531,6.614,176.095,37.409,70.745,231.645
59,291.805,7.449,14.445,181.927,2173.943,1.113,0.983,3.239,21.182,235.997,17.93,463.642,139.268,12.688,167.455,33.293,68.205,218.705
60,297.671,8.983,19.098,298.075,163.39,703.347,8.79,11.524,580.99,169.671,63.121,250.765,1040.304,80.629,171.321,58.72,84.471,216.871
61,287.076,7.685,18.076,289.671,125.128,917.877,9.888,14.035,833.23,110.693,62.979,139.013,1234.374,82.469,165.276,72.908,70.724,205.476
62,280.528,5.391,23.075,308.681,79.844,1057.96,13.335,23.668,1187.986,60.049,73.489,87.527,1292.866,79.766,167.828,134.319,74.342,194.028
63,304.146,0.233,0.35,1.168,42.485,387.934,14.759,381.152,1471.343,14.749,24.98,14.245,223.165,14.607,195.646,255.329,79.71,228.346
64,304.891,0.231,0.289,1.17,27.687,201.009,10.619,454.629,1680.117,8.778,19.707,6.875,43.39,7.929,196.991,470.427,67.153,236.291
65,350.132,0.34,0.384,1.543,56.917,118.433,9.804,567.563,1825.733,7.612,41.688,18.532,12.639,6.608,219.232,751.627,63.888,268.132
66,320.405,0.302,0.875,2.772,81.274,277.355,162.166,645.605,258.57,19.641,130.092,72.441,97.041,211.513,206.205,2739.232,61.046,251.005
67,305.751,0.257,0.946,7.345,99.182,369.164,174.45,820.512,136.583,19.739,177.467,98.76,109.772,237.224,204.951,2995.539,54.453,245.501
68,307.505,0.779,1.324,24.481,113.049,392.603,207.74,1006.032,74.677,16.979,187.085,116.714,128.05,258.61,218.455,3043.8,44.187,253.655
69,306.964,3.007,13.799,182.979,130.4,406.804,224.567,1118.003,5.477,9.13,37.824,20.224,146.996,272.474,226.214,1097.764,6.497,257.914
70,294.664,2.833,14.492,351.673,127.483,391.277,267.848,1214.289,3.316,12.368,12.116,10.246,140.855,231.648,207.464,670.579,6.882,249.214
71,271.64,2.368,13.292,550.832,128.924,390.148,342.431,1267.689,3.026,29.23,10.592,9.122,171.998,218.136,202.49,401.181,10.405,239.84
72,317.145,11.594,37.474,651.589,26.093,88.633,441.343,134.563,45.86,1495.003,9.137,9.057,171.745,216.913,234.795,248.393,248.75,274.645
73,270.733,18.115,68.07,642.174,21.83,83.345,535.053,82.228,51.072,1762.327,17.979,17.899,181.15,188.761,205.783,153.888,434.092,238.033
74,259.712,23.926,121.918,613.587,27.188,187.984,643.97,65.097,59.673,1876.206,28.754,22.389,184.2,182.392,209.362,59.16,723.75,233.012
75,279.828,35.878,448.101,48.293,51.668,339.325,676.556,44.042,58.219,907.13,153.299,112.384,170.643,182.908,225.678,40.139,2704.281,252.628
76,269.468,48.778,737.934,12.547,73.029,470.694,710.288,44.393,60.484,507.696,165.825,128.31,152.986,185.868,234.018,49.321,3007.432,246.668
77,267.584,63.953,1153.544,6.816,83.408,568.937,733.427,53.081,60.228,253.144,149.153,116.438,144.824,189.584,243.634,57.412,3002.823,246.184
78,251.21,185.699,1837.136,0.06,1.405,6.838,3.858,2.349,4.567,50.436,16.232,16.217,7.184,180.11,226.91,61.185,1234.611,225.11
79,243.592,146.011,2094.791,0.08,0.221,1.382,0.631,1.562,4.427,12.049,13.08,13.065,9.045,174.992,210.492,59.635,769.03,216.992
80,271.537,126.502,2267.352,0.092,0.248,0.796,0.524,1.387,3.706,7.961,10.927,10.964,7.384,202.137,240.537,83.13,451.09,248.137
81,283.405,6.65,219.919,882.286,4.263,4.945,7.347,9.884,115.076,58.343,415.424,257.511,170.888,197.205,233.205,98.358,259.181,250.405
82,295.258,12.339,135.984,1087.669,4.43,5.327,8.116,13.275,142.636,72.621,444.221,285.909,193.821,211.758,234.958,116.908,168.086,263.058
83,258.616,21.917,56.097,1131.94,4.588,6.122,10.913,18.296,142.302,78.848,425.593,275.081,187.988,182.416,203.916,95.994,82.279,232.016
84,264.109,1484.621,0.022,4.51,9.958,6.293,17.285,15.194,149.927,97.749,426.379,274.815,186.399,183.209,207.709,109.137,60.36,237.009
85,249.866,1778.547,0.017,3.787,31.882,8.742,29.789,16.542,164.474,119.446,370.18,249.42,189.748,188.166,205.666,102.144,51.992,222.966
86,225.614,1995.724,0.027,0.125,54.056,3.133,27.806,9.781,164.921,144.059,284.458,200.044,164.929,163.714,188.114,118.457,56.185,196.014
87,265.427,892.658,12.429,28.332,1369.423,8.376,36.629,14.516,193.004,159.928,261.78,209.5,169.077,196.827,224.827,122.055,62.815,226.227
88,281.061,565.665,15.762,44.319,1598.252,22.523,65.146,28.472,202.728,178.814,246.461,197.099,166.261,202.261,240.761,122.789,68.189,238.461
89,255.08,363.704,16.995,70.505,1766.679,33.487,158.579,38.061,247.652,223.553,219.52,177.918,161.08,190.08,214.98,121.908,71.758,214.68
90,259.635,237.856,364.868,96.752,790.603,132.731,611.268,90.601,309.093,250.125,219.125,175.423,146.635,197.135,224.735,114.835,76.535,226.735
91,257.591,189.723,468.319,141.098,475.048,144.495,761.813,89.168,373.149,273.307,254.641,200.291,166.091,222.691,233.291,133.353,83.653,237.691
92,281.064,152.312,589.334,262.291,263.629,125.383,867.797,84.382,413.619,268.315,269.14,206.264,164.014,229.864,242.864,133.076,78.226,246.264
93,282.485,183.304,265.712,968.297,14.328,22.587,15.226,23.513,20.737,20.163,315.9,218.285,169.435,239.385,257.685,150.797,93.697,257.485
94,266.996,183.803,200.07,1094.897,4.995,19.69,6.704,29.524,11.829,11.232,346.129,212.281,173.446,223.096,247.696,160.693,97.293,245.096
95,251.92,269.502,192.518,1319.465,2.869,22.262,7.111,89.05,9.499,9.537,357.371,196.32,143.57,200.32,221.42,142.232,107.882,223.22
96,282.941,48.564,98.89,645.258,12.581,112.377,36.009,917.071,11.109,11.006,394.203,210.841,161.991,215.741,247.641,150.791,114.748,249.441
97,312.477,26.399,62.328,409.44,10.213,129.701,35.294,1044.54,9.745,8.392,379.804,238.345,165.177,238.677,266.677,167.047,120.304,272.077
98,293.558,9.062,33.204,227.884,18.978,168.513,49.921,1147.924,15.6,10.677,365.139,238.296,160.458,222.858,240.858,161.028,119.185,247.458
99,327.015,0.132,0.41,1.472,2.42,6.575,5.536,47.433,16.159,10.424,8.319,247.951,144.515,205.715,241.815,157.015,122.465,246.415
100,357.052,0.009,0.103,1.189,1.026,2.745,3.621,9.424,15.858,14.044,9.334,308.522,148.552,221.752,276.052,184.952,141.252,274.552
101,373.905,0.017,0.049,0.167,0.761,1.479,2.589,6.103,16.326,30.91,14.903,344.3,157.355,246.755,314.155,208.455,160.455,310.155
102,356.945,0.015,0.076,0.157,2.298,1.067,1.997,7.661,13.735,220.239,183.723,356.153,135.285,229.695,299.195,215.195,162.895,296.695
103,352.687,0.014,0.072,0.265,2.614,1.191,2.325,9.677,13.216,215.423,214.53,352.835,122.277,234.637,298.437,227.737,156.537,301.937
104,337.064,0.158,0.289,0.409,1.308,1.155,2.132,6.683,14.918,203.097,210.379,334.744,119.254,257.664,311.814,251.714,182.914,309.514
105,365.707,0.155,0.265,0.338,0.5,1.053,2.081,2.361,5.23,23.933,12.198,9.565,128.927,283.607,342.757,265.657,196.657,332.857
106,362.409,0.284,0.349,0.385,0.567,1.18,2.214,2.101,5.157,12.518,11.319,9.619,112.779,282.109,338.859,254.159,205.159,328.459
107,341.148,1.383,1.428,1.455,0.731,3.236,3.649,2.032,5.193,9.236,9.265,7.965,86.918,250.698,313.098,239.698,201.098,295.098
108,337.731,9.352,11.805,19.917,39.456,298.504,226.034,243.644,485.871,9.7,374.849,242.491,82.881,247.581,310.281,241.181,205.481,292.581
109,313.008,14.102,15.323,25.249,69.0,328.027,255.031,252.696,454.176,10.33,407.748,275.49,79.652,235.358,286.458,229.158,196.758,274.658
110,314.965,19.121,20.217,39.48,89.884,331.26,262.377,272.236,410.978,15.075,433.732,301.074,83.923,246.465,278.765,226.565,191.865,274.665
111,294.308,33.939,34.22,56.773,145.109,330.216,276.17,274.636,325.767,312.041,419.026,278.375,91.842,222.308,265.408,205.708,175.008,254.308
112,299.235,28.437,28.704,49.351,116.63,249.994,269.894,254.21,277.251,271.126,383.099,278.048,118.059,190.735,260.935,202.235,179.735,241.535
113,343.299,29.839,29.838,47.038,110.135,209.105,288.59,222.593,263.874,291.408,381.24,307.589,216.508,215.999,306.999,256.399,226.899,276.999
114,344.501,9.305,9.679,10.146,21.243,49.185,53.803,163.663,196.015,246.526,321.686,253.488,372.691,189.951,299.201,241.401,204.201,258.351
115,340.585,6.034,6.821,3.619,11.289,25.275,31.376,139.713,172.543,204.084,289.075,230.257,604.661,173.335,298.485,235.085,199.885,254.035
116,323.242,13.56,15.087,4.931,14.003,26.586,19.156,143.123,170.567,170.507,255.504,209.754,894.786,164.192,266.042,221.142,189.742,226.692
117,318.325,103.935,130.253,98.022,363.517,712.213,18.115,142.394,157.998,126.832,258.135,201.485,2421.174,152.025,268.625,221.325,190.025,219.575
118,296.937,87.308,111.863,75.937,318.749,698.111,13.147,173.933,145.39,103.43,236.397,192.797,2482.827,139.487,250.337,204.337,176.537,210.237
119,271.362,93.967,128.422,77.806,297.805,642.759,12.263,180.843,134.155,94.229,230.312,187.012,2434.457,129.164,244.612,200.862,179.062,200.912
120,304.047,9.69,11.965,8.852,14.812,27.749,13.241,200.978,128.847,86.952,266.897,194.597,648.76,126.049,267.997,226.647,193.747,206.097
121,331.864,5.309,9.255,9.124,8.307,10.49,12.055,197.314,137.814,87.526,289.816,190.714,388.186,126.066,288.314,235.164,201.164,213.314
122,371.795,6.36,8.913,9.215,8.187,9.778,16.95,200.618,149.245,100.385,333.847,211.245,226.087,136.645,325.645,265.095,227.095,235.245
123,362.62,4.046,4.074,4.148,5.362,6.253,8.196,11.616,148.27,108.585,338.072,219.93,134.249,129.67,318.67,260.37,239.67,243.07
124,337.497,6.185,6.191,6.269,7.001,7.806,9.995,13.479,120.447,113.992,341.019,195.097,88.576,103.897,307.797,241.897,227.497,220.697
125,333.457,8.626,6.232,6.322,9.536,10.578,30.987,15.428,133.707,184.88,381.233,200.607,45.129,97.907,301.957,252.157,236.357,222.007
126,316.729,30.155,30.207,55.5,278.231,53.299,1033.734,126.685,120.129,294.77,355.291,189.929,39.279,103.629,284.579,250.379,226.979,205.329
127,297.375,35.438,37.889,58.515,290.949,65.695,1003.229,134.175,115.625,480.663,338.915,169.875,43.175,155.333,260.025,246.125,213.125,181.775
128,303.591,37.734,39.604,61.133,270.888,76.388,919.539,137.861,117.941,716.564,309.921,169.791,49.491,215.276,252.441,239.041,202.941,179.191
129,313.096,39.473,40.535,43.186,105.063,97.148,453.765,144.303,107.186,1487.728,11.93,165.746,62.146,339.149,246.546,234.546,200.846,175.146
130,330.601,38.449,39.876,40.479,74.22,129.033,259.252,148.483,138.343,1379.501,12.421,158.151,63.551,525.941,247.251,227.551,205.851,171.851
131,308.076,49.365,52.057,49.894,78.544,153.409,152.142,123.774,138.283,1189.245,10.612,124.654,59.326,749.714,218.726,206.226,181.026,135.154
132,277.575,811.245,129.982,333.253,428.608,779.852,76.698,111.675,191.832,151.82,200.221,126.605,72.125,1654.568,211.825,198.125,187.525,137.555
133,233.974,689.506,133.676,265.672,412.023,721.465,28.049,75.596,284.934,75.864,207.549,108.144,50.174,1580.271,168.174,155.674,139.174,131.394
134,233.789,573.558,195.662,219.989,401.864,676.412,14.969,76.931,440.284,54.938,180.564,135.014,48.189,1380.741,151.289,140.489,128.289,215.214
135,248.494,399.94,1139.916,111.508,279.107,589.583,40.548,110.201,1030.798,46.581,174.717,218.884,62.044,216.511,144.494,136.194,123.794,327.284
136,249.947,307.851,968.09,98.408,215.102,469.261,78.246,162.012,945.794,67.197,164.98,329.56,65.047,111.557,141.297,132.997,124.097,498.01
137,243.159,228.516,759.875,115.522,196.458,379.326,146.311,237.303,757.321,117.166,132.509,475.601,59.909,59.804,121.709,115.809,109.809,666.001
138,274.141,163.565,441.189,275.048,296.044,335.196,339.546,634.473,106.314,403.546,162.251,1039.591,71.591,35.824,160.141,155.991,143.991,1294.344
139,250.176,255.435,294.249,304.349,311.279,285.52,346.097,580.989,58.852,436.364,132.75,955.124,55.478,20.311,139.278,127.428,115.428,1201.837
140,252.349,424.577,236.767,395.52,274.426,227.104,317.967,443.629,43.12,437.142,130.416,769.674,63.416,23.744,140.516,126.166,120.166,993.437
141,229.761,1086.852,466.087,1001.088,6.516,14.685,43.624,143.77,94.085,135.255,200.84,144.092,101.94,51.318,209.64,195.29,183.29,184.38
142,212.12,946.618,461.28,873.741,35.193,65.799,89.804,186.842,155.549,132.437,266.022,142.452,167.322,98.9,278.522,258.172,250.672,128.502
143,203.735,699.094,427.692,704.787,190.614,309.622,331.378,457.223,433.178,262.975,567.278,294.54,406.278,287.53,587.728,561.178,557.278,100.327
