,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
10,54.1689948159497,85.75002236383001,18.721419852451927,-318.8799120612161,-62.12447666786169,-731.188961683735,33.38649728150578,40.167392728754734,57.21965494470887,59.61645144677426,55.37948478504586,-196.56946546363199,58.26669316005821,-83.73749891974806,-517.8668740867189,227.24231647100208,-404.08089163753846,34.75142980407953,252.40000037556177,179.9278813231418,86.17461257136985,203.66812996650103,157.00278103843104,198.6822542972044,176.97645306681707,45.60002514325827,-32.80617971046049,-372.4592289069219,-261.7339946495999,-215.6720302637586,-143.33077872552,-166.71069474302197,85.47443497869227,84.11974339722657,-277.7039558236178,-190.44500588033378,-22.046257993806247,-361.92414373270213,196.01900272661794,-65.01977019933355,-69.56640478987624,202.56350629386841,-540.8632905368777,89.20002851981747,22.553016358739754,204.4137783770665,174.18790524762275
11,93.21362878277407,41.97453576513454,87.66689314305016,-454.4979247152282,-26.231529398756617,-710.3902751121761,7.727494534253021,15.873278148213213,44.49845594049722,21.895009527582364,25.359080023140994,-301.077605011219,32.26643399275492,-192.48828304115625,-518.6361985661609,170.98954718636983,-340.20262062913497,67.56911486901464,243.54294878825988,182.71420916196968,-45.34257368518395,217.9997230254073,161.30856745299673,188.47414435322682,168.41805580851985,12.519755026120453,-6.2665645641041525,-430.78809837079086,-333.40794030230313,-212.6275421685205,-63.031956424011895,-96.4978727733849,85.82883246247212,80.52466375627931,-234.91030524041713,-254.46917171286736,-11.898010794926659,-356.5755261992016,169.69244955919714,-32.697541989255505,7.5023022530807735,219.42329925091147,-586.2166094452612,68.11025243670522,14.524052478357834,217.8426816900769,180.56965200086955
12,169.80073813257476,-35.02825479941297,151.68392290495512,-451.3148424641461,23.32400312427597,-217.51359777227336,41.59706769494243,12.895959905266619,63.718952014305906,39.08701349583631,24.44890915479376,-344.7653184615109,54.61391119742995,-206.2598043226784,8.444202392357269,-137.84787024579,92.6040369338904,86.68447598012574,-474.01946884802584,170.86645824621888,-1006.379007919251,238.45393831891656,167.49456056419473,230.55420946972015,186.5645911620552,37.66023997009808,196.58647584942995,-380.1038346345273,-326.4072976015502,-147.1286931710267,174.28397031591473,161.13466056833354,137.39928259773995,90.82951179549504,-132.15520277362364,-241.5991588384869,-9.76343502913647,-267.95034016127255,-328.8749074465425,214.38297287425993,64.81328302231162,217.47602523326245,-561.1585067287308,87.81562558941455,53.638238181586544,193.85324083127895,188.51308653417257
13,183.35624749765407,-173.7019539200168,152.9831136996676,-465.247210429514,27.61017822695104,-116.26617707295912,-2.449793416168663,-50.70796547220139,46.45264913959671,-14.693184123211294,-41.30741227377386,-397.2260440823816,41.15182498205048,-278.79603383187305,74.8492262867636,-311.48211778754967,152.29109470427375,97.0047097463595,-465.4059789767856,183.280864534375,-1099.622656463518,216.75949972699976,161.54973341938322,222.8655369189945,178.72288697735098,9.907328078068499,215.4788627541917,-304.769350507543,-333.3697345763403,-125.49965616563472,179.78372603638493,223.58257706081739,110.84727561798672,84.71698085584643,-86.01459466224343,-242.5095041304496,-58.56225971267559,-197.79814454969497,-508.9196512289042,225.9591943749813,91.46188125740976,240.1963565756623,-538.0125376683795,67.23569291289569,5.178973696845178,186.58131109127822,186.1442446859622
14,203.82671481791579,-386.9635880767097,210.33978121572682,-422.9258341391377,94.53892858770146,12.15792482514288,-10.534805320930545,-79.17022215048226,25.850704554971156,-16.394986504163715,-82.48555513092055,-367.2845655375345,28.22173829190403,-285.7573604887342,99.27154953410454,-430.177484531504,174.27051765128633,98.36031415414676,-431.43291232285156,191.7113663658769,-1068.3691110938548,238.92295633119326,164.02685838662615,226.78400032895055,168.6277675967317,8.993657177890261,214.89295704167588,-206.44788081057297,-298.50363093488346,-111.48612094880474,210.52600564566447,219.93054629814077,126.67862728638444,71.97747066995383,-22.0627831040611,-186.08427694260484,-92.57346395898799,-100.35313579619363,-660.338550303686,231.14884355586588,92.14946717149569,247.3451982028505,-478.2837368874606,54.64133987512881,1.5592656584596472,161.89699818503604,204.51764517436285
15,120.51016174852175,-771.571183314807,219.52487446969508,62.3839078966046,230.26175146220734,44.017420329638284,-35.74851198759727,-168.33700780363964,20.666215833166703,-56.17951745654466,-172.14345989282526,118.42806911095539,-4.608958864387902,154.69781540944138,108.93589946195449,-492.6187311480451,187.45561123656285,90.184593374926,-396.76196787840655,188.3753483561089,-296.3364350476777,271.79230652424377,174.4719060056736,215.37826352071374,176.68750944377342,7.418579255812357,-179.7438622501428,142.07436895600006,106.59771906370156,-132.1009377069164,217.18158977264864,216.7755677733976,129.01639231764955,81.25994036692354,-25.683471199299227,152.221483990906,-200.06710323190077,191.34424644318872,-880.8336996543355,241.90094498292314,95.60798265601117,207.810993837771,74.3186859119625,68.94650243670516,-17.139123345817964,137.53640820219607,206.9314853342031
16,22.677110370075543,-801.5042547433785,264.3932040962279,47.668401403098116,225.45095853291437,52.724355464383784,-3.859893824324809,-269.0141118136646,6.12365932268378,-93.5659813263347,-293.6927736183156,148.16401809054722,-2.0429419559526596,165.55219356070194,133.64659951353693,-488.05241648884845,221.06865152757038,116.94436670051641,-437.0834825842891,198.67319820070898,-108.70403308689347,209.2555684118218,183.91745403014656,195.57849752782997,186.41221579297982,46.57258439119995,-193.66454478982536,171.46505005268122,119.43069788022811,-104.46969961167817,219.53389829349285,238.15979358803193,129.1587133741529,119.8677014546918,-49.74684939724496,159.20931055486497,-295.43676476318035,209.60697380079844,-962.0712183284718,221.96101856130565,121.62389535442391,129.30317314383134,122.7449420394135,89.15915323035595,43.30718749236349,16.863532385202795,212.2645975553153
17,-94.9610775087123,-770.7259450031182,249.92078408507984,-48.233247947551135,243.66912519958123,45.200294678413215,-40.40005292106458,-396.04254038509356,-36.687835182810716,-147.2682049915586,-427.27653552307714,183.15910588899203,-28.455158968695137,190.29627368305174,115.54654704770206,-479.0937556790699,222.13056020059676,98.60491805025066,-510.2838170847564,163.45189200690268,-5.23339425513692,185.0663331177041,194.82914601169327,181.90853187243334,199.1027929935572,51.7066896454227,-220.6456479644288,164.03441657504766,132.0094611855503,-126.22962726257127,181.65156921701356,237.34646161281745,163.40497014352735,94.96156861367672,-56.66394019218371,162.70453835321035,-518.7239235782221,194.85740950235177,-1009.6681765663124,160.19011019189693,104.70923590276445,12.096249999723915,161.25832366860243,86.89152624622898,58.07249935809336,-156.7046493618614,215.44111811808583
18,-387.9847070902418,152.17317479005305,150.26857605699615,-352.7580664623704,206.26918436264046,66.82039486490696,-110.71551719456879,-404.6161083293447,-147.5148168677924,-167.27510073470432,-468.43219028498186,190.89219381297275,-147.3676529949135,204.5638977731561,143.27872216865953,78.62410769528285,221.76493327360228,96.72642923351185,-467.05477837183497,127.07230613517167,78.52849236935762,-790.1254752389727,199.77896872726586,102.70603651324377,207.54259332655744,44.814883838374385,-196.62810034538097,40.12720228933328,-19.478349738819396,-153.12325352519733,-216.34748131578672,51.860749506296266,148.93905305669256,86.7509817577223,-142.5498795012407,-135.87215250984838,-758.4811915308575,225.36882986477968,-54.46853006042868,-457.38548347494736,94.340318514597,-552.0719536628415,208.43844387091542,95.76604358123322,43.39159520391425,-1302.8038088846383,240.63905933476386
19,-361.12925110178594,185.88922088284912,82.53153941368777,-521.5327587700623,156.3943272197829,71.22682128905755,-192.1487670846786,-432.3412988055351,-288.790566241226,-178.44048926284273,-472.4905117135533,207.05837758318478,-309.0511858231967,221.95382267572575,148.08050052755559,147.0100002207139,205.39213051916718,69.0484028987356,-462.121198037137,35.12444179045235,121.19723196902531,-859.2508692632498,203.02732617374102,-21.684845606270713,202.54835523131942,44.73569363805177,-99.94909057737145,16.675454814585887,-59.95189595730672,-125.57817461169756,-377.59413023353505,30.491404947260502,148.5481034768608,82.03322012882833,-276.6640354302788,-244.40664968097772,-946.3059307932297,213.67302010008743,20.31733529480426,-611.407845102809,96.22955408458256,-539.6610791849802,212.30899869472586,111.89259767480048,39.86008370448468,-1382.9069767184394,211.02390524762305
20,-309.0271399906744,188.03804133102844,-62.05161484654465,-606.7740367004653,81.07792454200111,67.4758464247409,-273.98440772603493,-410.74098745022354,-423.1427205196963,-151.35963822499156,-472.04657215311374,203.58101480122988,-515.881900441911,203.0330419442024,150.95436498140236,168.27950055242584,217.76841343233247,53.619462327112196,-440.78069900675564,-121.84517908866846,135.20693804236373,-884.7546143070737,226.25819812428776,-212.43034149494852,214.67454753901177,20.896842019082445,-12.245995339276156,-10.517337393206347,-58.536117595962175,-132.2749376848816,-513.6484138554694,62.6704987847956,139.04584531103322,53.78627327176385,-406.9254474737697,-323.3854989689449,-1038.5621460485631,188.41321081716038,74.49661279671422,-807.2763961733608,86.43253860006708,-492.1436506135513,214.26644611005565,87.80019474439754,14.6144643238653,-1380.2972414243216,224.05760366032135
21,258.7579393744052,178.4731261257545,-878.5077850541145,109.63697921909927,91.37480773926362,179.66713607888178,-310.6407672067784,113.77772245495103,-444.10469519502124,171.96160214879245,116.36959451355277,195.2313463512589,-549.9076186958796,201.06627460465793,114.64825370487397,184.8085089728671,172.8708319305007,31.797757904840566,155.52336909017984,-825.0327248762146,134.25218804236374,-857.9262978346783,181.57134687852616,-1398.4951857089804,215.76234094560516,9.063712509702949,237.91832212104157,134.67473442386554,129.06465407680935,188.83066152146765,-586.0835995697553,217.35379055109587,139.08797864436661,36.953574840078446,-552.1833690966137,47.181887783191925,47.66580279256988,-260.8508056003558,117.85671645525075,-791.2885072844718,70.79909956687816,-16.280041639192834,207.54163001810164,80.23064726218622,8.439347440748422,-350.8929902294376,217.8495566196427
22,244.2987488982147,186.40372637735473,-1069.1441691810994,128.82874272441114,36.196436141512635,182.38642201581644,-332.1931508046621,148.41615968438816,-445.3167912267671,197.83004034643668,138.54478443504104,185.1556078341368,-580.1441861561968,207.38079291382107,110.75676792682289,208.91817094936502,131.55046385250023,3.177200422350182,190.37419886255813,-824.1905783560683,122.4349909687974,-799.5822343426141,151.1705715411187,-1531.3166771081044,210.8153332532975,15.680440058298144,220.85387767659682,137.97802013815118,170.9223842355397,235.31162947513573,-645.7819834081391,212.23063510599104,144.37836321712032,33.56706429343554,-620.6372199090994,99.84613386880581,99.40677508415527,-452.0865531599863,129.9741639849314,-722.9183485543128,63.0560862191148,4.391819471918444,224.20331038303755,65.35341767494897,-7.75979541639443,-140.46910155530142,197.4877147714323
23,278.0168250886909,216.62458067120906,-1101.1609006871413,131.50073784938422,-111.30111941404243,183.81439184113745,-289.8724694859807,173.6355601172887,-438.8041245601005,211.8848217317181,154.44901158751807,148.89958574247194,-571.8809924332533,214.7709591284675,110.12034521228256,199.37777760870276,67.93332144099024,36.2351222627049,201.3192350224766,-712.9810619003014,120.32198890816451,-727.4315067408043,114.51281836745699,-1461.1442004719943,225.2624504694146,5.926647009137414,246.3244589883671,141.58159950323062,180.081256667846,245.5447719110782,-634.5425330790562,198.66985166884004,130.1670680835774,31.934463007466576,-638.9082703104331,158.45993540223975,147.4582125045782,-609.3098294098805,153.57919739759726,-619.688810562893,44.2805829723615,-0.04589156704260891,220.46714516961677,70.06929938098904,-15.855623987823042,-1.412673825241029,149.80815201985646
24,185.7826938982145,204.40826230809063,-398.65246131891337,86.67804554169187,-1414.4500049521107,213.64954134705997,170.23822525208266,186.26641726014597,176.76975001029533,208.5415631458595,138.9865671430739,109.38268266406895,141.36404294525795,210.12807181969782,112.16783964399474,209.5044522501779,-858.9663008590759,182.61446773836792,193.78236597485756,56.66062024638069,108.6261432244366,59.48764458584611,53.25822684752367,-356.10421897038714,215.12999592396005,-2.9681986745906097,-19.45455089483184,-223.60171651408533,177.53765234869888,101.64959009289612,76.48713346881677,-319.3217304573082,164.41776997036735,25.149900531758583,153.97500390858383,170.97137126376384,152.95477063037401,-726.6128486422821,140.41230409482154,91.84582436023682,49.709124963703495,-832.5005337026865,212.53225619584543,70.40253747622705,17.659347440748373,72.48588294965981,92.81566464611885
25,116.85513239027767,225.0512520516807,-209.71340930426032,69.31604554169193,-1580.6062262267703,229.456589596729,177.3453204901779,188.51477440300306,171.0953127808583,232.92223298712923,73.20973380974051,89.08527317805235,114.98275169387354,194.5992503911264,122.66631134004932,236.3604978164476,-1010.1250163062302,198.47433317582303,208.81794778030712,91.53858312134366,112.74120815950143,128.99917314280893,-99.42266513727367,-148.4080382192134,169.9325716815357,32.70015197476003,-91.01696958306168,-308.34009746646626,192.05824873133798,42.64103453734043,129.08241385739962,-549.5078053702001,173.83864069459787,55.94991481694299,171.86901561407907,176.03144269233536,163.81364905081537,-770.7902515726852,137.89122268842306,165.3343997192538,63.62306132733989,-991.817335289987,221.85906571965498,90.95646855392134,33.40213315503411,130.03953049401073,-18.88605579133835
26,-13.961200943055813,229.4140589467461,-60.355216386068136,90.59280744645372,-1581.7225342520792,225.49567755542327,188.8584395377972,194.72782995855863,169.25933659038205,192.76016155855802,-10.183238412481867,12.149612846668244,41.091601921721924,240.6876028955061,129.82416763822266,224.63638082160665,-1078.3732980522614,208.35378568261856,181.20680167641095,160.09780290156328,127.60121319101982,141.864145365031,-263.90960109907695,-7.8375831570082495,123.02385739582134,33.943694182552264,-122.17540803768887,-390.9791054029744,139.60481969305587,80.79327263257849,152.18606465105037,-810.6460553701999,186.1406502184075,67.17102271220975,166.75253051922806,186.16437523201793,172.11087872561217,-789.4840974196478,157.05286361863125,203.21141757639677,92.92324639227496,-1067.9642751138622,213.1525895291788,113.49652557146523,45.56751886931952,143.93053049401067,-168.75066868721416
27,-231.62891522876953,254.26068076555927,178.3343752333345,146.3450686297153,-451.77704945909375,220.30658444660602,74.6836062044638,34.5139919661414,55.74184953796074,-4.2049529738630085,-373.4342357669788,-244.04723225434608,-324.0631208478453,233.1747087244596,126.1643863761243,236.69138082160651,-292.8115819350453,72.8755317143647,-56.213945076836026,208.7663082996742,100.3814298936496,183.90180070968648,-1123.7556164288098,79.67241363786377,-1047.387729905767,27.60135221558552,-156.38213819641877,36.191520745730706,-520.0909431454137,215.24107421988032,168.02086010559572,-1089.3242836974298,173.2856891794466,53.87421203969528,187.62960194779956,199.16229586693854,145.9933264012429,43.41239939922844,131.1453125152631,208.12975003222923,80.93638924941808,-331.8980674328431,194.00736046513936,100.14615255559212,45.33654941475478,151.42207472755507,-820.9344313134759
28,-558.3291862910413,265.94420521333376,200.75971711367646,159.28021037685687,-172.93999539035536,206.7688590226047,71.8187540449954,36.5932744030027,66.82177495324304,-41.049132092235645,-536.2476114283556,-210.8482950073826,-497.4858102293449,250.0817238343498,136.35192317266126,211.16096018668594,-112.09666179378333,59.99728712561984,-86.0420911807321,182.7126969797075,102.46540283737257,204.2845626144483,-1088.977105450298,120.57571565416556,-1162.577729905767,33.7821460223791,-214.29869375197444,123.37510011081015,-635.1311494946204,230.86460725291343,173.82653074051635,-1218.2287934654407,204.8188889314062,61.074324593807724,213.7435305192281,195.651100901773,155.70879465521094,126.00062512632266,135.6683031357535,202.36608879406805,77.11041955244814,-135.3942768731108,153.40397704970417,101.28295664915944,53.28982958360556,143.4379931979734,-761.9492058634884
29,-960.4333979793538,272.5957387631173,203.55501273134374,178.85717974082638,47.1627075895915,238.7531302521518,98.08026371362125,67.11073472046313,59.6662444731961,-55.9860527271564,-612.6683191003137,-146.49522864684224,-614.0994248078375,254.71421231343757,121.7464456692224,222.81560129092674,2.253642607187822,47.24790529452244,-71.01276465080586,197.69786150962221,103.89495097635678,200.93672752821297,-966.7607406618463,141.72427342507302,-1202.8495394295767,47.767100462683274,-290.0058604186414,164.70735368428078,-750.2381494946205,271.36086098238405,168.95025801324363,-1270.620272855441,224.8531177609442,62.49262945972542,204.0633461462919,184.1252075127289,150.70141707962216,150.62072654802367,126.52090968714883,205.54914668484327,70.08458979258567,25.40273497863129,101.63209932028816,121.61328706245675,50.553760752436794,136.56835600768574,-583.2350706161357
30,-1473.5593828694662,271.195346507225,207.7991353198665,185.45923401988063,202.87813580455713,242.79898739500905,181.69972108233966,192.20833866936002,225.0242283874172,225.29017288379177,149.85813228653547,232.63546150110716,159.4991064765045,224.3610014056347,143.9073489429693,211.47696772148282,71.15035187642985,59.292569344126164,144.80655969780116,206.61803277979368,109.93275410343203,196.9460584723924,-49.17943121275197,153.75930015463246,-1256.3769441914822,61.67155576367125,-369.26182073610147,179.08483087340497,-213.03905342110184,263.19740811871435,154.1939246799104,-40.61353494397246,222.25860845624825,71.02850528877774,185.98870841584127,179.4573123863668,141.29252899694754,151.20280486488474,121.76755430288708,-581.297774387796,71.68571176024035,134.046976715406,-991.9877126201042,120.69895414289375,36.256904342180654,134.36037384835637,106.37063401008822
31,-1743.0164524665352,267.94166135903987,196.217863036594,179.16984896049559,205.16166680581395,232.6784077785471,188.70448060059897,196.20188708029863,224.99999248090865,222.8012514552203,163.68738228653535,222.18580493183407,180.24800758259337,226.3793137305647,155.76867403846205,156.0127665358921,117.23452332834381,54.137828488728346,173.22329615123425,218.7744851607458,86.3403953856366,208.0984270212279,53.515958522068814,144.1197275589275,-1198.7233727629105,73.52932403000285,-362.20661224189314,179.2532733337225,-74.01731365543279,266.8257887824949,160.05403182276746,53.47920793651309,254.61555958075706,70.04756731275933,207.49332943666107,194.49662290754495,135.14287127303749,173.6315349387325,126.17012312132351,-769.3115594915816,78.32814285692137,136.61465528683453,-1172.9113721566455,135.27249882888407,57.19119425516596,123.35293712566741,158.74020543865979
32,-2000.418391527475,290.8613670699958,210.8046406790001,195.03456935121594,208.00667180081885,244.23456427613783,189.43759171171024,226.0174994586491,225.28993900344645,242.62602923299815,161.56794710135011,220.01277641502912,191.0010594048021,177.53555720930808,163.14986646270432,112.52687528450795,131.05802080309127,59.182739618296395,228.04967863149938,236.83987117473194,92.27387303810112,208.4226060382894,131.3259648108252,139.82462041607022,-1179.030085217122,65.75964545857424,-338.43416779744854,189.5473288892783,45.42004943980524,262.56279644210275,171.08630375638936,106.10994648712466,250.50012512188263,66.65254987089875,206.4356706158845,201.0624739176458,131.55713619367236,175.74567066575054,115.27477788322827,-933.7943543633762,68.5850861342324,140.34104020746946,-1302.3749277122022,165.5194418113404,54.894526589498255,128.07486742596768,230.05274041245815
33,-124.41683054675276,162.5807203167486,190.7382045984138,3.472994703641147,68.86924256338975,-434.9265279230063,94.4847611831405,-18.490660828432485,117.48229749344777,236.17676299923178,146.45492762083077,-640.950779779751,140.3617241438611,-237.14528102359714,137.94512374986178,-1005.1644294773972,135.78496452603497,49.50081537587219,242.3928893097101,216.40515832091893,58.13803321126134,225.01161469629807,174.11947391446665,109.54850930495928,-63.6072794451156,45.9792805352093,206.94065938519248,183.31417809562728,79.3040802521302,-326.4326670499607,158.55965195263755,123.72826394744213,249.36003878983627,45.45311480596372,218.79067927389332,176.4505255049475,113.55105417347035,172.21025283195036,89.70317615162654,-225.07578505817042,36.07643678358296,144.53426242969186,-443.2231701364433,139.53134657324497,24.78213797810958,102.63168712566744,257.52391501563267
34,-100.75570384910402,71.56894590597429,196.95463226736325,-38.009529105882635,10.379290182437211,-570.2860815482187,78.73219547345565,-118.41283471010621,93.20475581735118,223.1905725928641,136.89648678389003,-872.8187126246839,118.85674838126614,-198.00398388848302,168.1139244369798,-1224.2801913821584,112.72131517538568,23.61336010891683,237.1247147065355,214.9328971487579,45.95858876681689,212.36298612486937,181.29281742332896,87.90204898749889,25.851973600288506,14.281869123797874,231.53236077831465,186.60905904800836,122.60411901182002,-643.1540935600945,152.9451497881354,131.6171369633151,254.59731575791324,28.304151982237702,202.11947927389318,163.680081060503,74.35466348751675,180.74640001809763,54.982227254994676,-69.79251224454426,19.58201522581252,111.50250129922334,-193.04969981748988,133.58698149387982,18.274358757331175,70.84734490344525,255.58586817087843
