,0,1,2,3,4
49,387.798,359.9100227180965,-9.094947017729283e-16,743.0330515433698,0.0
50,427.364,361.0679341958027,0.0,756.7194671820614,0.0
51,377.757,360.24668171677894,0.0,757.456646669241,0.0
52,385.34,361.7822878503563,-9.094947017729283e-16,745.6235121660807,0.0
53,365.997,357.74512455069305,-9.094947017729283e-16,751.9907459519026,0.0
54,366.902,363.43531471341197,0.0,0.0,862.7920783422446
55,388.687,363.7391221545106,-9.094947017729283e-16,0.0,856.8397145343135
56,396.999,357.1772060590752,-9.094947017729283e-16,0.0,850.0840973328876
57,403.506,358.4521759313226,-9.094947017729283e-16,0.0,856.42912980042
58,426.136,361.37321147912934,0.4999999999999991,0.0,854.7887488480391
59,434.536,363.20031729923517,0.7253333333333322,0.0,854.1035821813723
60,371.768,360.3291991415482,1.5,761.8631546820615,0.0
61,365.723,359.21404588591497,3.0144666666666655,754.0851269042837,0.0
62,357.546,357.64053410140315,1.5144666666666653,755.9514394042837,0.0
63,370.449,357.5798195545369,1.9144666666666654,0.0,0.4
64,357.081,366.33621508087367,0.7891333333333332,0.0,0.0
65,340.099,364.25811951269634,0.7891333333333324,0.0,0.0
66,353.488,361.1056406850972,1.5144666666666653,0.0,0.0
67,383.149,362.83220539455453,1.2907333333333455,0.0,0.0
68,416.06,364.49144519812205,4.727666666666666,0.0,0.0
69,395.684,368.5323876853568,5.5168,0.0,0.0
70,388.787,362.35387853145534,2.730799999999999,0.0,0.0
71,356.668,360.82400065060597,3.0144666666666655,0.0,0.0
72,366.372,362.5224543520236,0.7891333333333334,0.0,0.0
73,335.871,363.3443244818938,1.514466666666667,0.0,0.0
74,360.506,363.60140351440884,1.5144666666666653,0.0,0.0
75,361.978,360.3144035144088,-9.094947017729283e-16,0.0,870.8198534914349
76,345.875,363.57439850786784,0.0,0.0,872.2186034914347
77,306.108,360.3447664292718,-9.094947017729283e-16,0.0,866.7102701581015
78,333.874,360.9363378578432,0.0,767.4693668032742,0.0
79,338.418,360.65835733836275,0.0,769.2148213487285,0.0
80,324.657,358.59919051847965,0.0,767.4693668032739,0.1
81,330.768,357.8912153101131,0.0,767.6148213487285,0.0
82,357.551,360.60358261308795,0.0,767.6148213487288,0.0
83,353.015,358.5319157932049,0.0,767.8158982718054,0.0
84,329.289,361.6961785726839,0.0,0.0,859.3676034914349
85,352.777,360.6443487669342,0.0,0.0,860.2316511104825
86,358.751,359.4758637727616,0.08,0.0,859.6474844438156
87,365.803,359.7663244884349,701.5666956794186,0.0,863.6989011104823
88,357.938,356.76903654303726,697.0402487929719,0.0,857.5055201581015
89,362.002,359.25603654303734,701.9373321263051,0.0,862.7513534914345
90,390.884,359.181208658422,702.0266821263053,0.0,864.0986034914347
91,395.878,358.78842802655385,700.6497956794188,0.0,855.8337344438158
92,396.468,355.68411163461235,695.7034109141836,0.0,860.2393534914348
93,431.377,360.32636681802563,697.0632654596383,0.0,858.7460201581016
94,406.121,358.4068498766336,693.8349504413235,0.0,851.7496511104825
95,411.486,356.78073099551466,695.2463599651328,0.0,861.9981034914347
96,442.863,358.9388995134003,700.0372868882099,0.0,857.0188534914349
97,443.035,356.5049280265538,691.7162625625357,0.4,860.1311511104825
98,476.451,360.00285343667,704.3422565019292,0.0,867.5939725390537
99,450.692,363.8168332441433,0.0,0.0,0.0
100,455.686,362.11973800604807,0.0,0.0,0.0
101,465.949,361.36629159650204,0.0,0.0,0.0
102,459.006,359.5724486552328,0.0,765.3157472746543,0.0
103,420.972,356.9479234353153,0.0,760.5216813405885,0.0
104,432.779,360.7071539792812,0.0,755.3858527691596,0.0
105,432.847,361.5436131062653,0.0,747.4105670548737,0.0
106,469.712,360.40470524190755,0.0,742.0049187032251,0.0
107,477.291,359.1846370600893,0.0,745.13994367825,0.0
108,430.748,360.67352017697243,0.0,741.0803765786831,0.0
109,405.26,358.2525703673705,0.0,738.2370195876348,0.0
110,386.434,358.9377983615986,0.0,739.5839676395831,0.0
111,351.027,356.7306100014526,688.2148563236761,0.0,857.7921405284718
112,370.792,357.7471233615985,684.6351920771741,0.0,857.0750348639838
113,349.904,359.81770290705305,684.0099746858699,0.0,854.9223562925552
114,366.336,361.30355517978035,684.8514941605073,1.2,856.0473562925552
115,372.63,357.0613395469073,687.3925686634198,0.0,855.2949766629256
116,429.277,356.9429395469072,689.9366699159609,0.0,855.8669487126151
117,409.191,356.43131906866915,691.6383457265937,752.6094822730977,0.0
118,381.288,356.14351126051315,687.1528527213909,755.6358953887229,0.0
119,368.739,356.1506892548053,693.9601713315886,746.6855881672037,0.0
120,326.471,354.77716782616966,686.0891955785336,0.0,858.6214766629256
121,344.818,359.9360642073383,695.6545803593663,0.0,861.2591720673602
122,333.083,358.96562131689535,696.0736072744802,0.0,850.7691720673603
123,351.843,358.17215669256655,692.3713637306427,0.0,854.2389766629257
124,330.633,358.4357627531726,689.4345854568334,0.0,858.1166552343542
125,347.784,357.3843991168088,688.9431692861983,0.0,863.3136988851478
126,355.985,360.56441535057525,0.0,760.2246817690096,0.0
127,352.113,358.54471838087824,0.0,759.7364924583204,0.0
128,307.814,361.18071018391066,0.0,750.6044075430035,0.0
129,302.855,359.3061809631314,696.5377144173372,0.0,864.1163804006934
130,329.51,359.0413242189984,693.1979248759607,0.0,862.8113804006936
131,336.664,357.69652830341187,681.9810338695319,0.0,868.8911988851478
132,351.138,358.8565369437521,688.5953208386935,0.0,861.2957256387887
133,354.483,357.7685237858574,686.6962046378655,0.0,861.3430470673601
134,330.445,356.00302180990525,678.5523442560052,0.0,863.1161988851478
135,356.213,359.61624975228864,686.2160003119982,752.6054222616181,0.0
136,375.146,354.66533807784776,676.9307736654503,746.0845222202245,0.0
137,353.429,353.34192267103236,674.7029453826219,743.9516412678438,0.0
138,338.342,358.17046731893254,685.510668060916,741.5739405766362,0.0
139,316.579,356.90496060342576,683.5442135154615,739.7007671072482,0.0
140,286.844,353.751062353572,678.243955483632,746.8703861134742,0.0
141,293.861,354.40346772597746,681.8674403321169,744.7062480182362,0.0
142,285.139,355.05432666333644,678.4065259711157,743.11158772139,0.0
143,314.012,358.75224642667956,686.5295355180963,737.0306300130165,0.0
