,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
10,215.685,233.04125200000001,262.39429343200004,254.36058452099203,249.9560218163203,288.5108175108918,282.4687013431631,278.56907552435877,275.89991476911524,273.5701575361932,272.07646859097605,271.2586063108392,270.43867588559584,280.79126250616787,279.18011093113086,278.37429859833753,277.8390320011408,277.0616629051374,275.51010826480143,274.55161583174225,274.14999860007873,277.03387460427854,276.37403998046574
11,229.664,240.88920199999998,253.91180713199998,270.807375618192,262.29078759840985,265.3152945720321,260.66286438601946,266.3654722846152,265.75861756176903,273.2036460037131,271.8263541276908,270.423327648797,280.18927433820187,279.51094796651086,277.9926962787118,277.32130618987566,276.8617835774959,276.08999522676345,274.7114922601761,273.7514622911354,274.98687536655314,274.3404687404535,281.31311233423213
12,257.127,252.266258,256.353253228,255.16181008596803,290.42300016321707,286.35951416093206,280.44329936355246,276.7012771724627,273.9726044007381,274.5276109611315,272.9184432953647,272.3451751922971,272.61051849152796,272.0673058990703,272.29069606367585,273.9035899754848,275.88649679553384,275.1264753051472,273.9964059780112,282.63358035409914,282.0704011933909,281.22949398981075,281.2004135078413
13,275.695,267.443506,262.170258796,260.181183408976,262.79733753988876,261.56201481433027,296.4857075032294,292.3404515981842,289.4209670822023,286.8206423784625,285.1156965241917,283.12479364852237,282.0534184739282,280.6478963815586,279.21333900326925,278.67014898625945,278.44202868828694,277.6905766022221,276.71279156600656,276.7011723997425,276.18258005494306,275.4537313147782,274.7999781208339
14,288.152,278.799382,270.398819012,262.67876297547195,261.63448256025686,264.26290580441326,268.63655678252053,266.2511029875653,270.9891919576896,269.6748392300704,287.29576619469003,285.3284108313272,284.2101251880019,282.81825456206184,281.1576150346895,280.41180418958544,280.01306858120626,279.2765143754627,278.4728687748344,277.63005329973515,277.10592719313564,276.3801404115562,275.75598699032156
15,286.11,276.703696,267.86469233599996,258.09864187321597,258.50857333327303,273.1610213066072,269.5213848591685,274.4406714711401,273.5672347564287,272.8899916436208,274.57687369375907,273.05978557790274,274.8610864355912,273.70631600341324,283.00791610739276,282.1798383590706,281.6294426823524,281.26715535430543,281.26121826682527,280.37182139375795,279.87126775097045,279.16898794771754,278.54496698387436
16,308.984,298.481502,288.34540493199995,275.80683911499193,267.8048922633122,265.23527777162576,262.58694093842166,277.8899077652838,275.285708687631,273.0432173094423,272.5002220055856,274.7350474515465,274.3186872617403,275.21888882543163,275.64350949247904,274.8995259640016,274.4534629120736,283.3516625233373,281.388423885674,280.57410219013127,280.307537985751,279.5687713717938,279.01291405767836
17,271.467,264.155946,259.258145836,263.14976341921596,293.0291949898011,289.04120825994386,283.10998488648505,279.48506309807425,276.91726246709345,274.65648710488966,273.1406621822603,279.45746454698445,278.6973746887965,277.6589028153525,276.5188973984604,275.744783706265,275.28636813885254,275.642191034436,275.13348569719494,274.4368837544062,280.61334598689734,279.83836094893667,279.37702586608987
18,298.956,290.07982400000003,280.395643984,269.584463648704,266.7136648119455,264.5952175045782,262.6488699369821,292.8842237578644,290.00709152028577,287.4441246966032,285.76064394842354,283.8191964407846,282.72273565502144,281.34405197674636,280.2049936648859,279.4621396838912,279.0721334045234,278.5059070043099,278.2871016552797,277.66969724865857,277.9898218541613,277.2798273885988,276.888270906433
19,251.237,271.25647200000003,262.732927952,319.64041912211206,309.45160571020443,305.13688123026157,298.75853272442606,294.5951772662841,291.6691454936213,289.0682341841787,287.3573267790736,285.3715224916201,284.24638040165365,282.84483349964535,281.1732224986475,280.79398583115153,280.4134978594892,279.86299336591077,279.2524114123494,278.5557977667,278.1754281711666,277.46373988665306,277.0148956669931
20,318.271,307.450942,297.001757972,284.105060621232,275.26483468135257,272.16033699581357,272.9420129189015,269.6065827380369,281.9601969106565,279.4660521384606,277.9669218256298,276.3857693728504,275.651370295359,274.7306334438822,273.6700756432189,282.68815041628926,282.1284621154567,281.2902247291103,280.83411015600655,280.21391771538254,279.75120187995174,279.03749527431194,278.691317788489
21,280.176,271.351402,263.647600332,270.91188591739206,263.96344156803553,267.243621386083,276.2463293369753,272.79129272625767,275.50057979899503,273.8465635808041,276.0985701993193,274.52927820792405,273.9184330950924,277.9113259296169,277.0031279740392,277.6107235901171,277.1884541429369,276.6996117805081,276.3687664980446,275.93585143205246,275.52821172918834,275.3384280940008,275.34829680971876
22,283.502,275.151328,268.171320848,291.36881073068804,282.939472787306,279.22357216828374,275.26846215274975,271.8009776826113,270.2383379057851,281.78626186463305,280.58014629344524,279.3726662693911,278.86720760431353,278.189231566292,277.52065017689426,276.92507022636363,276.48929208591085,275.9132282096531,275.32129961218556,274.80318641373685,274.36252604090936,283.54221246278667,282.6989058253983
23,295.297,286.910118,280.460551988,270.773443700528,273.1134295021111,269.81430948908155,298.5389009898109,294.4848243759535,291.632936132194,289.0906707070043,287.43649668276225,285.50824520598286,284.412900225159,283.0476107240331,281.4163690596889,280.7064299525099,280.2359890926048,279.764653125327,279.4224535534497,279.03973173923595,278.6831362757575,278.8333428669302,278.5983938383294
24,259.229,254.236168,332.40658228800004,317.781000667328,307.6136086459735,303.30777412492984,296.9389198683063,292.78605899015,289.8687084002485,287.2707890246463,285.57822629049843,283.619141706465,282.5028531396391,281.10843387394095,280.1817972706973,279.4876908788852,279.0070054971274,278.5942414806361,278.2705737902716,277.76556749511053,277.3963643601203,276.7596042670399,276.47197445423876
25,299.585,289.484246,279.84605363599997,268.367199276016,304.33112889918345,300.08706909459494,293.8130656436084,289.7748627245979,286.8928540973519,284.4005664104757,282.7670930120128,280.8375143609287,280.36998830348506,279.15545336196766,278.83121664179583,278.3006629918704,277.84811566588667,277.674184318889,278.30072502865676,277.8639021285421,277.52502032428504,276.78312626331217,276.51605988452224
26,306.408,296.00491800000003,286.04876878799996,273.743474961328,274.0571877625655,270.9903451338896,269.1563868860779,273.14813146967276,270.742320154976,294.18314127358127,292.42728842593976,290.3849874069582,289.2260194573303,287.7991993600437,286.08910816388345,285.23916883939177,284.674404501713,283.8299842882078,281.86286539819037,281.57184593659764,281.2443602447244,280.4986851639902,280.30611310849827
27,246.924,338.6044560000001,327.09210849600004,312.70093572217604,302.69860177906645,298.4752133541595,292.2405188737221,288.17719360949,285.3497916733951,282.8213065483345,281.16524470904454,279.9834049960812,279.4062113760969,278.1586853192164,277.45139520730106,276.9207420216792,276.95892253763583,276.65758177002294,276.13592369763273,275.70987600284224,275.41444825083653,274.770055906084,274.47726773836575
28,269.738,281.458004,272.294357864,290.97669811798403,281.6902437782086,279.58056636531364,274.17154247164206,270.7302788770391,282.1744960882687,279.65615662347426,278.2010656837334,276.71568622394733,276.3636194790516,275.07189138165626,274.6263620333663,274.09305694726623,282.1660728333717,281.32681061487153,281.05451894056745,280.61725286480515,280.27503435907556,279.56354525599835,279.3083186202303
29,305.757,296.026336,286.019410576,276.92780451065596,269.395714766315,301.87370275958665,295.5384290016353,291.4123849956124,288.50421114565626,285.9199492453453,284.22033554987325,282.2550342010241,281.13972606422,279.8847324338989,280.0841860392955,279.59083548117763,280.02578781021526,279.8017424467846,279.68655924965714,279.41864101265855,279.1598717306332,278.5210941154413,278.360551833095
30,273.93,267.456094,284.58148280399996,273.62097356062395,279.460654406684,280.33367124499046,275.14829514884565,271.42760901676183,270.90182292659415,271.69183552025487,283.00695450713334,281.07478682558343,280.4012676782811,279.9043463398897,280.72010426185034,280.2519899490648,279.82688196916666,279.6040843232592,279.30641573299636,278.98691007006437,278.7278162499243,278.1214478011745,277.90427345777096
31,262.792,268.016882,306.76359201200006,293.305549963472,284.01382036464094,280.0671948795359,274.78251978706567,271.21115451004675,271.1651029649463,275.5492900382618,275.79851029803217,274.552016725946,274.0286446590422,283.21601143574696,281.5559433671325,281.09092553703107,280.58914168595703,280.3122892608992,280.0071432360729,279.7423946631286,279.52142987380233,278.9061105841809,278.71835225242836
32,305.739,296.41382,288.50158412,280.27329441872,273.33504499732095,275.6122983673585,270.411873101644,276.472530878221,273.82575556943874,278.8226837693138,277.63688766669793,279.16951045303097,279.1857004112189,278.8179769091628,281.3379050477078,281.09716733256465,280.6126849978995,280.3895639429058,280.26096999530546,280.14300211532424,279.98480811109357,279.40117068676034,279.26928417470003
33,321.828,310.927906,300.492595196,287.543017007376,278.66736846314,275.79223930465605,270.68014127925824,279.4368453013486,276.8343868483351,274.5252353667001,273.2828019544999,285.2365353408184,284.12432519945514,282.7364485734579,281.0912878820171,281.1986570183711,280.7574197043343,280.55192144522135,280.65192399510477,280.86073629912437,280.98634482652614,280.39111979204654,280.3031804326704
34,321.587,310.80458000000004,300.39471228,287.43043293968,278.52574708561025,275.32165462641166,270.33023487925703,295.45383359094745,292.54567525503796,289.95396617774264,288.2182983806762,286.26220229201147,285.1587254828434,283.7979168554292,282.18080935429657,281.3469809262337,280.9808969643812,280.9074752734881,281.46019894657366,282.43817415078735,281.8791338024858,281.3459074010783,281.3541306788751
35,357.962,345.791428,334.034757448,319.337668120288,309.1196947404388,304.79323701407264,298.39537203677713,294.22027282826224,291.28601009997965,288.6756140090798,287.00692632502535,285.0463248407501,283.94971554138715,282.5848219636802,280.96428903189815,281.45909916480247,281.1233889664729,281.1626367995734,283.0184443419764,281.89947856460856,281.8223096074793,281.2743286786569,281.2855416926209
36,311.407,301.659948,291.98453576799994,280.386552194208,276.8201025239933,273.58878908865734,283.04776051779555,279.1430518705464,276.81494135184096,274.7125328796744,273.91089968239635,286.62094738461957,285.5664195950811,284.23570749710564,282.654337252123,281.8207352403666,281.80381376988583,282.29009932857616,280.33160363327613,280.847689218743,280.7677918403055,280.2252364647846,280.16668175539024
37,318.277,307.874802,297.965576732,285.828019355792,278.5181947364066,275.5568840100969,272.8286924458849,270.10449275164245,296.834987824126,294.1774319337089,292.42454134210664,290.3911355527119,289.2401190105011,287.87171341544854,286.2454511349559,285.40584578155097,284.84284208998787,283.9998815637179,282.0442083927719,280.93362755920083,280.8337983040824,280.27146390917017,280.22166251744267
38,305.994,296.99086800000003,288.28340448800003,278.965902690528,274.61828980443113,272.5867317471691,281.23420138047857,278.27366056115187,277.89174395554033,276.2412182599405,275.3152549503809,273.6251381657282,286.43112961306525,285.05726396499995,283.43575038120997,282.6146031300663,282.06376192380617,281.2272246380348,282.63206706556855,281.51441079730625,281.68148797571166,281.0374645117845,280.97172411824914
39,287.932,281.374352,280.83459003200005,285.22066007059203,276.56511894833307,275.33259928305637,273.7903886981122,273.6876652563387,273.2435786037753,281.9424063963413,280.3007859579633,278.8782194562575,280.0173505784325,278.9366988255403,281.60822463258705,281.9633879586893,281.40694718277194,281.6644823412236,281.81551796483507,282.3240998929757,281.76626969318977,281.0805648841102,280.94115318945785
40,349.858,338.11599800000005,326.77322406800005,312.593510209008,302.73742988231976,298.6897718639673,292.70738065482396,288.8159633256564,286.14378369239984,283.77096263916826,282.13274686333324,280.2157426352899,279.41823166474876,278.84171550642503,280.45421121338643,280.98721757974624,280.9390171445868,281.01171309315305,281.43476710150094,281.6619480330949,281.63285413702874,281.01513657461766,281.19273016489376
41,339.861,328.658272,317.835892752,304.309241470912,294.9171377438428,291.077145815429,285.38580675330496,281.5295794587587,279.2123936641711,277.1677341211936,276.25477571646644,274.89067328645115,273.9389065933054,283.81524206033885,282.13848660797686,281.3009391481529,281.1149552698566,281.07255940404696,281.2971784882186,281.21008177426575,281.1682616107172,281.1073278258851,281.4625778424074
42,256.808,288.887782,280.612223412,276.825881581872,275.0042853712521,274.30435137605457,288.18074499715743,284.4612565671972,281.72383400152523,279.8542654955115,278.77149190253846,277.5176344592207,276.64406792138385,276.5616525817769,276.16831866628627,275.9152557102874,275.61014119886676,275.3863347752702,275.03018643184333,274.6716976861159,274.4874702907437,282.27166187987143,281.43131189423184
43,287.919,282.77871000000005,274.94365786000003,273.22102891416006,306.1423079889069,301.86162167706226,295.5303816218439,291.4112402791381,288.5109978763467,286.0010238954596,284.3388377520869,282.3667148878223,281.24743202827096,280.0616648681296,280.0787668789208,280.02060657828406,279.7949033651275,279.68082565503215,279.60916787544693,279.4550072039451,279.34763518953724,279.20897328396865,279.0969233641168
44,345.739,334.06377399999997,322.786253684,308.689170521904,299.188205065203,295.1794561942902,289.2647966142101,285.9417454616112,283.26316800699504,280.7868074949321,280.8731006499625,279.66662194541277,278.88377945763114,277.719425560343,277.8078810069809,277.74444336395993,277.551752477232,277.5346892198003,278.58845039526176,278.5286525936807,278.4530732884934,277.7332650686279,277.73708327342206
45,282.761,274.44133600000004,288.67253457600003,283.850375054656,276.26786705290704,277.3251349141663,273.74345608096877,275.6780956958352,274.7284147388769,273.816441006227,281.2010583601897,280.42507995166835,279.67401963186165,278.5247995337023,278.7442207365001,278.7425730742906,278.61087792814203,278.7194302943576,281.7008532822971,281.4065938691679,281.22905268142955,280.4415285233852,280.23142193781507
46,283.0,275.73501600000003,270.360703456,309.70657250393606,300.4680581838101,296.77561336923674,291.32790648848277,287.571245797644,285.1870433396675,283.00579394961056,281.46858918591295,281.1859740616115,280.69826216536507,279.8290858545382,281.021027339411,281.4949222573927,281.62730441287795,282.2214804996393,280.3046881361418,280.89649738359725,281.13101838883006,280.45279633366357,280.9142089446626
47,370.916,358.536838,346.578567508,331.633370537648,321.2410706804433,316.840113690917,310.33391230340777,306.0903595311601,303.10545593584845,300.44590683242586,298.7537333914313,296.7848312576913,295.75138393266053,294.4264420129972,292.85466136091924,292.0749863768365,291.5557624040828,290.7820841168705,289.1052265280524,288.9061736219402,288.76694527469635,288.12247043887226,287.9753790275556
