,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
17,271.467,56.436,120.103,347.704,1196.882,8.173,6.602,24.187,22.705,25.72,22.019,1175.541,89.435,71.003,87.658,18.481,46.537,393.894,202.97,100.983,3362.668,22.285,126.06
18,298.956,37.892,5.251,34.687,179.872,115.396,171.912,2422.317,5.171,5.233,6.864,8.411,9.704,6.986,91.501,32.587,84.459,90.33,247.248,123.936,437.732,41.325,146.761
19,251.237,840.045,20.564,1556.085,1.24,1.257,1.406,1.376,1.992,2.679,3.917,3.671,4.086,3.937,4.243,154.761,90.55,96.912,192.637,105.099,88.371,40.946,127.849
20,318.271,0.034,0.122,3.895,7.848,53.515,309.383,34.697,1504.968,4.833,29.611,52.088,92.786,91.504,97.971,3279.695,2.844,2.716,216.131,125.786,48.856,41.849,163.645
21,280.176,20.629,44.769,428.745,53.773,498.262,695.944,29.458,543.72,91.721,649.181,51.914,121.818,1072.497,126.545,479.535,66.476,114.241,229.436,168.14,72.116,212.267,278.628
22,283.502,37.894,69.857,795.387,27.952,17.518,90.885,27.591,115.537,1553.341,80.767,108.083,153.008,143.272,166.759,78.994,59.036,84.468,191.352,145.793,54.473,3334.258,2.44
23,295.297,48.624,97.217,60.299,343.898,37.462,1637.652,8.962,9.296,9.159,13.395,11.972,11.672,11.355,11.174,44.77,45.486,123.124,230.879,183.742,100.742,328.752,200.517
24,259.229,112.381,2553.366,0.007,0.05,0.054,0.029,0.306,1.051,1.211,5.177,5.709,4.547,3.619,126.669,48.813,39.145,141.419,232.356,152.019,93.164,65.143,180.883
25,299.585,2.504,6.008,18.963,1392.24,1.184,1.325,5.37,1.574,9.972,12.155,7.113,163.956,37.463,225.116,101.98,52.027,219.871,367.18,169.095,108.423,30.227,187.761
26,306.408,0.435,3.177,6.383,283.547,54.997,183.659,554.281,32.567,2875.278,1.541,0.67,0.643,3.862,2.784,2.776,2.857,3.201,2.813,209.108,117.829,32.686,216.308
27,246.924,2943.408,0.006,0.02,0.128,1.028,1.585,2.003,5.437,4.407,6.811,112.331,135.685,29.901,160.277,100.567,296.011,176.512,202.135,169.624,127.996,60.617,177.174
28,269.738,614.444,11.939,696.893,0.775,130.999,22.008,28.367,1415.152,2.359,37.141,66.004,188.699,18.018,200.817,96.858,4310.601,2.412,242.428,171.738,109.508,43.112,194.488
29,305.757,19.561,1.705,79.392,41.55,2589.252,0.194,0.821,0.595,1.364,2.651,3.463,3.428,30.141,313.127,115.634,497.067,205.344,263.347,212.707,150.034,66.234,225.007
30,273.93,83.521,771.144,35.479,456.111,341.819,33.411,9.385,218.849,358.681,2157.545,6.983,112.695,181.017,415.864,124.682,67.698,205.561,237.08,199.43,149.44,76.605,205.73
31,262.792,416.465,1407.626,0.899,2.939,2.112,28.416,19.685,266.606,758.297,317.086,97.728,143.709,2111.502,6.538,126.55,30.199,188.305,236.72,213.82,169.26,74.415,216.32
32,305.739,31.469,63.701,101.495,63.453,435.996,27.973,703.316,11.795,829.04,81.19,496.583,283.217,205.641,698.806,201.092,38.856,206.239,262.019,250.769,201.046,85.439,235.439
33,321.828,1.237,4.007,6.184,10.179,73.301,32.359,896.159,19.191,20.262,67.453,1980.959,7.184,6.549,8.543,316.881,60.58,212.258,294.838,332.855,343.665,82.578,251.078
34,321.587,4.457,4.632,5.752,9.159,49.662,37.635,2064.873,4.638,4.578,0.676,8.776,10.393,12.997,14.28,4.238,98.305,256.507,359.868,525.954,2.918,104.137,284.087
35,357.962,0.004,0.007,0.01,0.026,0.087,0.133,0.174,0.794,1.242,10.561,6.921,10.894,10.971,12.496,445.901,113.604,294.206,546.278,3.277,243.315,99.162,285.012
36,311.407,24.729,17.089,28.394,168.935,46.012,724.016,4.14,46.332,43.214,141.107,2089.632,22.989,19.424,20.674,4.787,273.36,443.899,2.505,409.353,240.899,99.916,260.707
37,318.277,12.33,16.427,22.112,57.396,66.996,145.643,78.243,2943.154,1.551,2.029,1.938,2.637,15.559,16.828,6.377,3.904,3.856,4.618,4.399,231.019,93.389,263.671
38,305.994,41.196,40.889,76.522,143.103,129.507,684.371,69.767,240.082,94.5,121.914,33.87,3475.123,11.658,14.805,9.72,7.194,3.218,481.919,3.218,365.053,67.007,259.124
39,287.932,95.06,265.499,380.518,14.735,188.528,201.894,266.453,229.279,1239.78,8.339,77.077,563.661,63.887,724.191,399.996,3.743,367.252,303.241,408.961,3.409,53.198,234.61
40,349.858,4.505,4.505,4.507,4.591,13.619,13.814,14.749,21.598,22.497,10.735,8.275,80.838,164.115,547.591,458.123,256.887,305.171,341.448,338.23,267.115,75.727,340.213
41,339.861,10.369,10.353,10.412,10.806,20.632,20.061,9.941,49.811,52.028,125.008,81.383,36.949,2249.206,4.356,2.956,188.309,266.983,313.161,259.523,260.3,260.857,399.524
42,256.808,1200.331,45.489,194.559,219.901,225.009,935.085,22.503,10.719,73.994,99.392,99.649,59.126,260.161,211.006,191.814,123.358,201.008,224.508,185.408,182.558,2869.218,2.155
43,287.919,136.734,52.336,235.793,1302.011,0.379,0.374,1.306,1.387,9.625,8.97,2.607,2.546,44.094,282.912,260.692,167.169,241.769,269.444,241.069,225.769,233.127,241.859
44,345.739,2.35,2.372,2.398,11.784,12.849,13.529,51.904,18.084,8.112,295.169,108.519,83.956,46.013,292.462,256.662,181.399,271.864,428.072,263.639,240.739,38.517,279.006
45,282.761,38.065,693.006,179.078,46.897,351.787,106.769,411.932,180.71,173.398,1504.586,170.347,92.66,49.83,315.095,278.195,212.895,314.795,704.637,208.136,192.636,18.721,210.406
46,283.0,69.324,117.667,1164.585,21.003,36.722,37.361,22.995,49.151,42.826,26.805,241.095,159.258,106.863,478.486,438.986,347.686,479.686,8.394,428.257,398.157,55.057,434.257
47,370.916,6.823,6.823,6.915,6.874,6.887,7.021,7.223,7.6,7.6,18.417,17.482,38.423,30.763,32.463,32.963,32.463,33.663,51.231,239.342,219.292,73.942,239.092
