,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
24,17.8,15.8,15.8,15.8,17.0,17.0,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
25,17.8,15.8,15.8,15.8,17.8,17.0,18.9,17.8,17.8,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8
26,22.1,17.8,15.8,16.3,16.3,20.3,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
27,115.5,50.9,31.3,24.5,22.1,22.1,20.3,18.9,17.8,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
28,115.5,50.9,36.3,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
29,17.0,16.3,15.4,27.5,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
30,15.1,50.9,36.3,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
31,22.1,17.8,15.8,15.8,17.8,17.0,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
32,92.8,36.3,31.3,22.1,20.3,20.3,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
33,24.5,18.9,17.0,15.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
34,17.8,15.8,15.8,15.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
35,92.8,42.7,31.3,24.5,22.1,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
36,42.7,24.5,20.3,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
37,50.9,27.5,22.1,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
38,61.6,36.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
39,16.3,15.4,18.9,17.0,16.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
40,17.0,15.4,17.0,15.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
41,92.8,36.3,27.5,22.1,20.3,20.3,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
42,15.4,15.8,15.4,20.3,18.9,17.8,17.0,20.3,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
43,36.3,24.5,20.3,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
44,22.1,17.8,16.3,15.4,24.5,24.5,22.1,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
45,17.0,15.4,16.3,15.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
46,15.4,15.4,15.4,18.9,17.8,17.0,17.8,17.0,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
47,36.3,24.5,20.3,17.8,17.0,17.0,22.1,20.3,20.3,17.8,20.3,20.3,18.9,18.9,18.9,17.8,17.8,18.9
