,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
107,"[2230, [11, 12, 12, 30, 42, 42], [40, 23, 19, 21, 43, 43]]","[970, [22, 4, 22, 10, 15, 4], [29, 21, 27, 16, 17, 4]]","[200, [31, 14, 42, 8, 25, 14], [33, 20, 39, 9, 25, 14]]","[430, [6, 25, 44, 37, 8, 45], [7, 27, 43, 37, 11, 45]]","[140, [31, 36, 19, 33, 33, 33], [31, 36, 20, 33, 32, 32]]","[340, [19, 30, 13, 43, 10, 25], [19, 30, 12, 44, 10, 28]]","[310, [42, 23, 16, 31, 42, 38], [43, 23, 16, 31, 37, 39]]","[160, [5, 46, 32, 41, 3, 19], [5, 42, 32, 41, 3, 19]]","[100, [47, 27, 35, 14, 15, 41], [47, 29, 35, 14, 15, 42]]","[240, [14, 12, 15, 37, 6, 33], [15, 12, 16, 37, 4, 33]]","[0, [38, 9, 13, 18, 5, 11], [38, 9, 13, 18, 5, 11]]","[150, [5, 5, 26, 6, 46, 1], [5, 5, 26, 5, 46, 2]]","[90, [12, 32, 20, 46, 11, 43], [15, 32, 20, 46, 11, 43]]","[40, [32, 8, 2, 25, 31, 19], [32, 7, 2, 25, 31, 19]]","[0, [44, 46, 25, 33, 28, 47], [44, 46, 25, 33, 28, 47]]","[40, [26, 21, 10, 21, 24, 10], [26, 21, 9, 21, 24, 9]]","[0, [21, 8, 44, 35, 28, 18], [21, 8, 44, 35, 28, 18]]"
108,"[910, [29, 0, 42, 39, 5, 10], [27, 44, 43, 37, 4, 10]]","[420, [6, 40, 2, 15, 29, 25], [6, 42, 0, 17, 30, 25]]","[630, [21, 23, 14, 11, 21, 42], [21, 23, 17, 9, 21, 39]]","[180, [0, 25, 20, 20, 25, 45], [1, 25, 20, 19, 27, 45]]","[1260, [22, 6, 39, 39, 47, 0], [31, 6, 35, 47, 47, 3]]","[150, [14, 17, 1, 20, 25, 16], [14, 17, 1, 21, 26, 16]]","[990, [12, 25, 6, 16, 38, 42], [18, 25, 6, 37, 38, 45]]","[80, [26, 6, 36, 38, 1, 32], [30, 6, 36, 38, 1, 32]]","[60, [23, 27, 22, 20, 39, 33], [23, 29, 22, 20, 39, 33]]","[20, [32, 19, 5, 22, 30, 7], [32, 18, 5, 22, 31, 7]]","[420, [22, 4, 25, 45, 17, 45], [23, 1, 25, 47, 17, 47]]","[280, [11, 9, 6, 9, 45, 24], [7, 9, 5, 7, 47, 25]]","[60, [34, 38, 46, 13, 35, 22], [34, 38, 47, 13, 35, 22]]","[50, [35, 47, 16, 23, 29, 46], [35, 47, 16, 23, 29, 47]]","[50, [34, 15, 46, 30, 16, 9], [34, 15, 47, 30, 16, 8]]","[0, [34, 32, 45, 25, 34, 6], [34, 32, 45, 25, 34, 6]]","[90, [12, 9, 7, 37, 8, 18], [12, 9, 7, 37, 9, 18]]"
109,"[660, [11, 39, 21, 30, 42, 30], [11, 40, 21, 24, 43, 30]]","[970, [26, 25, 23, 33, 39, 10], [26, 25, 23, 26, 31, 13]]","[480, [42, 34, 34, 25, 26, 25], [39, 36, 35, 25, 26, 25]]","[600, [3, 40, 21, 31, 44, 42], [1, 43, 22, 30, 45, 36]]","[200, [39, 26, 38, 22, 2, 22], [41, 27, 38, 22, 2, 22]]","[400, [37, 45, 34, 40, 24, 3], [40, 45, 35, 41, 24, 3]]","[590, [11, 32, 21, 16, 21, 38], [11, 32, 31, 15, 20, 39]]","[80, [11, 43, 45, 40, 21, 34], [11, 44, 45, 40, 21, 35]]","[140, [19, 24, 12, 21, 27, 34], [19, 26, 12, 21, 27, 34]]","[10, [44, 13, 1, 35, 38, 8], [44, 13, 2, 35, 38, 8]]","[20, [33, 19, 39, 9, 25, 14], [33, 20, 39, 9, 25, 14]]","[160, [36, 24, 12, 39, 36, 16], [36, 25, 12, 39, 36, 17]]","[0, [24, 22, 34, 34, 28, 31], [24, 22, 34, 34, 28, 31]]","[10, [14, 28, 23, 38, 19, 37], [14, 28, 23, 38, 18, 37]]","[0, [4, 14, 3, 46, 22, 23], [4, 14, 3, 46, 22, 23]]","[110, [36, 41, 36, 12, 3, 10], [36, 41, 36, 13, 2, 10]]","[320, [28, 1, 34, 27, 43, 4], [28, 1, 34, 27, 43, 0]]"
110,"[910, [22, 30, 29, 2, 20, 30], [23, 34, 28, 2, 18, 19]]","[100, [14, 29, 42, 39, 10, 10], [14, 29, 42, 38, 13, 10]]","[370, [17, 21, 40, 5, 19, 34], [17, 19, 40, 5, 18, 37]]","[430, [40, 31, 40, 22, 13, 20], [38, 29, 39, 22, 14, 15]]","[860, [39, 2, 19, 45, 22, 22], [35, 2, 18, 45, 23, 29]]","[60, [40, 11, 23, 20, 46, 40], [41, 10, 23, 19, 46, 40]]","[2050, [34, 12, 21, 1, 16, 3], [34, 21, 32, 0, 26, 2]]","[120, [7, 8, 46, 10, 25, 17], [7, 8, 43, 10, 25, 18]]","[70, [25, 45, 40, 37, 43, 11], [25, 45, 40, 37, 44, 11]]","[40, [6, 28, 13, 21, 41, 19], [4, 28, 13, 21, 41, 19]]","[50, [36, 4, 20, 2, 31, 8], [36, 3, 20, 2, 31, 8]]","[220, [41, 34, 39, 27, 24, 6], [41, 34, 39, 27, 25, 4]]","[60, [35, 13, 18, 10, 33, 34], [35, 15, 18, 10, 33, 34]]","[0, [37, 12, 25, 27, 14, 39], [37, 12, 25, 27, 14, 39]]","[0, [23, 36, 16, 13, 37, 18], [23, 36, 16, 13, 37, 18]]","[0, [13, 47, 40, 39, 3, 44], [13, 47, 40, 39, 3, 44]]","[50, [21, 6, 29, 11, 21, 8], [21, 5, 29, 11, 21, 7]]"
111,"[170, [7, 44, 22, 46, 14, 11], [8, 44, 22, 47, 14, 15]]","[550, [3, 39, 4, 10, 39, 10], [1, 36, 5, 20, 39, 13]]","[910, [42, 5, 2, 33, 29, 15], [38, 5, 2, 35, 32, 18]]","[880, [20, 44, 20, 11, 39, 44], [19, 43, 19, 11, 38, 32]]","[180, [39, 13, 14, 22, 46, 18], [42, 13, 14, 21, 46, 18]]","[400, [24, 46, 25, 31, 9, 40], [24, 47, 29, 31, 9, 39]]","[380, [9, 12, 21, 46, 22, 25], [9, 13, 36, 46, 22, 25]]","[50, [46, 46, 47, 6, 10, 31], [42, 47, 47, 6, 10, 31]]","[70, [31, 15, 46, 41, 23, 17], [31, 15, 46, 41, 23, 18]]","[170, [8, 22, 6, 20, 6, 1], [8, 23, 6, 20, 4, 0]]","[70, [36, 38, 26, 32, 36, 40], [36, 38, 27, 32, 36, 40]]","[100, [23, 41, 9, 29, 1, 38], [23, 41, 8, 29, 1, 38]]","[0, [46, 46, 8, 28, 45, 27], [46, 46, 8, 28, 45, 27]]","[110, [12, 26, 31, 6, 12, 16], [12, 26, 31, 6, 4, 17]]","[0, [2, 20, 40, 34, 25, 27], [2, 20, 40, 34, 25, 27]]","[0, [39, 19, 26, 16, 7, 21], [39, 19, 26, 16, 7, 21]]","[0, [20, 15, 13, 28, 28, 44], [20, 15, 13, 28, 28, 44]]"
112,"[1000, [24, 39, 42, 30, 29, 11], [24, 38, 38, 35, 30, 17]]","[200, [40, 25, 29, 10, 40, 5], [41, 25, 29, 18, 41, 5]]","[530, [45, 15, 45, 42, 34, 29], [46, 19, 43, 41, 35, 29]]","[760, [7, 8, 24, 20, 40, 31], [5, 10, 26, 16, 40, 29]]","[740, [26, 21, 19, 19, 10, 22], [32, 21, 16, 15, 10, 21]]","[270, [34, 31, 45, 33, 34, 25], [34, 29, 45, 33, 35, 28]]","[20, [7, 42, 32, 37, 28, 34], [7, 43, 32, 37, 28, 34]]","[0, [45, 38, 14, 41, 39, 40], [45, 38, 14, 41, 39, 40]]","[310, [25, 17, 16, 41, 32, 45], [26, 18, 16, 41, 32, 47]]","[0, [39, 37, 47, 37, 19, 26], [39, 37, 47, 37, 19, 26]]","[50, [8, 24, 6, 20, 4, 0], [8, 23, 6, 20, 4, 0]]","[100, [39, 37, 6, 33, 29, 16], [39, 37, 7, 33, 29, 16]]","[0, [24, 37, 10, 43, 30, 27], [24, 37, 10, 43, 30, 27]]","[20, [11, 39, 16, 10, 14, 46], [11, 39, 16, 11, 14, 46]]","[210, [15, 10, 5, 10, 5, 22], [15, 11, 4, 10, 3, 22]]","[60, [17, 45, 41, 24, 45, 11], [18, 45, 41, 24, 45, 11]]","[0, [19, 36, 38, 33, 12, 21], [19, 36, 38, 33, 12, 21]]"
113,"[670, [42, 40, 46, 30, 15, 30], [43, 40, 46, 28, 15, 40]]","[250, [46, 46, 20, 45, 24, 4], [47, 47, 21, 44, 24, 4]]","[660, [26, 2, 2, 34, 15, 8], [26, 2, 1, 38, 20, 8]]","[270, [9, 13, 7, 19, 20, 2], [9, 15, 7, 19, 19, 1]]","[490, [9, 23, 39, 26, 21, 26], [12, 23, 41, 27, 19, 26]]","[60, [40, 1, 40, 33, 46, 40], [40, 1, 41, 33, 46, 40]]","[910, [42, 46, 37, 26, 42, 21], [46, 47, 39, 27, 34, 26]]","[30, [0, 39, 47, 6, 46, 22], [0, 39, 47, 6, 47, 22]]","[480, [3, 39, 45, 47, 40, 39], [3, 39, 45, 47, 46, 39]]","[90, [38, 29, 29, 28, 13, 4], [38, 30, 29, 28, 13, 4]]","[120, [30, 41, 0, 43, 20, 7], [31, 41, 0, 43, 21, 7]]","[0, [46, 13, 24, 7, 1, 12], [46, 13, 24, 7, 1, 12]]","[0, [2, 30, 41, 31, 39, 23], [2, 30, 41, 31, 39, 23]]","[0, [20, 37, 33, 19, 26, 32], [20, 37, 33, 19, 26, 32]]","[120, [36, 0, 24, 46, 2, 23], [36, 0, 24, 47, 1, 23]]","[10, [44, 13, 3, 35, 38, 8], [44, 13, 2, 35, 38, 8]]","[0, [7, 27, 18, 42, 33, 14], [7, 27, 18, 42, 33, 14]]"
114,"[3380, [30, 7, 10, 10, 11, 11], [30, 28, 23, 13, 46, 22]]","[820, [4, 22, 39, 39, 15, 44], [0, 22, 36, 39, 16, 39]]","[350, [42, 42, 24, 1, 5, 45], [38, 43, 22, 1, 2, 45]]","[1220, [44, 11, 9, 20, 44, 20], [24, 10, 9, 19, 46, 9]]","[250, [17, 9, 26, 39, 19, 9], [17, 14, 29, 40, 16, 8]]","[10, [34, 47, 20, 3, 23, 37], [34, 47, 20, 3, 23, 38]]","[10, [43, 12, 12, 6, 8, 35], [43, 13, 12, 6, 8, 35]]","[130, [16, 23, 17, 33, 8, 26], [16, 23, 18, 33, 8, 27]]","[120, [40, 5, 27, 14, 19, 23], [42, 5, 27, 14, 19, 23]]","[120, [1, 7, 29, 15, 29, 47], [1, 7, 29, 17, 29, 47]]","[0, [39, 29, 28, 43, 28, 34], [39, 29, 28, 43, 28, 34]]","[0, [34, 29, 45, 33, 35, 28], [34, 29, 45, 33, 35, 28]]","[0, [10, 26, 30, 42, 10, 43], [10, 26, 30, 42, 10, 43]]","[160, [13, 14, 9, 3, 43, 22], [13, 14, 9, 5, 43, 22]]","[140, [25, 47, 19, 46, 17, 15], [25, 47, 19, 47, 17, 16]]","[0, [17, 23, 25, 46, 42, 21], [17, 23, 25, 46, 42, 21]]","[0, [9, 37, 42, 35, 33, 13], [9, 37, 42, 35, 33, 13]]"
115,"[90, [39, 34, 34, 19, 30, 29], [39, 34, 34, 19, 30, 28]]","[460, [9, 46, 20, 10, 45, 20], [10, 46, 21, 17, 45, 20]]","[1080, [2, 14, 29, 11, 29, 42], [0, 24, 24, 10, 28, 43]]","[40, [13, 42, 24, 43, 40, 23], [13, 42, 24, 43, 39, 23]]","[560, [39, 22, 39, 19, 39, 13], [37, 27, 39, 20, 45, 11]]","[320, [5, 14, 5, 40, 24, 47], [8, 15, 6, 41, 24, 47]]","[930, [14, 21, 42, 42, 12, 10], [14, 29, 42, 38, 13, 10]]","[20, [19, 14, 2, 40, 5, 1], [19, 14, 2, 41, 5, 1]]","[60, [16, 33, 22, 35, 14, 23], [17, 33, 22, 35, 14, 23]]","[400, [17, 22, 19, 6, 1, 23], [17, 24, 19, 2, 0, 24]]","[10, [29, 9, 39, 10, 24, 2], [29, 9, 39, 10, 24, 3]]","[0, [29, 21, 27, 16, 17, 4], [29, 21, 27, 16, 17, 4]]","[30, [11, 46, 36, 14, 6, 46], [11, 47, 36, 14, 6, 47]]","[420, [12, 41, 35, 4, 27, 29], [6, 41, 35, 4, 27, 29]]","[0, [38, 14, 33, 16, 25, 35], [38, 14, 33, 16, 25, 35]]","[0, [6, 37, 41, 34, 25, 3], [6, 37, 41, 34, 25, 3]]","[0, [0, 45, 15, 13, 42, 12], [0, 45, 15, 13, 42, 12]]"
116,"[1180, [34, 9, 42, 20, 11, 0], [33, 9, 43, 20, 21, 2]]","[270, [9, 9, 4, 6, 45, 22], [7, 9, 5, 7, 47, 25]]","[230, [9, 33, 21, 11, 2, 0], [9, 35, 21, 10, 1, 0]]","[430, [40, 33, 8, 26, 43, 20], [40, 34, 8, 27, 43, 17]]","[250, [16, 39, 6, 19, 19, 26], [16, 40, 1, 18, 18, 26]]","[470, [11, 24, 17, 11, 11, 36], [12, 24, 18, 11, 7, 36]]","[990, [42, 34, 42, 31, 21, 7], [41, 34, 39, 27, 25, 4]]","[410, [31, 25, 11, 37, 46, 12], [30, 25, 11, 37, 40, 12]]","[660, [28, 19, 39, 38, 31, 35], [28, 18, 44, 38, 29, 35]]","[70, [25, 39, 40, 29, 39, 8], [25, 39, 41, 29, 39, 8]]","[0, [47, 12, 30, 39, 44, 30], [47, 12, 30, 39, 44, 30]]","[0, [26, 33, 45, 31, 3, 36], [26, 33, 45, 31, 3, 36]]","[40, [23, 23, 39, 12, 4, 17], [23, 23, 39, 13, 2, 17]]","[0, [40, 37, 15, 39, 32, 8], [40, 37, 15, 39, 32, 8]]","[0, [11, 37, 28, 35, 28, 29], [11, 37, 28, 35, 28, 29]]","[40, [38, 17, 31, 10, 40, 17], [38, 17, 31, 9, 40, 18]]","[40, [20, 34, 1, 13, 4, 4], [20, 34, 1, 13, 2, 4]]"
117,"[100, [7, 5, 40, 39, 39, 14], [9, 5, 40, 38, 38, 14]]","[250, [46, 20, 46, 24, 15, 46], [46, 16, 47, 24, 15, 46]]","[230, [15, 25, 11, 25, 33, 34], [15, 25, 10, 25, 36, 36]]","[650, [44, 44, 44, 34, 20, 0], [41, 44, 46, 35, 18, 1]]","[420, [9, 47, 19, 39, 31, 33], [9, 47, 19, 43, 30, 33]]","[80, [43, 7, 47, 1, 21, 43], [43, 6, 47, 1, 21, 43]]","[150, [34, 33, 16, 42, 46, 21], [35, 33, 17, 43, 47, 21]]","[70, [7, 5, 37, 34, 17, 12], [7, 5, 37, 35, 18, 12]]","[90, [40, 25, 30, 27, 43, 38], [40, 26, 30, 28, 44, 38]]","[30, [42, 26, 42, 15, 23, 23], [42, 25, 42, 16, 23, 23]]","[0, [44, 46, 25, 33, 28, 47], [44, 46, 25, 33, 28, 47]]","[0, [13, 28, 29, 21, 9, 7], [13, 28, 29, 21, 9, 7]]","[0, [21, 37, 25, 45, 32, 41], [21, 37, 25, 45, 32, 41]]","[40, [8, 36, 24, 18, 36, 9], [4, 36, 24, 18, 36, 9]]","[0, [43, 43, 43, 15, 42, 35], [43, 43, 43, 15, 42, 35]]","[90, [28, 22, 26, 31, 10, 25], [28, 22, 26, 31, 9, 25]]","[0, [40, 44, 23, 7, 30, 21], [40, 44, 23, 7, 30, 21]]"
118,"[320, [12, 20, 12, 46, 6, 42], [15, 20, 14, 46, 6, 45]]","[350, [20, 20, 11, 24, 2, 4], [18, 19, 11, 25, 1, 4]]","[410, [21, 44, 5, 42, 42, 5], [22, 43, 4, 45, 42, 4]]","[680, [24, 44, 25, 31, 9, 44], [24, 47, 29, 31, 9, 39]]","[280, [29, 22, 39, 25, 2, 9], [29, 24, 45, 25, 2, 9]]","[120, [24, 2, 42, 42, 13, 11], [24, 0, 42, 42, 13, 11]]","[450, [42, 21, 41, 32, 42, 12], [42, 28, 41, 32, 42, 13]]","[610, [16, 34, 25, 16, 46, 40], [16, 35, 25, 17, 41, 41]]","[0, [33, 13, 38, 43, 17, 2], [33, 13, 38, 43, 17, 2]]","[0, [17, 16, 0, 33, 0, 46], [17, 16, 0, 33, 0, 46]]","[30, [9, 20, 10, 40, 20, 20], [9, 21, 10, 40, 21, 20]]","[180, [32, 12, 46, 29, 21, 38], [32, 12, 46, 29, 19, 38]]","[100, [17, 20, 20, 5, 31, 36], [16, 19, 20, 5, 31, 36]]","[0, [31, 40, 26, 25, 31, 44], [31, 40, 26, 25, 31, 44]]","[0, [30, 12, 37, 40, 5, 47], [30, 12, 37, 40, 5, 47]]","[300, [22, 3, 11, 20, 44, 7], [22, 0, 11, 20, 44, 7]]","[80, [4, 37, 35, 6, 23, 38], [2, 37, 35, 3, 23, 38]]"
119,"[60, [42, 22, 8, 46, 30, 9], [42, 23, 8, 46, 30, 9]]","[290, [22, 14, 5, 20, 44, 9], [24, 14, 5, 20, 39, 9]]","[310, [5, 21, 11, 14, 46, 34], [5, 22, 10, 14, 47, 35]]","[430, [25, 44, 9, 31, 21, 33], [26, 37, 12, 30, 22, 33]]","[1050, [17, 9, 21, 19, 26, 39], [17, 10, 17, 13, 26, 41]]","[260, [15, 45, 13, 43, 42, 14], [15, 45, 15, 44, 42, 16]]","[950, [17, 45, 40, 21, 42, 10], [25, 45, 40, 37, 44, 11]]","[10, [32, 15, 35, 10, 3, 41], [32, 15, 35, 10, 3, 42]]","[40, [1, 7, 16, 27, 15, 4], [1, 7, 16, 28, 15, 4]]","[180, [20, 20, 39, 23, 6, 39], [20, 20, 39, 23, 3, 40]]","[0, [14, 14, 33, 16, 39, 24], [14, 14, 33, 16, 39, 24]]","[100, [38, 28, 38, 37, 13, 9], [38, 28, 38, 37, 13, 8]]","[80, [20, 40, 20, 45, 45, 38], [20, 40, 20, 45, 47, 38]]","[0, [34, 25, 41, 37, 24, 24], [34, 25, 41, 37, 24, 24]]","[0, [22, 47, 35, 9, 15, 36], [22, 47, 35, 9, 15, 36]]","[0, [46, 21, 20, 23, 37, 32], [46, 21, 20, 23, 37, 32]]","[0, [41, 34, 19, 47, 24, 6], [41, 34, 19, 47, 24, 6]]"
120,"[1370, [30, 46, 34, 42, 45, 1], [26, 46, 36, 42, 40, 23]]","[830, [15, 20, 10, 22, 4, 10], [17, 18, 10, 23, 6, 28]]","[670, [34, 21, 5, 42, 29, 44], [33, 20, 5, 36, 25, 44]]","[590, [40, 20, 31, 38, 7, 20], [40, 19, 31, 38, 0, 17]]","[370, [26, 29, 39, 30, 33, 39], [33, 29, 44, 30, 34, 36]]","[100, [45, 11, 40, 20, 47, 37], [45, 11, 39, 20, 47, 38]]","[350, [31, 29, 27, 42, 21, 34], [31, 29, 27, 47, 26, 34]]","[860, [33, 43, 4, 46, 38, 12], [33, 43, 4, 38, 39, 12]]","[100, [14, 15, 25, 40, 12, 8], [14, 16, 25, 40, 12, 8]]","[0, [10, 16, 19, 40, 32, 23], [10, 16, 19, 40, 32, 23]]","[60, [9, 35, 13, 24, 28, 45], [9, 35, 13, 24, 28, 46]]","[120, [11, 9, 14, 36, 37, 29], [11, 7, 14, 36, 37, 29]]","[100, [20, 39, 37, 13, 40, 17], [19, 39, 37, 14, 40, 18]]","[420, [14, 25, 8, 20, 10, 1], [14, 25, 4, 20, 8, 1]]","[10, [24, 38, 47, 44, 41, 16], [24, 38, 47, 44, 41, 17]]","[190, [17, 24, 19, 3, 3, 24], [17, 24, 19, 2, 0, 24]]","[0, [27, 39, 20, 22, 24, 34], [27, 39, 20, 22, 24, 34]]"
121,"[790, [39, 21, 1, 40, 42, 46], [35, 22, 15, 40, 39, 45]]","[850, [10, 40, 42, 22, 20, 4], [19, 41, 42, 24, 19, 5]]","[110, [15, 8, 34, 20, 42, 29], [15, 8, 35, 20, 41, 28]]","[820, [33, 31, 44, 7, 44, 2], [33, 31, 44, 4, 37, 2]]","[150, [5, 5, 26, 6, 46, 3], [5, 5, 26, 5, 46, 2]]","[400, [8, 11, 5, 20, 23, 33], [8, 12, 6, 21, 20, 33]]","[1430, [21, 40, 21, 2, 7, 42], [27, 40, 28, 1, 8, 44]]","[230, [46, 29, 12, 31, 20, 46], [44, 29, 12, 29, 21, 46]]","[0, [23, 13, 0, 40, 17, 40], [23, 13, 0, 40, 17, 40]]","[0, [35, 13, 34, 22, 19, 19], [35, 13, 34, 22, 19, 19]]","[0, [17, 16, 0, 33, 0, 46], [17, 16, 0, 33, 0, 46]]","[210, [40, 45, 32, 21, 19, 16], [40, 47, 32, 21, 20, 16]]","[0, [32, 27, 20, 33, 34, 4], [32, 27, 20, 33, 34, 4]]","[10, [7, 5, 37, 35, 19, 12], [7, 5, 37, 35, 18, 12]]","[0, [31, 42, 43, 20, 38, 28], [31, 42, 43, 20, 38, 28]]","[0, [22, 15, 6, 25, 44, 1], [22, 15, 6, 25, 44, 1]]","[0, [7, 16, 19, 44, 14, 36], [7, 16, 19, 44, 14, 36]]"
122,"[490, [30, 42, 46, 39, 12, 30], [34, 43, 46, 37, 15, 29]]","[130, [25, 15, 45, 20, 6, 21], [25, 15, 45, 18, 7, 21]]","[210, [34, 21, 42, 46, 22, 11], [34, 18, 43, 47, 20, 12]]","[1040, [46, 24, 7, 7, 8, 34], [46, 24, 16, 10, 9, 34]]","[260, [10, 9, 4, 33, 19, 15], [10, 14, 4, 30, 16, 15]]","[70, [15, 3, 20, 19, 23, 46], [15, 3, 20, 19, 22, 46]]","[80, [15, 6, 42, 21, 24, 42], [15, 6, 41, 21, 24, 42]]","[140, [41, 5, 22, 37, 7, 5], [42, 5, 22, 37, 7, 4]]","[370, [34, 25, 25, 40, 31, 10], [34, 26, 25, 43, 30, 10]]","[150, [34, 1, 39, 42, 26, 6], [34, 4, 39, 42, 27, 6]]","[140, [22, 4, 19, 39, 31, 46], [23, 4, 20, 39, 32, 46]]","[0, [44, 15, 22, 33, 32, 21], [44, 15, 22, 33, 32, 21]]","[40, [38, 43, 22, 1, 4, 45], [38, 43, 22, 1, 2, 45]]","[0, [22, 46, 36, 40, 18, 46], [22, 46, 36, 40, 18, 46]]","[10, [20, 29, 16, 26, 41, 26], [20, 29, 17, 26, 41, 26]]","[0, [29, 3, 3, 33, 44, 42], [29, 3, 3, 33, 44, 42]]","[0, [17, 24, 47, 7, 30, 17], [17, 24, 47, 7, 30, 17]]"
123,"[1190, [30, 36, 20, 5, 7, 12], [28, 37, 20, 4, 7, 27]]","[1290, [39, 10, 46, 24, 20, 39], [32, 12, 46, 29, 19, 38]]","[390, [5, 6, 14, 25, 13, 14], [6, 6, 16, 25, 5, 14]]","[960, [44, 6, 34, 33, 8, 44], [46, 6, 35, 32, 18, 47]]","[850, [21, 46, 39, 39, 9, 13], [14, 46, 38, 41, 9, 13]]","[320, [13, 2, 11, 30, 20, 37], [17, 2, 11, 30, 19, 37]]","[180, [42, 2, 45, 34, 33, 38], [39, 2, 45, 34, 33, 38]]","[30, [40, 24, 37, 20, 17, 39], [40, 24, 38, 20, 17, 39]]","[50, [7, 45, 44, 7, 27, 45], [7, 46, 44, 7, 27, 46]]","[160, [30, 28, 23, 13, 42, 22], [30, 28, 23, 13, 46, 22]]","[0, [29, 1, 27, 37, 7, 28], [29, 1, 27, 37, 7, 28]]","[0, [24, 14, 5, 20, 39, 9], [24, 14, 5, 20, 39, 9]]","[160, [44, 13, 44, 37, 14, 13], [44, 15, 47, 37, 14, 13]]","[0, [19, 23, 10, 22, 38, 11], [19, 23, 10, 22, 38, 11]]","[90, [5, 35, 39, 43, 29, 20], [2, 35, 39, 43, 29, 20]]","[0, [25, 14, 33, 17, 35, 7], [25, 14, 33, 17, 35, 7]]","[0, [42, 24, 30, 27, 2, 27], [42, 24, 30, 27, 2, 27]]"
124,"[590, [30, 1, 12, 30, 42, 0], [28, 1, 34, 27, 43, 0]]","[370, [2, 39, 45, 4, 46, 24], [0, 39, 47, 6, 47, 22]]","[530, [29, 31, 24, 40, 5, 29], [32, 32, 24, 39, 5, 35]]","[1020, [24, 6, 42, 42, 20, 8], [24, 0, 42, 42, 13, 11]]","[560, [39, 39, 19, 22, 26, 33], [39, 37, 14, 26, 26, 32]]","[610, [34, 25, 40, 31, 11, 13], [35, 26, 40, 31, 9, 6]]","[80, [21, 10, 16, 7, 2, 25], [20, 11, 16, 7, 2, 25]]","[740, [26, 46, 26, 31, 38, 36], [28, 36, 26, 30, 38, 44]]","[170, [11, 5, 27, 5, 27, 43], [11, 5, 29, 5, 27, 44]]","[160, [44, 1, 34, 20, 47, 45], [44, 2, 34, 20, 47, 46]]","[160, [20, 12, 24, 20, 14, 45], [20, 12, 25, 21, 14, 45]]","[0, [13, 25, 11, 15, 26, 38], [13, 25, 11, 15, 26, 38]]","[0, [4, 42, 13, 35, 27, 43], [4, 42, 13, 35, 27, 43]]","[20, [28, 25, 34, 8, 3, 34], [28, 25, 34, 6, 3, 34]]","[0, [5, 38, 21, 26, 15, 21], [5, 38, 21, 26, 15, 21]]","[0, [30, 28, 23, 13, 46, 22], [30, 28, 23, 13, 46, 22]]","[0, [30, 27, 24, 29, 8, 16], [30, 27, 24, 29, 8, 16]]"
125,"[530, [30, 40, 12, 22, 10, 12], [30, 40, 17, 23, 10, 11]]","[400, [45, 10, 44, 39, 14, 20], [44, 15, 47, 37, 14, 13]]","[140, [39, 29, 7, 34, 29, 15], [39, 37, 7, 33, 29, 16]]","[50, [33, 44, 39, 8, 24, 19], [33, 44, 38, 8, 24, 17]]","[600, [22, 36, 6, 19, 38, 47], [24, 35, 3, 18, 38, 47]]","[610, [33, 14, 36, 20, 25, 13], [33, 17, 35, 21, 27, 17]]","[1040, [21, 13, 38, 42, 17, 2], [33, 13, 38, 43, 17, 2]]","[40, [22, 37, 43, 6, 11, 36], [21, 38, 43, 6, 11, 36]]","[120, [1, 41, 9, 12, 37, 27], [1, 42, 9, 12, 37, 29]]","[280, [38, 30, 36, 34, 6, 40], [38, 30, 36, 34, 2, 40]]","[10, [31, 40, 26, 25, 30, 44], [31, 40, 26, 25, 31, 44]]","[80, [10, 4, 9, 33, 32, 12], [10, 4, 10, 33, 32, 12]]","[30, [42, 24, 43, 43, 1, 46], [42, 24, 43, 43, 1, 47]]","[40, [24, 28, 43, 46, 19, 23], [24, 28, 43, 47, 19, 23]]","[80, [10, 16, 17, 33, 10, 36], [10, 16, 18, 33, 10, 36]]","[20, [44, 16, 6, 25, 39, 3], [44, 16, 5, 25, 39, 3]]","[0, [28, 24, 44, 6, 6, 14], [28, 24, 44, 6, 6, 14]]"
