,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
17,102.665,0.011,0.056,0.221,13.664,5.385,43.857,78.134,96.706,124.524,135.643,116.934,242.908,13.44,192.15,67.907,66.005,75.463,66.055,28.845,639.944
18,73.232,27.159,202.177,39.495,553.666,0.076,0.251,0.251,0.251,2.087,7.65,1.35,1.972,10.39,2.36,2.822,124.07,2.822,90.472,27.192,86.922
19,106.833,0.006,0.236,0.549,0.803,9.386,13.255,68.28,102.56,81.65,204.923,5.522,19.999,455.966,3.986,9.639,8.588,5.138,9.238,49.921,40.667
20,80.347,30.414,80.061,127.102,31.495,889.586,0.321,0.341,0.321,0.504,0.988,1.391,1.37,5.385,2.493,7.453,8.091,124.862,91.687,89.618,47.48
21,74.109,127.638,59.114,425.31,9.751,31.511,2.628,119.047,11.651,132.792,51.914,544.801,1.175,0.998,13.339,3.549,7.149,5.034,1.514,207.829,62.343
22,41.405,943.646,0.017,0.653,0.898,0.686,9.326,12.861,21.778,14.683,59.053,100.684,15.453,32.763,733.001,1.799,3.277,6.472,3.217,7.322,4.979
23,92.204,2.34,2.415,13.575,219.801,2.082,171.432,6.947,342.684,2.692,7.114,11.669,56.416,61.743,135.182,168.702,4.301,215.215,3.721,5.236,75.476
24,112.322,0.001,0.01,0.08,2.759,5.804,15.563,22.867,36.977,9.59,3.84,28.514,829.498,2.044,1.744,2.044,4.26,19.803,3.01,5.456,9.508
25,101.215,0.117,3.967,1.929,10.601,129.494,4.071,176.362,20.955,249.018,4.673,61.944,122.748,62.645,50.435,96.269,226.44,3.14,216.257,8.49,4.02
26,67.684,162.066,527.165,0.047,0.062,0.217,0.202,0.814,1.409,22.949,69.517,3.087,2.024,78.622,49.764,115.539,126.257,2.916,158.838,4.184,196.515
27,102.877,0.112,0.387,17.06,4.732,25.396,103.575,146.184,36.923,11.567,849.031,0.823,1.784,1.157,1.257,1.157,1.934,15.844,2.934,6.563,26.894
28,85.885,2.51,4.906,733.874,0.124,0.542,0.507,0.442,2.069,1.115,2.321,3.649,8.05,2.826,94.416,70.309,85.967,508.052,3.498,25.728,3.998
29,104.825,0.008,0.447,0.559,2.613,6.06,183.771,2.193,58.903,222.635,9.407,159.17,6.747,135.586,3.389,120.728,184.94,47.535,3.772,288.633,5.477
30,78.745,25.829,478.558,0.097,0.362,2.818,3.473,16.301,12.437,13.935,10.881,175.706,5.074,284.001,2.462,3.362,3.214,8.785,197.316,13.586,5.374
31,71.019,194.945,184.128,12.672,153.047,15.987,5.57,407.18,0.823,1.505,2.137,11.565,3.289,8.009,3.491,188.893,3.041,10.831,180.483,3.171,4.891
32,70.725,325.507,27.655,13.909,307.275,1.007,1.196,22.428,3.341,9.215,22.557,273.568,3.709,6.117,11.615,465.256,3.345,18.295,4.247,4.117,23.233
33,109.529,0.005,0.005,0.16,0.371,2.71,5.122,3.051,47.593,286.535,20.353,10.955,206.699,5.881,313.816,17.091,3.813,18.391,143.395,25.731,566.661
34,113.083,0.064,0.069,0.108,0.144,1.587,1.797,5.086,99.116,10.79,27.661,12.194,310.845,7.483,33.253,3.749,317.362,27.731,3.227,504.859,69.005
35,94.257,7.144,10.64,31.078,156.0,17.938,113.95,40.085,499.511,2.554,3.293,3.293,9.652,6.614,15.224,12.214,599.248,3.293,5.289,64.897,19.004
36,100.811,2.585,2.734,8.891,36.034,68.105,576.524,1.197,1.232,2.012,4.341,4.539,3.383,9.895,10.823,10.823,23.366,19.271,168.069,8.399,8.621
37,96.28,1.23,1.84,11.402,182.143,14.335,126.057,4.236,8.612,746.551,0.739,0.591,1.434,0.937,1.752,13.632,4.662,9.436,20.87,7.332,13.562
38,112.224,0.0,0.012,0.053,0.086,0.091,0.782,1.345,2.66,245.092,32.168,31.58,15.904,285.331,12.004,16.924,7.783,17.269,133.147,8.644,22.924
39,85.903,28.526,22.45,233.056,9.035,402.176,1.75,10.038,81.088,28.165,242.092,20.86,12.801,436.838,2.19,14.253,12.753,64.14,4.69,12.253,13.253
40,93.105,5.309,32.042,125.61,4.353,231.214,2.727,60.298,518.818,1.203,2.448,2.403,8.805,17.883,19.33,10.305,17.105,436.629,7.155,7.905,12.505
41,84.988,4.987,97.952,291.372,2.932,26.39,46.114,402.368,1.823,2.965,2.62,10.44,10.65,12.846,290.949,8.84,26.538,21.695,194.898,6.94,22.938
42,100.097,0.143,2.678,3.407,37.839,137.686,43.248,486.029,0.294,0.97,2.134,1.322,2.134,2.341,8.156,16.911,31.187,5.956,257.512,28.011,15.989
43,69.148,195.702,191.665,4.639,339.349,0.249,0.199,0.648,1.574,11.835,15.658,257.933,12.156,9.038,7.626,278.491,21.638,8.091,4.491,279.041,9.129
44,63.537,659.833,0.009,0.06,0.06,0.433,0.692,2.145,9.371,10.356,219.622,21.558,347.816,18.639,5.319,9.211,31.919,317.628,4.013,24.953,48.818
45,103.093,5.653,6.126,6.827,7.58,16.575,317.289,7.305,22.495,22.033,290.842,9.148,10.728,42.743,15.521,230.995,47.843,17.553,3.021,243.945,379.061
46,82.602,12.92,185.243,74.151,45.298,203.928,21.108,74.241,118.782,142.54,4.469,196.136,10.288,54.547,224.736,8.002,68.647,14.003,218.874,12.264,12.344
47,119.238,7.533,7.538,7.547,7.547,7.723,7.723,7.893,10.128,9.128,11.272,65.506,50.611,49.611,57.006,63.401,51.611,76.401,22.246,32.651,32.726
